source_row,sample_id,y_true,y_pred
39,17894996f793fdc547f339ac,0.5600000023841858,1.273504900932312
40,86010f2d1f0a258c8b996247,1.340000033378601,1.0180919647216797
41,5dc9bd9f8f365357a179e179,1.5064024925231934,1.1556978702545166
42,d18bf83acdf5bdef5167492d,1.309999942779541,1.7088698625564576
43,d8bdd907415fdce65a60a546,0.46000000834465027,1.0145355582237243
44,09f9f2147fae58a2f458967c,1.25,1.2505059480667113
45,3924ab3ac14987580afa6a53,0.8999999761581421,0.8011805415153503
46,7af3ac574deec4dec7bd8cb4,1.350000023841858,1.0601365327835084
47,4331145a951b2e185bd91183,0.6700000166893005,1.1875067710876466
48,1956c1f8f0b6186a5cf5c37b,0.7699999809265137,1.0772417902946472
49,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.165778934955597
50,d06b65131f781b741a8de3da,1.1299999952316284,1.479061985015869
51,cfd444c52b4cac5722e66072,0.28999999165534973,0.9824136376380921
52,b2f392296052076a1e366833,0.11999999731779099,0.9590185880661011
53,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.3984174489974976
54,a62e18894241589930397055,0.5899999737739563,2.186428499221802
55,e9a17256c2c20e721ed447a9,1.1399999856948853,1.0790580630302429
56,aee2558a022678b7b8c86089,1.090000033378601,1.2720466017723084
57,bce0cdf2f445f98230d68010,1.2400000095367432,1.7325747728347778
58,78ad647e812f4658155342f2,1.1200000047683716,1.1142250776290894
59,082bf0a35f663a6f872884cd,0.8399999737739563,1.0150713205337525
60,4864a3212d5c3fd2305defea,0.9800000190734863,0.8764935255050659
61,ae2e86551eeceeae49e8071e,0.15000000596046448,1.0042558908462524
62,919669fc4cb25e82f07f3728,0.699999988079071,0.8263894200325013
63,18e1f1f50cf93194af83328e,1.2999999523162842,1.3322678804397583
64,9c063afef2f30f05849d9b84,1.1699999570846558,1.463617467880249
65,254c09cfbbc609b952efae17,0.23000000417232513,1.021251118183136
66,3f59fa2351fb808d47049cce,1.1299999952316284,1.9876755475997925
67,ce40083f487a8d0ff6555c93,3.931814193725586,2.969867134094238
68,d85398aab3112eff061eee06,3.548213481903076,2.82517671585083
69,dcff1747bf2cb1633863da0c,3.096909999847412,2.821412515640259
70,4d96905432cbec7fc9f04843,3.379863977432251,3.0410000324249267
71,a3c854439362550844578bf4,3.2596373558044434,2.8239760875701903
72,f26515f8e9ef4885cd1c87e6,4.0,3.2446343421936037
73,e66100c943bbc81ff448a1af,3.6635403633117676,3.143027353286743
74,a3b1f4eaba6d04232e8ffa47,3.6575772762298584,3.143027353286743
75,d07a3cbcf853a4adad8acb10,1.4559319019317627,2.433097314834595
76,aee76e83a93aef9fe773fd93,0.8239087462425232,2.2642861366271974
77,b65cbc38b855add9e0803a16,1.045757532119751,2.1992205142974854
78,082c328e7a2dd98eef70c2cc,1.3872160911560059,2.3007359504699707
79,d445306858b0738c19f30e9c,1.2839967012405396,2.1545034408569337
80,fe14db951bfb7775fabcd3c2,1.275724172592163,2.2200899839401247
81,c3411e43c6a69870018626f8,1.3899999856948853,1.3802298545837401
82,58414cdd1bf5ab558019f225,1.4900000095367432,1.4938194036483765
83,4777995ddc8fb506eda3f6b2,2.6968040466308594,2.2216203212738037
84,f7d55cd8fed3e0d259739cb9,2.009999990463257,1.8992050409317016
85,df7f5ed7330ba6a66fd1e7c7,2.5,2.1212955474853517
86,701134ed246482c6e96eae6b,2.549999952316284,2.1132266521453857
87,4b25ee01a83d0ff5de8ecaf5,1.4500000476837158,1.0572637438774108
88,9bec32169d9a819ed32803da,2.4100000858306885,1.9570402383804322
89,747f9312847934868e8c830b,2.2699999809265137,1.7532019376754762
90,ee0e2cbf80c5321f53426487,2.809999942779541,2.1964348793029784
91,e5a7687e973ab4177df20312,2.9000000953674316,1.704102063179016
92,18677664984289b2b0d3ca8d,1.6299999952316284,1.5504781484603882
93,899089fbc15c1f71b1d3021f,1.8200000524520874,1.9786040306091308
94,1e0d9dfce89583b74a83cf5e,2.319999933242798,1.3410756587982178
95,0234071281970b7b7d829d02,1.9800000190734863,2.0070626735687256
96,392ca752973ab1349debc0d6,1.7799999713897705,2.0367151260375977
97,9e5f37bc2cf26879a56a6479,2.009999990463257,1.915163803100586
98,e836b665b3afe1271b848452,1.690000057220459,1.977187204360962
99,fdcaabb5db4e43128a99ba1b,1.649999976158142,1.89864501953125
100,494fd03b33ea3fa69072eb86,1.6799999475479126,2.019879364967346
101,0e237562b37d3dc34e9a7b97,1.899999976158142,1.717747163772583
102,f77e261805e40d5f6824eefd,1.0399999618530273,1.077128255367279
103,2c1a9935e8eb85c92cbb42e3,2.5,1.5461387395858766
104,d54198b82629bea376a49900,1.809999942779541,1.8519054174423217
105,412f0020d35955ca0e41f915,1.6299999952316284,1.6393783807754516
106,664cecf9f2e5e2d08afe121c,1.399999976158142,1.9504065990447998
107,1493921a1b0398c6233eac58,1.809999942779541,1.4889245748519897
108,c49f7e980e0814f48230bf13,2.0999999046325684,1.6379510164260864
109,109900276753db8e9fcb0ef5,2.259999990463257,2.3223689556121827
110,b286b64f5a3c91196384dd6d,2.009999990463257,1.8058926105499267
111,4362a7a09c40647c1b1141e0,2.1500000953674316,1.8138612985610962
112,a0794a2ed85d4b7f9f84cb6f,1.75,1.5683695316314696
113,c71e1f27efca9740871481b3,1.840000033378601,2.082802414894104
114,62eb2a321f2b77066ec66f86,1.690000057220459,1.6288286447525024
115,1db914dea7b25e1886dbbc7d,1.659999966621399,1.726121187210083
116,d0026f2a4aa7394e215c28f2,2.1700000762939453,1.3875229477882385
117,ebe46a5555030a11197afa89,1.840000033378601,1.597290277481079
118,2bbace30195a4eec85e58a54,1.8200000524520874,2.004137563705444
119,1376f14c1d7fd245b501c3fc,1.7799999713897705,1.7633431673049926
120,67dfb629be25ec68aa1ed800,1.7000000476837158,1.9139499425888062
121,331c1c3b10e47b1d730d5efb,2.7300000190734863,1.643333077430725
122,907bcd71bf026667bac97f7e,2.2200000286102295,2.717293119430542
123,1a12f7b976061fc96032c976,0.9399999976158142,1.3833281517028808
124,5cf6e98b409129a0753642f8,1.5099999904632568,2.0953913927078247
125,a2f8cd432cb73a57f4675814,2.440000057220459,1.7742367267608643
126,e0926ae8ae858f58ad4ad58a,1.6399999856948853,2.0353503704071043
127,1c5d208e49aee074b8da7c7f,1.9500000476837158,1.4359071493148803
128,567aa1b1901b88c1772c7c29,1.7699999809265137,1.7053584337234498
129,85077ef40c1f18d9ef8a7d98,2.9100000858306885,2.2802006721496584
130,9d97404ee5e93dcfcbcffc6f,1.6100000143051147,1.6990150213241577
131,b78e1b4f3130451b4566541d,2.390000104904175,0.9629016757011414
132,bbe8f2a73c59fdd715067bab,1.4299999475479126,1.7950577020645142
133,a8580a741eb48bd23bbba909,2.0999999046325684,1.6602036952972412
134,b0115745a30bb94e488931c1,1.7100000381469727,1.5593836069107057
135,05bd27daeaa0ce3a28d67a2a,1.909999966621399,1.8675801038742066
136,a0afc7ea742ffc1c2829ab35,1.9299999475479126,1.8492225885391236
137,c52daf1d0c926b98f17cece8,1.340000033378601,1.5301068544387817
138,8ca3f5a101563af9206d6f47,1.7999999523162842,1.4535998106002808
139,45747069ec17ed088ddb764b,1.8300000429153442,2.2587241411209105
140,1e99bc8fc008f1f60f7edf16,2.200000047683716,1.5051962614059449
141,5326e0d20a68ce6af59ea06a,3.2531063556671143,1.8914060115814209
142,6385171f4fd0e533f5de4092,4.878330707550049,1.9801214218139649
143,593ff707defea1a794e7358f,4.574031352996826,1.9749326229095459
144,2f21553ff98c0d76893279a2,2.346787452697754,1.9001044273376464
145,2e7fb51c657b7d7a9ae3a833,3.92081880569458,2.0905619144439695
146,940676bee71cf0aecb7bbf74,4.301030158996582,2.6711074829101564
147,788c8baebeb5bdc50e6148d5,3.2403321266174316,2.5066146850585938
148,39eab97e290108b21ddded9c,2.4416913986206055,2.554173803329468
149,7e7d7c05d181fc0af2e0ef25,3.8436527252197266,2.3220410346984863
150,16ab4fbf0c0770981da26a8f,5.006563663482666,2.1800621509552003
151,fbfeeee218f6378423652509,3.7508015632629395,1.8808209896087646
152,243d885b46f25a3152d9e75e,2.8973376750946045,1.9474703073501587
153,bff5aec39005ae6586f83bfc,2.9520764350891113,2.254496717453003
154,aa91503d199fe58037907614,2.574031352996826,2.2954774856567384
155,d934ffef60b1b1db34725e69,2.778151273727417,2.4517366886138916
156,701465891a070cc4044c1d42,1.8193007707595825,2.0040934324264525
157,2193413316c6738ccbff6460,2.2232987880706787,2.055638003349304
158,ee66beccdd7c92e120aef2fa,0.23999999463558197,0.6042202293872834
159,d9b6730aa93551c608ad04fe,0.4000000059604645,0.6111936807632447
160,d767a7e152770f238695530a,1.0099999904632568,0.9067030310630798
161,3c55b6ae5bef747648316f55,0.12999999523162842,0.6799187660217285
162,cbbea16f5bbc530614934e5b,0.8700000047683716,0.8307955622673034
163,2e32b971c755b9c9e4d9ab09,0.550000011920929,0.8082963943481445
164,91c8d22f6a3dcc18c70c5fb5,-0.019999999552965164,0.6447067260742188
165,52ba2fd1fd645b4ec393b468,2.6700000762939453,1.30806303024292
166,0741d3ec0e9d09bae427a3a6,3.140000104904175,0.8061014175415039
167,d7d44b8d04f0391b26895008,0.25,0.9508842468261719
168,632e3f6620cc90cd4ab8aa3b,0.36000001430511475,0.7991079211235046
169,1bd519bb005c2594adb381a9,0.15000000596046448,0.9400362253189087
170,c19c0d4cba2975ae8a519368,0.41999998688697815,1.048151707649231
171,de8096bf50bae15695e52c0e,-0.009999999776482582,0.7175624132156372
172,bd8b0a49ca22f4c105a804f8,0.8700000047683716,0.8406784534454346
173,d3e856f16eea44f83bd28f94,0.17000000178813934,0.8064100265502929
174,77f92c6b2ad2f8c4f872416b,0.28999999165534973,1.2383253574371338
175,24c394b72ca99cf552b981d2,0.9300000071525574,0.7762982010841369
176,87dc7a97c48ac0432a2a1eab,-0.05000000074505806,0.8339534759521484
177,12609be3d44d10292ccb2d5e,0.4000000059604645,0.7195195436477662
178,d44da15aa60d309d9c119bbe,0.5099999904632568,0.823110568523407
179,6dd72e43368aa971a3d944c9,0.49000000953674316,0.8877549648284913
180,f9be31e1493838e9a5675c14,0.44999998807907104,0.9612630844116211
181,6c2f5e9460e6b3b65b311cd2,0.10999999940395355,0.9229038715362549
182,318561924055e7456a92b729,0.30000001192092896,0.6130670428276062
183,0a7824d632ba41e5bc9a5d78,0.47999998927116394,1.2625768423080443
184,29fdcbd2e1a69b3f3ba675c3,0.25,0.9864062786102294
185,9d03b21536cccc6590c7fb56,0.36000001430511475,2.520779323577881
186,e41c021d9fce5d4946902198,0.5600000023841858,0.9183757066726684
187,dd6a846757a0b448b291a8d7,0.6200000047683716,1.3210837841033936
188,bd1b800a5d1463322c66bd3b,-0.05999999865889549,1.0233360648155212
189,39b98ba8462352492150ec79,0.7799999713897705,0.8182085752487183
190,6a6c19093d9a3bb87085265d,2.130000114440918,0.8964088082313537
191,58c67db16e86517232d47566,0.9300000071525574,1.1434541702270509
192,8e7d87a424db07b1301776fc,1.1100000143051147,1.0240732669830321
193,24a8d0658a64d775b08b1a94,0.4099999964237213,0.7108411729335785
194,73571e896b9fde7e67845bd5,0.5199999809265137,0.8724780440330505
195,7a4436e9591495482df3cfb9,0.27000001072883606,0.7359923005104065
196,875c8f0a1eb63c94daf71604,-0.009999999776482582,1.118011713027954
197,6c38b5c212aded69649db81f,0.36000001430511475,0.6835960268974304
198,287b4ceda57ac058b6a43e51,0.14000000059604645,0.8583909749984742
199,93638a410f965605b96ddc5b,0.6299999952316284,0.8992889165878296
200,da3227b67455b60285d9ea9b,0.6600000262260437,0.7253167748451232
201,89e97bbbac147c7a5c4c3e9b,1.0399999618530273,1.180585467815399
202,149a7708f1f4a7a5a5f0a3d6,0.2199999988079071,0.8698388695716858
203,03638e7b8dd538e280bbec58,0.20999999344348907,1.250849997997284
204,2ae2921ad08439b8a0937046,1.6699999570846558,0.9166928410530091
205,5eaef3663aa77bf84ac2ce8e,0.27000001072883606,1.005363929271698
206,963fd8114702374c51b0a94a,0.3199999928474426,1.1090124368667602
207,ed98bf9d099ff2102594cb99,0.5,1.0265146493911743
208,3a07fae7a67b89cccb484a76,0.18000000715255737,0.7741851210594177
209,ef340fc5815a5d1a87265be7,0.4300000071525574,1.0413934946060182
210,3f1a0527d1682da31a3c5d42,-0.009999999776482582,1.064146637916565
211,b9cf7f061333edc887923c1e,-0.07000000029802322,0.8783973932266236
212,28d350c22fbe2480220b6826,0.019999999552965164,0.8342376232147217
213,b7652caa3dc8745ebb91f639,0.6100000143051147,1.0489393949508667
214,1a061e681313acbbb12aca89,0.5199999809265137,1.0868196487426758
215,0901e655c650e5f2a802c355,0.550000011920929,1.0904443621635438
216,f9c59d60e99337dc232db799,0.28999999165534973,0.7032772958278656
217,ed8eb0c322b780e9f7bc352c,0.11999999731779099,1.1440063953399657
218,3b3082b5c3b0ddac8ca9943d,0.47999998927116394,0.9137324690818787
219,528b5aeb07a66fa2ead5d62a,0.47999998927116394,0.6663620471954346
220,7c79def2765ebc81a24200b3,0.46000000834465027,0.6611787676811218
221,b4bb28e855986d1e47b97a1c,0.6800000071525574,0.7905439734458923
222,19f2d9d014b6e91800b58810,0.49000000953674316,1.186284852027893
223,9061cc68c46eec99b1e31d72,0.2800000011920929,0.9663254022598267
224,b3f547430a6cd07bc6641ee8,0.03999999910593033,0.6526257753372192
225,b3cd59f653af36bf1bcf06f5,0.05000000074505806,0.8383066892623902
226,cc81683f9a62226fedadc42d,0.9599999785423279,1.0746204614639283
227,8501eaf518af78130e315c3b,0.25,1.6939810991287232
228,725ceecde7f6a16ff22c9f2b,0.019999999552965164,0.9152014493942261
229,321d117a6635d0cfc9970b98,3.0299999713897705,1.2928669571876525
230,ad8652d249ef57c42166e517,3.698970079421997,2.1623713970184326
231,4b34e5320b710569b658b0ae,3.4989407062530518,2.5599578857421874
232,0989a81c15d748d8a704c9be,4.087778091430664,2.513487195968628
233,92e2493cb79290e9d8c42ad5,3.0305840969085693,1.8921767950057984
234,b4756ca838fd5fe9204c4a45,5.141462802886963,2.183529090881348
235,2e44c656d0f7aa96b8c1747c,4.86012077331543,1.9862701177597046
236,becc662a9bf1658b3145ed99,4.647817611694336,1.9507405757904053
237,7a0373e8b14bbbe5eb8f6775,2.8181564807891846,1.2424447774887084
238,db37415f160079ccbd702d2d,3.838632106781006,2.2681463241577147
239,db53f0722e5edbb2ccac9f26,3.838632106781006,2.2681463241577147
240,737bcb94208e8833d70510c4,2.8181564807891846,1.2424447774887084
241,9561ce0a425a7ca921a9494a,2.4685211181640625,2.916768217086792
242,2a12ddc11662071b754cb889,3.0,3.95601749420166
243,7c570227296167c0a96f4372,3.6600000858306885,2.526680660247803
244,a90a7439d2deb24bbc886a42,3.8299999237060547,1.366778016090393
245,d7f141b93e43fc5acc9d6ea3,4.991399765014648,2.3600494861602783
246,30962527f0defecf51edfc4c,3.537601947784424,2.410875606536865
247,3c6797c743cdcf7207fd55c3,2.617982864379883,2.3574105739593505
248,29c8f93be517ae3344e80250,2.9281179904937744,2.5013936519622804
249,be3be663536987eb9080ace5,5.067018985748291,2.4622793674468992
250,8bf6456b95e2d4e14260400e,3.537601947784424,2.410875606536865
251,71eafc1976d92e94e313250c,2.617982864379883,2.3574105739593505
252,284d97bf597d638231ac022a,5.067018985748291,2.4622793674468992
253,d6217086e8fd4b85c4f160de,1.899999976158142,1.8402908086776733
254,eb664ee5127b09ceb2bad297,2.009999990463257,1.5163654804229736
255,4f559200c3088c6fddcdec27,-0.03742649778723717,1.6859680891036988
256,136f62f53bca7df8f0ba5159,1.5117791891098022,1.8467286348342895
257,da22635d7fe24544986c134b,2.583359479904175,1.7503371715545655
258,9e1935a9dd21be377a760bf5,0.20102083683013916,1.6749549865722657
259,c8fcc915465e8d5c01bd8370,1.5099073648452759,1.593207049369812
260,4e013616d69eba81baa27bc1,1.92585289478302,1.6782025337219237
261,757f0e6944054f79ef6ae332,1.5423001050949097,1.562543523311615
262,d7b9c0cbac6976c828eee23d,2.6382720470428467,2.116547679901123
263,13ff8baae34588407d887ec6,1.9256986379623413,1.8769757270812988
264,43388ce275f41240cc33b23c,2.973403215408325,1.6259398937225342
265,b3613d63101e18dcbc7a663f,2.8734121322631836,1.4146786451339721
266,63eff3e8cf498880b5b1428b,1.7655037641525269,1.4319686889648438
267,804a2bd1c443b0799a9ae9aa,1.160195231437683,1.8529938220977784
268,f1063305b41e5e1e429c187c,1.4045038223266602,1.8082934617996216
269,78d5fd9ffbb35a9f90d94227,-0.2678685188293457,1.6859680891036988
270,38862fe8104ff8820de47e56,-0.15228834748268127,1.0202393144369126
271,544798809e96cd320e07e320,1.551736831665039,1.8082934617996216
272,46cd486447305e5c0b4ccefb,1.325555682182312,1.692498517036438
273,1a2f3862819aca703c2fc3d4,1.5671520233154297,1.7132879495620728
274,49f6881a6c83e8695aaa09da,1.9089354276657104,1.6974240303039552
275,27d358d0d5009352bf78ce82,2.4685211181640625,1.840868091583252
276,90b2ff83a3c8a7ec831aade2,2.0299999713897705,2.192941761016846
277,25b4e5faf2f441c2a038dcad,2.200000047683716,1.5881955862045287
278,786877579dc87169a1579a36,1.9299999475479126,2.211408805847168
279,16e7d58b1ae57a9b8f9f78a7,1.8700000047683716,1.7058348655700684
280,9bd8137d0204d29c887cb650,2.059999942779541,2.2823686599731445
281,8a68bbbff148c565ddc356af,2.3499999046325684,1.4384106397628784
282,17a67fe7360695be84d104fd,1.9800000190734863,1.9150140047073365
283,59dad9d0e6da1127ae0464d1,2.4700000286102295,2.064480686187744
284,83abbe763dacaa0bed56afeb,2.4600000381469727,2.0064867973327636
285,bf7ee1ba79d6d9e28dc14521,2.25,1.9452653884887696
286,9b045685b36dd8d655658305,2.4200000762939453,1.6438697814941405
287,325352807888c4bf95c30901,2.109999895095825,2.0056477308273317
288,39e478fd366829252f87fade,2.8499999046325684,2.144348478317261
289,648a8bd173f534aba6aa29a5,1.2502636909484863,1.593207049369812
290,e6638b0d91e269e17bd2b028,2.0899999141693115,2.1051132678985596
291,0a0e7e759d9efcaabbdbc93a,2.0799999237060547,1.9902985334396361
292,4a09a6bc9b4620a718b7ca7e,2.0999999046325684,1.9238906860351563
293,e16f3edf46e38876ac80d433,1.1135092973709106,1.692498517036438
294,7c00d9e80329ad370d793eb8,1.1330804824829102,2.1452261924743654
295,5a333e74760cf3a45c7e2deb,0.5883802771568298,2.1452261924743654
296,ef7b3f591babd18e4dfa5696,2.4800000190734863,2.244824743270874
297,574b85e67a65611c9bb9f2b3,1.9800000190734863,2.4221756935119627
298,e46efa838dbbf96883da6056,2.299999952316284,1.9104353189468384
299,85b81b4f6b23b3df3cb20edd,1.909999966621399,2.011636734008789
300,74f13984551e0313ddc6d905,1.9299999475479126,2.0131664991378786
301,0f2aaecb1a71f3c0577b900f,2.3299999237060547,1.9551905632019042
302,d707be559359a48d4513746f,2.6600000858306885,2.476282167434692
303,29193291935dae15593ddd02,2.7300000190734863,3.048774003982544
304,965ca770300f63bee7455ba2,2.0199999809265137,2.0014793395996096
305,5ebb9fe6bf96cadd82c50dcd,2.309999942779541,1.640294075012207
306,86d681bd765c1748ea93a209,2.509999990463257,1.8261225700378418
307,897b4865b20728f298d35928,2.109999895095825,1.6290616512298584
308,1cd3baa22a9fd7e44d86412f,2.0,2.033988428115845
309,1fd6b1fd3bf9b443a4f967a5,2.009999990463257,1.5675225496292113
310,98def978dbbf506f59ebba78,1.2142912149429321,1.752253484725952
311,0ef919ccacc5195127b8bafe,0.90068519115448,1.9195881128311156
312,46c8a43a119352aebf25a524,2.150515079498291,1.5669908285140992
313,6a268dcafdb2e79d0aa4a34c,2.0489985942840576,1.4996772170066834
314,231578947bda0326f14ac10b,2.031491994857788,1.4788452982902527
315,ae69a33dc505e3b0af2c9ea3,2.380000114440918,2.286522102355957
316,672cc515aec55316c4305636,2.0899999141693115,1.7708302021026612
317,9d8228b68cca2475e5fa926b,1.9800000190734863,1.5448968887329102
318,d20079b145d9888ac550d19c,1.0757206678390503,2.2102662086486817
319,3adf08d13c6053f7fcec136a,2.950000047683716,2.183167266845703
320,d0ce916bbb23146ccf312ca8,2.5999999046325684,2.411881685256958
321,faf5ad72558876f5ab2a29b2,2.0,1.5669908285140992
322,71a2967291d15db942d24ec4,1.8761483430862427,1.4996772170066834
323,11c3517241c01b71a99050cd,2.583359479904175,1.7503371715545655
324,cb2c78ddbd57d5e17488d82b,2.180000066757202,1.857485795021057
325,a9ac4516cfd5ba329b177f81,1.53786039352417,2.2102662086486817
326,50a58f60a32332be2252ea7a,1.6111416816711426,1.861565637588501
327,770c7e742d75cc0b862cb3ab,1.8700000047683716,1.6894014120101928
328,54f4fa912d7c944babab3fe5,1.9500000476837158,2.0084557056427004
329,3bdb5e436b2ce82ae6401763,2.450000047683716,1.899623489379883
330,3e6eeeb0201e3f9ba8b2c4e5,1.9600000381469727,1.953024673461914
331,301ae0be54f331077c2252af,2.25,1.678352165222168
332,46d0fc5f6252ebceb2c7a98e,0.41907501220703125,1.6749549865722657
333,0518c0594523e83299f98955,0.5867002606391907,1.9195881128311156
334,8499b5b9a0c92494122313ef,-0.11058971285820007,1.85650475025177
335,0d41715b9f705ce15fd35379,2.25,2.7640034675598146
336,30c1e97632c3faae63525e74,2.069999933242798,1.5028048276901245
337,9e6c7eb620c7e7c0ac73f185,2.380000114440918,2.2279458045959473
338,c50c4cda3beb1706333c7b39,2.450000047683716,1.9087190628051758
339,9173fcb38593403450c42b20,2.2699999809265137,1.5305005311965942
340,9990d56f686f9193654e1ed1,2.859999895095825,1.8962087631225586
341,402ba938c19c03db27997500,2.450000047683716,1.7903972148895264
342,25de13301f97e1c4bbe97b67,2.193608045578003,1.5620625257492065
343,7830c5efae06fe097f78ffba,2.200000047683716,1.902143168449402
344,78cff929e4df072921cb30fb,1.9900000095367432,2.3377371788024903
345,44321f95b4c63239f80b5e09,2.0299999713897705,1.7938467741012574
346,b5d64ccf76a3fb7d38e263c6,2.319999933242798,1.739468789100647
347,1f8c381221afc0a1fe1ca5d1,1.9700000286102295,1.6692782402038575
348,815a933d7d57b47d085ae741,2.1600000858306885,1.823645830154419
349,758110b6bf0556bc6446ab79,2.0199999809265137,1.8510895013809203
350,3387bd4c6737d599dcadc14f,2.200000047683716,1.441074275970459
351,858ce515e5d23d61a84c4b51,1.7619539499282837,1.4788452982902527
352,7d0d68ca9c4207bc639ab3e1,2.6382720470428467,2.116547679901123
353,4d5c0753b8cf84edbb11dab0,2.069999933242798,1.512549090385437
354,95eccd8cf2aad777db86511e,2.4000000953674316,1.8484612703323364
355,4facacf42b56b5dfffffa10f,1.3036435842514038,1.752253484725952
356,6f0e0712bc4ad5e5984c0f99,1.0985417366027832,1.8529938220977784
357,57399771cf6855da567ac934,2.259999990463257,2.0504765033721926
358,1520546a0e32a1d96d55ec53,2.0799999237060547,2.244624614715576
359,eb9ac553a622ee8aa402db2d,2.009999990463257,1.680338716506958
360,6f72a6599a41bb8bbd30d8f5,2.940000057220459,2.090884494781494
361,34fc54ec0a21b596e266c457,2.509999990463257,2.2310110569000243
362,560ae604f215434e9b1a586e,0.2619611620903015,1.85650475025177
363,cf1e1f8997a32dd691e42945,1.6968039274215698,1.6782025337219237
364,edc3fb0f950532f21d90ec8e,1.77211332321167,1.6974240303039552
365,d56498790aac94e1ea7d4442,2.4685211181640625,1.840868091583252
366,ed10a19fb6144234aefa7f33,1.4353339672088623,1.7132879495620728
367,b8370428d2f8ba833a59ef81,1.0846002101898193,1.562543523311615
368,5a9319c1423b99e333e3d4b9,2.086186170578003,1.5620625257492065
369,cde488f26fba6137fa75202e,1.8927900791168213,1.8769757270812988
370,3815a66c0ab1c50a71b7fc11,1.2276782989501953,1.8467286348342895
371,1bc77fc426060a135bb9cdc1,1.1765257120132446,1.861565637588501
372,76dc8d0ea3737810e552ffae,0.7599999904632568,1.3075815200805665
373,c014f20298e15bb8354dad05,0.7300000190734863,1.5014660358428955
374,6de6dd75039ce9dee166c3b2,0.9800000190734863,1.3500300407409669
375,d192f78a4ba4f8abd9d305af,1.100000023841858,1.5198399782180787
376,929007cd9e59ad79343313dc,1.2200000286102295,1.0226701259613038
377,449f0c6b4c28650c79026465,0.9599999785423279,1.2734445810317994
378,adf2446c3d49314780c5a634,2.619788646697998,1.4810097932815551
379,09b9ff3534972be55c15fd3d,1.4497716426849365,2.0019298553466798
380,2e77d2008a46f4a84ca81d56,1.5200001001358032,2.0019298553466798
381,de10e75a74021b9e2339906e,0.6700000166893005,1.5264732360839843
382,9250af83532bde66512ee5eb,0.6899999976158142,1.877393937110901
383,f1cbf496f16c6fc02ba08737,0.7300000190734863,1.2563915967941284
384,6e6f20955be67d64f9bcd102,0.5199999809265137,1.1706908583641051
385,2f1a6b2396999d98c5014a87,1.1299999952316284,1.4894259452819825
386,39ff2713d94b44b0e2810443,1.0499999523162842,1.3037640452384949
