source_row,sample_id,y_true,y_pred
83,d04563dcdf80965e4b4afd6a,3.5,2.679103708267212
84,9baf3bb3b019964e6d80a7f4,4.360000133514404,2.714828109741211
85,325e26c73ca0960b904acc94,2.200000047683716,2.574420690536499
86,4355bbb77760d187b3c28b86,3.109999895095825,2.8840497016906737
87,b722d0c7e1235d378309602e,4.849999904632568,2.705863285064697
88,67feb968c37a4214ef55eeba,2.950000047683716,2.596948194503784
89,37db605bf7937ed1ea05fb52,3.4100000858306885,2.806916046142578
90,d57b8eacae01c39a84b98864,3.009999990463257,2.6445613384246824
91,35d9721f7be2e52cce0688f3,2.950000047683716,2.787109613418579
92,c9dd1d6a8970e41761873c04,3.4200000762939453,2.899662733078003
93,4f96fddb1fbb51adb7ec45e6,3.7899999618530273,2.6347145557403566
94,c7b0d608b32ceabba2b1d264,1.9600000381469727,2.6645587921142577
95,311fe8dae2e68ea0705b7b8e,3.2699999809265137,2.640437698364258
96,a755ccfacd75f2c192027be6,1.600000023841858,2.6117430210113524
97,9eeb593d744b5c81f43c6d97,3.7300000190734863,2.6127938747406008
98,fcc142bf8c5a9bf43f284843,3.2100000381469727,2.660586214065552
99,0b44dcdd2e54a7cd2b2fb9a6,2.140000104904175,2.7577295303344727
100,cbc13e88cbb27728027685c4,2.740000009536743,2.6337467193603517
101,88903d971511f2b47cead0e1,2.990000009536743,2.745409536361694
102,f81b07d9107844123f6008cc,2.680000066757202,2.59451003074646
103,9c642aec841b32382bcaa13f,2.109999895095825,2.6959977626800535
104,c6edd741999b4391385ae9a5,1.649999976158142,2.7145127296447753
105,8949385ee61be76643bdfdb9,4.949999809265137,2.6279839992523195
106,cd2f71f4abb54d449fff402b,2.4800000190734863,2.8498488903045653
107,cc8ed2aa927e2464e800393f,2.859999895095825,2.806916046142578
108,cad25953e54218d936b86985,2.25,2.680672836303711
109,8933795f9e7f6ff38b615dd0,4.739999771118164,2.5804090023040773
110,bab149057e24fb83da6d334a,4.748000144958496,2.568725347518921
111,835ab8db3a0c591c02270905,3.619999885559082,2.7031603336334227
112,fefda7c6486386d0ce1e7fa8,3.0899999141693115,2.6123449325561525
113,748d51c1b147a8e1842b2f64,3.2200000286102295,2.659133768081665
114,5ca4ea676b92375693b8ddb6,2.5799999237060547,2.5752625465393066
115,97727fa01ca086a80a1f50c4,4.409999847412109,2.422778034210205
116,c1411413621ec89ca2b79b36,2.8399999141693115,2.555053186416626
117,09928ea9d15e738fd5a5597d,2.6500000953674316,2.7638317108154298
118,f98673d23713b266000b2845,3.009999990463257,2.6123449325561525
119,5c01080e0a69f4a6211ba5de,3.5399999618530273,2.807008695602417
120,fa5a90e3e5599536c89de112,3.3499999046325684,2.623465919494629
121,b04e0efeb792cb8075d6d752,3.2100000381469727,2.6570634841918945
122,be917fa08f0ca863a0484a69,1.909999966621399,2.7201804637908937
123,ce19702a86d28d39dcfb63e1,2.5299999713897705,2.5306359767913817
124,ee270f984d9dbb2787543546,2.740000009536743,2.5378231525421144
125,331d0f74ca0d40d3509abb11,2.7799999713897705,2.7822935581207275
126,893fb56f5d0251beb4b8cabf,3.2899999618530273,2.729514455795288
127,5858373b31d478aa43105823,2.390000104904175,2.6633960247039794
128,0e5d20633c6a6274acee61e8,1.6299999952316284,2.648579406738281
129,a386ac7ff253e6747a1b0cd5,2.8499999046325684,2.431219291687012
130,e40238ec25351034c4b063e3,3.3980000019073486,2.772178030014038
131,656c1d0f7e6c899771407aed,2.6989998817443848,2.52298846244812
132,9b8e81ed47f63907a368f00d,3.1740000247955322,2.5594862937927245
133,b12c2bd476f2d02c4a1d378b,2.8540000915527344,2.52298846244812
134,b46c770c7944704f772fbdff,4.11899995803833,2.601269817352295
135,81d22625e323f124a0ee7732,3.9670000076293945,2.62146315574646
136,e902ce1a433a3c9060c6d586,3.5850000381469727,2.7650278568267823
137,d76f2e10a2de91d1f7a9e54d,4.538000106811523,2.730000400543213
138,587e96cbdb712acb1d1ca91a,4.15500020980835,2.7463825702667237
139,2c347e2429196f02a01de7f3,4.921000003814697,2.7489694595336913
140,109f30200cc207b29ab726c0,4.552999973297119,2.772953224182129
141,b978a3f0d212f039b46e8a8c,4.568999767303467,2.5860077381134032
142,7d4947cf3738892e95c9ea24,3.885999917984009,2.714630889892578
143,2d372024956e2b057f67845c,4.796000003814697,2.646203136444092
144,bf8e629372f83929443e8c24,4.076000213623047,2.6640084743499757
145,12708da5563be44ecac5e216,4.5229997634887695,2.600063753128052
146,a52c304b2cc8b537a80019d6,3.765000104904175,2.4763909339904786
147,5911b5debd9d43702ecc1e9d,0.8220000267028809,2.5501333236694337
148,23894b35a991ff742e186baa,1.4509999752044678,2.7526872158050537
149,5d7eef03a1a13af147bd6280,4.179999828338623,2.6245348930358885
150,7367d4403820c4783870dcae,2.009999990463257,2.7859107494354247
151,d9fc6c31a90dd46c99eb09d9,1.4149999618530273,2.7725018501281737
152,f6968495e86c272a3756df4c,3.697000026702881,2.6692598819732667
153,24a71308bbbcac809bdb2652,4.202000141143799,2.630762720108032
154,580d7352cc8d014883a59b5b,4.159999847412109,2.582569694519043
155,faa3fd86919c30857f2c0f8d,3.872999906539917,2.5872559547424316
156,68e1f7bf672f0a4e01f90974,4.071000099182129,2.6035786151885985
157,06b71330098963c0b37b70de,4.534999847412109,2.5036781311035154
158,8e18283870b451c7fdeb8a5f,3.8480000495910645,2.7145455360412596
159,c1f393cf397387250431c273,4.2129998207092285,2.5873830318450928
160,84f91061e903c4fad2e0908c,2.806999921798706,2.6046958446502684
161,1866b408e9920de00bf763f0,4.534999847412109,2.6316644668579103
162,05e68f1ed86477d5a7fed0a2,3.8959999084472656,2.5914936542510985
163,270e727c2528a38d3114d872,3.246000051498413,2.498527097702026
164,00cf487e0a13f39606cf84c0,3.368000030517578,2.5475276947021483
165,d4bf253650a55d5d6b2eb295,3.4509999752044678,2.535077381134033
166,c011a9e82cf37058a9c24de2,2.446000099182129,2.3980292797088625
167,627f6393d6741ddc0325d0e3,3.7880001068115234,2.4111438751220704
168,118fbc3e231f33dbc40775a1,3.885999917984009,2.4877561569213866
169,bc919dfae90510cc07de5cd5,4.288000106811523,2.688636541366577
170,41f52da09819a824de391a6b,4.328000068664551,2.5625995635986327
171,6e11995e26a076ebcc8de7e6,3.3980000019073486,2.6087778568267823
172,b6d54cef50066e298941c814,3.7109999656677246,2.4964430809020994
173,04852c694aa6ba2c595a417d,4.215000152587891,2.6932017326354982
174,773c166bde5225e1bf0c372e,4.921000003814697,2.6329230308532714
175,9d9509e671f42549bc6dde06,4.568999767303467,2.6124008655548097
176,1ce7d4820cdaecb2af8148d8,4.251999855041504,2.8190029144287108
177,aa23875a67c6ab32689b4287,4.9629998207092285,2.527246046066284
178,7af26b9e628176c8c5f9c37e,2.677999973297119,1.9778337001800537
179,3396a17d8c03964f7bf114b9,1.1979999542236328,1.7701396226882935
180,8941c948ed3e6d5602a79831,0.6779999732971191,1.9879352807998658
181,7d38e9ef760ee44a93299501,0.08399999886751175,2.101870226860046
182,a38f40816e19f1f07a50aeae,3.4809999465942383,1.7304365634918213
183,219322a70922291cd472fb28,2.746999979019165,2.0148799657821654
184,4bc947d32b5bfe7179360812,2.7699999809265137,1.9641691207885743
185,b3e8fdacdee1d71b569376ab,0.7590000033378601,1.745310640335083
186,96397b621211c86522114ae8,2.194000005722046,1.796131420135498
187,c532d516958332bb331c2c0e,1.8539999723434448,1.8784960508346558
188,fb3e0d42089f4930fcb7ef92,3.313999891281128,1.9993476867675781
189,6f1f7f7508269848070ca73d,3.115999937057495,1.9447771549224853
190,da8617184ecfd2c1d9c1b021,2.0179998874664307,2.024491286277771
191,0261534c9d03409cbced08d7,2.328000068664551,1.983217716217041
192,d1a370a52ec64018ee8728b2,2.9590001106262207,2.0638893365859987
193,5b43cbefe3ff778b9dc7d38f,2.0,2.0299111127853395
194,55031d20f96d51d687aa2183,2.9210000038146973,2.1083638668060303
195,6a3b32fd32d7d3b949132a9b,2.3369998931884766,1.825956678390503
196,728f5e2900c49098d70bc100,2.5230000019073486,2.15521297454834
197,312dae483666660b0801a486,3.4690001010894775,1.8095192909240723
198,d6057405a3ae85d3a45f99c2,0.9589999914169312,2.073756790161133
199,0bd25897ee17f866d44e1337,0.9210000038146973,2.1463077545166014
200,af146fdf97717f5f860c45e9,1.1490000486373901,1.9895606517791748
201,051ad4c6e8b0fd95f4b661c1,2.377000093460083,1.9273727178573608
202,1f598fa9bd7107feeb5165fc,2.2679998874664307,2.006499147415161
203,ccc4bf4a880328da51ca8eac,2.697000026702881,1.9544900178909301
204,bc0decf0f94f4adc2f645591,0.6349999904632568,1.861846423149109
205,83a0896da01bfe0cc0844b70,2.2980000972747803,2.0054399490356447
206,151c08f22320abd8a4ea88a8,3.1679999828338623,1.968866729736328
207,de1d12fdf3b61fd68d14d550,2.0399999618530273,2.038319730758667
208,c8fd6091c772d5fcc425a829,2.625,1.9845463991165162
209,e47e6a9efb63b8a90d2d4d6f,2.859999895095825,1.7894263029098512
210,11c4e7ae68b884061e109cef,3.5320000648498535,1.7683188438415527
211,55a00bec003b2d80b0b5069d,2.614000082015991,1.8098004102706908
212,d219e4d3692e3f1d51508c0f,2.86299991607666,1.9873836040496826
213,17e6afcfab11da25badba6c7,1.4980000257492065,1.9028709888458253
214,c6f159d1b2dfd8b7b99a0d40,1.7929999828338623,2.021750235557556
215,b1f6843f336dc7a177f04139,2.114000082015991,1.9824947357177733
216,426b0a2e45b05e99ddfd86f4,1.878999948501587,1.8563491821289062
217,e16df04cd1a7bf684efdfdbd,3.0409998893737793,1.807533621788025
218,c7a8ad08931e98acc9663d5c,0.25600001215934753,2.1637215614318848
219,f9e6e40ce7f03ef37977c91f,0.24199999868869781,2.254861617088318
220,d3c9b191bc61b09ebe415a07,0.5540000200271606,2.244822645187378
221,ec4458fbee15523cedb43225,2.821000099182129,1.8798723220825195
222,5da77ff92f696d4a82ebdddb,0.257999986410141,2.2703206062316896
223,e96c75db6f46f4dda2c4ddde,2.3429999351501465,2.116861414909363
224,f4a1628253831cbe89fdb36b,2.8959999084472656,1.9978066444396974
225,731e640ac59f805e13fab73d,1.5920000076293945,1.783326506614685
226,7cd2b4301235a91df87df597,1.4800000190734863,1.9888442516326905
227,e041146ea3501b475e870057,0.5379999876022339,2.002291440963745
228,fe0ae127d1a27bb018eb8330,0.8859999775886536,2.088779425621033
229,bae5ec88f2c369e4ceb30b50,0.6380000114440918,2.162020206451416
230,c78b8f631f8ecac48f9aa937,0.7960000038146973,2.0054953575134276
231,d1e227052c20793b0691b72d,1.3009999990463257,1.979416823387146
232,03a80e3b64ff0c63f563c2c4,1.5529999732971191,2.04763605594635
233,11eea801465b3498f7b9b964,1.319000005722046,1.9007899045944214
234,394728b8d336713d91b4ee80,2.2760000228881836,1.9680411577224732
235,4f0c293a52d442d6320ac716,1.9210000038146973,1.9137640953063966
236,6deca182a3b002a03dc45dd7,2.494999885559082,2.064469647407532
237,bb6e7b2a354d01fa2f1dcaf6,1.409000039100647,2.015124535560608
238,96a141d327babb017a1e6fcf,2.4690001010894775,2.1077859878540037
239,93d2fd79d4a1be0d558b1984,2.4560000896453857,1.8164071083068847
240,fee1a6917e28515492a006ba,2.6019999980926514,2.0656760692596436
241,c9764ffcea2fd98723c28c02,2.4089999198913574,1.9501873970031738
242,00c464f18a86f5266d15f1cd,2.494999885559082,2.1406611442565917
243,ef689cee0132be927d299089,2.7699999809265137,2.017661142349243
244,ea7d081d6ea7908dcbaf905a,2.5230000019073486,1.8103387594223022
245,0d5f57749eb5b029503d2e6d,2.5850000381469727,1.7549500226974488
246,33c27dd738c246f4f6383705,0.9549999833106995,1.9301331996917725
247,c88d9830369e587fef13857b,1.4709999561309814,1.9266309499740601
248,97b084e39c23a44f2b0fa1a8,2.249000072479248,1.8364245176315308
249,98632909ab5215836195d962,0.6990000009536743,1.70684757232666
250,6556933d6380511ad0378f8a,2.677999973297119,1.9778337001800537
251,e4be1e40d073ea34c086a5d7,2.0,1.8364245176315308
252,f72c3eb0e160de2f4214e38f,1.8539999723434448,1.9490211248397826
253,69a1ac1e5fc7238e18ca6c45,0.9629999995231628,1.7215785741806031
254,89f5ad48cb852b73f0c1067f,1.1979999542236328,1.7701396226882935
255,50d5d95d9cf2af3c90590bfc,0.6779999732971191,1.9879352807998658
256,8a83a355da38ddbc4c44d6af,0.08399999886751175,2.2502273082733155
257,b297e06686d6c02692d02a2c,0.5950000286102295,1.8050326108932495
258,2f114f2e13719621a6f19abe,3.4809999465942383,1.7304365634918213
259,964cb6ff450f6081621b506b,2.746999979019165,2.0148799657821654
260,267136f175a75254658a16a6,2.7699999809265137,1.9641691207885743
261,ee78c122bea23bda0a113906,0.7590000033378601,1.745310640335083
262,f76e82778e480c5aaad56bb3,2.194000005722046,1.796131420135498
263,477c84ad3081f7fca75e897e,1.8539999723434448,1.8988664865493774
264,04c19e271f074ad3226e7d09,3.313999891281128,1.9556008577346802
265,f7779ca9790248a77c47f3ce,3.115999937057495,1.9878034830093383
266,caca470c43e257335b559c7d,2.0179998874664307,2.046076703071594
267,c02d80de220f8576e4a0c727,2.328000068664551,1.983217716217041
268,d83c4db9d828cc52d5f097c8,2.9590001106262207,2.0638893365859987
269,5fe3c0b4a2909d2e7088600a,2.0,1.9914433479309082
270,1ba8e0d6cd676c39ad828ad6,2.9210000038146973,2.1083638668060303
271,8f87423ca263d3e0bc93e2d9,2.3369998931884766,2.0333640813827514
272,e63e15c6c50593924b3f31f7,2.5230000019073486,2.15521297454834
273,7a9bee2c418660eef4425021,3.4690001010894775,1.7755131721496582
274,5c602245932c16d440bfd4a1,0.9589999914169312,2.073756790161133
275,624a50b04931375063188172,0.9210000038146973,2.1463077545166014
276,ce6266d8d99aa6898681efaa,1.1490000486373901,1.9895606517791748
277,25a468ede76e68aaca3ef048,2.377000093460083,1.9273727178573608
278,a3e0628ffd83522470ac84b7,2.2679998874664307,2.006499147415161
279,2b55a3d4243c1565e06e66ff,2.697000026702881,1.9544900178909301
280,b68ab20e7e003c9a3b0152dd,1.5410000085830688,1.861846423149109
281,c76c4e82d80374ef167c3c65,1.649999976158142,1.9858237028121948
282,06ae615d806618e67f082f5e,0.6349999904632568,2.0102850914001467
283,30d0a8569d518e44b4c78f1f,2.2980000972747803,2.0054399490356447
284,651ee0d1025db1ee328962e4,3.1679999828338623,1.968866729736328
285,7fe34fe709540625560b9c5d,2.0399999618530273,2.038319730758667
286,594d94e6af42d2d587d069df,2.625,1.9845463991165162
287,30583fa7077db099e0b0bfcf,3.124000072479248,1.9386261463165284
288,fe1802ef61594b7a563e6f1f,2.859999895095825,1.7894263029098512
289,5f2dbda1a9ea36dfa7826745,3.5320000648498535,1.7683188438415527
290,6b1772818ea8b06d4dd2d496,2.614000082015991,1.8098004102706908
291,0e9961e8e5d3aee308994e17,2.86299991607666,1.9873836040496826
292,19bc01074c4fd9cff7133e79,1.4980000257492065,1.9028709888458253
293,ef403e3c5c1f8989a0ada690,1.7929999828338623,2.021750235557556
294,b80000f88bbecf7fc12e2710,2.114000082015991,1.9824947357177733
295,5d708eb175a66809751bdc13,1.878999948501587,1.8169354915618896
296,a6b2c25d5d8262fd4663e239,3.0409998893737793,1.79540696144104
297,1185db65e718bac3ca6daaf3,0.25600001215934753,2.1663379430770875
298,217afdffe0cc545349a02058,0.24199999868869781,2.2511335611343384
299,7effd6b33b7941e4cb377014,0.5540000200271606,2.2409619808197023
300,a59e558b8747969b42fc43d1,2.3440001010894775,2.0814656972885133
301,d5fcf2d8a005bcc4617afff1,2.821000099182129,1.8742534875869752
302,36b341aa805899e13e5db5da,0.257999986410141,2.2757593154907227
303,783ea7b52bb8c1557e036065,2.3429999351501465,2.2821018218994142
304,0cf8dfcd6db4c69d9669a546,2.8959999084472656,2.0235418558120726
305,09e1d8cc281da1500fd859c1,1.5920000076293945,1.783326506614685
306,b3a4c8333b50c007225baf8d,1.4800000190734863,1.9888442516326905
307,d59e38be1a6f4ab60b7606cd,0.36800000071525574,1.7588449001312256
308,dfd84e88ba3dc47400d2bd9b,3.005000114440918,1.878058958053589
309,78e4788e1223650063cf5906,2.5380001068115234,1.918864130973816
310,8c4cbe46c7b66805d043e74e,2.569000005722046,1.9028389215469361
311,fb81225b8ebbe681b94c1ae4,2.7929999828338623,1.8628675937652588
312,2cbc5ba0b821ff3733f60691,2.5160000324249268,1.8937133312225343
313,f583b1c3295c309ccc77d621,0.5379999876022339,1.8695091724395752
314,46bac6b4c935d0d56c109b65,1.63100004196167,1.9380318164825439
315,189d845cedaf663af688d4d5,2.5850000381469727,1.9518866539001465
316,921da6c0311b82cb0824f3a1,2.869999885559082,1.9529786586761475
317,02d4d0a3a04a154f4b7de03a,2.7960000038146973,1.8628060340881347
318,47c842df2f86e6b346f8623d,2.552999973297119,1.873794937133789
319,0cdfea7d1ad5604c96a297e3,2.9709999561309814,1.938114595413208
320,1f18fb060a053ca7556fb9ec,2.3259999752044678,1.9564438819885255
321,1dd1987e92467801d9bc5be8,2.9030001163482666,1.8743603706359864
322,e9523269b17e50c7eef3ab34,2.5299999713897705,1.8789003372192383
323,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,1.8589049100875854
324,6e9d69378a756cbc741f7871,2.3980000019073486,1.9525689840316773
325,6357042a78256b9edb2e5c5b,1.6950000524520874,1.937604808807373
326,d8197e2686913dc4b550c551,2.0510001182556152,1.9478562831878663
327,658dfebaaeb189827b2f331e,2.36299991607666,1.793851661682129
328,08674504e426530f2fb81b36,1.899999976158142,1.9806884765625
329,eccf98979334a943a63333f3,2.200000047683716,2.0166758060455323
330,9420f71048d5b3a58bafd928,2.249000072479248,1.9577640533447265
331,d95c77278dcdbf7e2291f97b,1.6579999923706055,1.830626368522644
332,1d512c6503e3ba672d2c45dd,1.9589999914169312,1.820940113067627
333,6266f75a7e44323416a24b31,2.2149999141693115,1.8010146617889404
334,13badc69b47be1415cd3932c,1.5399999618530273,1.8745049476623534
335,b11049692a7177ee8bf8426b,1.6490000486373901,1.994124984741211
336,33447664c1c852ac5e34e080,0.8240000009536743,1.9745702028274537
337,aafaf3a74cd974355ac1289f,1.6749999523162842,1.9490211248397826
338,3eeab199044dc8a76272b153,2.0280001163482666,1.9182833433151245
339,989c3195f1b4db893eb8afb8,1.5809999704360962,1.874934434890747
340,ce52061922438124083125ea,1.9199999570846558,2.058640170097351
341,c6edc63049c69a8420652729,1.9170000553131104,1.9879479885101319
342,f08a8670bb9650cdefdeb9ad,3.0339999198913574,1.7307837724685669
343,63cdff5fe813717596c15f57,1.5449999570846558,1.7833443403244018
344,6b8dcd2cad633d5664048d60,2.431999921798706,2.122106671333313
345,3b6a4f112cda17a75f8f7de6,2.325000047683716,2.033173394203186
346,b82086bf24beac4b70a06808,2.552000045776367,2.0035242319107054
347,a03b3538cece31bea7c024da,2.7929999828338623,1.871043848991394
348,542ba778b552a06420f4f0bc,2.562999963760376,2.0412925720214843
349,fe5913bcd235f58f4f975730,0.5379999876022339,1.876398229598999
350,e02a82c301b86364a2ca370d,2.5160000324249268,1.8932958126068116
351,b24870b7af1cfad6aed8b160,2.812999963760376,1.9704578161239623
352,f2f656eca4e214cdc9a954f6,1.1979999542236328,1.7991286754608153
353,c1e3effbe6bc86df2f2c4d46,0.6349999904632568,2.015034055709839
354,b7363b590bf8d26082dd6e36,2.696000099182129,1.9670596361160277
355,c09a0a61b8a7345dd52e28f6,2.880000114440918,1.8563175201416016
356,7aa272d8c537fa18f890e3fa,2.7049999237060547,1.977459454536438
357,600c3f05e16a0749640ffd39,0.7609999775886536,1.7655184984207153
358,1ab5dbc97866722e13837232,0.257999986410141,2.28267560005188
359,d0c198c35e93cf7a7eb40505,0.5540000200271606,2.2569962978363036
360,9c6e885c407482f9020244b2,0.25699999928474426,2.1754514932632447
361,903b4c1d27c1eb4732cc7790,0.421999990940094,2.0847052097320558
362,ea8f396b8876d07006b8ca61,1.0549999475479126,2.116367793083191
363,996ded62158ceef7a974f57b,0.5889999866485596,2.063447093963623
364,5a80fdd31f58953c9d70dd4f,0.6819999814033508,2.0611140012741087
365,65e7a76736e53d49838101dc,2.4130001068115234,2.1289369821548463
366,4c81e8449c1502e6f89b13df,0.24199999868869781,2.266902041435242
367,6507feb85cac9c0c4f8d6f96,3.5320000648498535,1.7671361207962035
368,011010f2c2906f7e0d2e56a6,0.593999981880188,1.798599934577942
369,4c7f9fc7dff84b1c80c9f41d,1.9819999933242798,1.8933240175247192
370,e52026b80a4065fc9b3acf8a,2.7019999027252197,2.00398964881897
371,f05f24c48f7fa92a9e865de9,4.14900016784668,1.8797226190567016
372,10fe0ced5909620c4894eeea,3.005000114440918,1.8159387826919555
373,8ce207da0f497781f1102a17,1.069000005722046,2.1114715814590452
374,1f10c776abed23ac093901c0,1.4329999685287476,1.856113362312317
375,da8545e2524450a3dce58bfe,1.149999976158142,1.7292614221572875
376,9132e554ab51faf244968a0c,0.453000009059906,1.8228623151779175
377,f45b2739465ea3f094f8bb90,3.3559999465942383,2.009165048599243
378,5868d40854091a61b09b6092,3.315000057220459,1.9480441331863403
379,648c7e93349b500023db7612,3.115999937057495,1.9908213138580322
380,0b8e1b73dbf48c3933e91578,2.325000047683716,1.7935956239700317
381,acaee7d0120320358bed3fd4,2.1459999084472656,1.9029161930084229
382,41343d76d65f8bf19ef38a47,2.492000102996826,1.9408294916152955
383,da85a592c6e724939f28c351,0.2849999964237213,1.994797134399414
384,63f3485e4b562b0ffdd5636e,0.9049999713897705,2.0587959051132203
385,22ff932239f5788eba162ccc,0.6430000066757202,2.1381840229034426
386,0f2cac2e5422e06b7ce5f40b,0.7889999747276306,1.982818341255188
387,583656ead3ea5f5b9ab781ea,0.5479999780654907,1.8014673471450806
388,eaf87ac187e1c545d8923e4f,0.35100001096725464,1.8967817306518555
389,5346174bc38c78f642b460d1,1.559000015258789,2.021533727645874
