source_row,sample_id,y_true,y_pred
226,cc81683f9a62226fedadc42d,0.9599999785423279,1.1772457122802735
227,8501eaf518af78130e315c3b,0.25,1.180496299266815
228,725ceecde7f6a16ff22c9f2b,0.019999999552965164,0.6849152028560639
229,321d117a6635d0cfc9970b98,3.0299999713897705,1.3535497426986693
230,ad8652d249ef57c42166e517,3.698970079421997,3.277795600891113
231,4b34e5320b710569b658b0ae,3.4989407062530518,3.4315289497375487
232,0989a81c15d748d8a704c9be,4.087778091430664,3.461468744277954
233,92e2493cb79290e9d8c42ad5,3.0305840969085693,3.2526060581207275
234,b4756ca838fd5fe9204c4a45,5.141462802886963,3.5365225791931154
235,2e44c656d0f7aa96b8c1747c,4.86012077331543,3.435352659225464
236,becc662a9bf1658b3145ed99,4.647817611694336,3.302215814590454
237,7a0373e8b14bbbe5eb8f6775,2.8181564807891846,1.4376709938049317
238,db37415f160079ccbd702d2d,3.838632106781006,2.5760993480682375
239,db53f0722e5edbb2ccac9f26,3.838632106781006,2.5760993480682375
240,737bcb94208e8833d70510c4,2.8181564807891846,1.4376709938049317
241,9561ce0a425a7ca921a9494a,2.4685211181640625,2.891680431365967
242,2a12ddc11662071b754cb889,3.0,3.8619946002960206
243,7c570227296167c0a96f4372,3.6600000858306885,2.5697874784469605
244,a90a7439d2deb24bbc886a42,3.8299999237060547,1.480258059501648
245,d7f141b93e43fc5acc9d6ea3,4.991399765014648,2.339338541030884
246,30962527f0defecf51edfc4c,3.537601947784424,2.4573718786239622
247,3c6797c743cdcf7207fd55c3,2.617982864379883,2.458970546722412
248,29c8f93be517ae3344e80250,2.9281179904937744,2.452608847618103
249,be3be663536987eb9080ace5,5.067018985748291,2.5101078510284425
250,8bf6456b95e2d4e14260400e,3.537601947784424,2.4573718786239622
251,71eafc1976d92e94e313250c,2.617982864379883,2.458970546722412
252,284d97bf597d638231ac022a,5.067018985748291,2.5101078510284425
253,d6217086e8fd4b85c4f160de,1.899999976158142,1.5934263944625855
254,eb664ee5127b09ceb2bad297,2.009999990463257,1.4868032217025757
255,4f559200c3088c6fddcdec27,-0.03742649778723717,1.5282674551010131
256,136f62f53bca7df8f0ba5159,1.5117791891098022,1.9196659564971923
257,da22635d7fe24544986c134b,2.583359479904175,2.160939908027649
258,9e1935a9dd21be377a760bf5,0.20102083683013916,1.504213547706604
259,c8fcc915465e8d5c01bd8370,1.5099073648452759,1.7222168445587158
260,4e013616d69eba81baa27bc1,1.92585289478302,1.7226557731628418
261,757f0e6944054f79ef6ae332,1.5423001050949097,1.638759231567383
262,d7b9c0cbac6976c828eee23d,2.6382720470428467,2.373387670516968
263,13ff8baae34588407d887ec6,1.9256986379623413,2.0827906131744385
264,43388ce275f41240cc33b23c,2.973403215408325,1.7010470628738403
265,b3613d63101e18dcbc7a663f,2.8734121322631836,1.6675202608108521
266,63eff3e8cf498880b5b1428b,1.7655037641525269,1.7077119588851928
267,804a2bd1c443b0799a9ae9aa,1.160195231437683,2.0536420822143553
268,f1063305b41e5e1e429c187c,1.4045038223266602,1.6414498090744019
269,78d5fd9ffbb35a9f90d94227,-0.2678685188293457,1.5282674551010131
270,38862fe8104ff8820de47e56,-0.15228834748268127,1.57938814163208
271,544798809e96cd320e07e320,1.551736831665039,1.6414498090744019
272,46cd486447305e5c0b4ccefb,1.325555682182312,1.6146292686462402
273,1a2f3862819aca703c2fc3d4,1.5671520233154297,1.5559947729110717
274,49f6881a6c83e8695aaa09da,1.9089354276657104,1.6534105300903321
275,27d358d0d5009352bf78ce82,2.4685211181640625,1.6234021663665772
276,90b2ff83a3c8a7ec831aade2,2.0299999713897705,2.1358465433120726
277,25b4e5faf2f441c2a038dcad,2.200000047683716,1.508439803123474
278,786877579dc87169a1579a36,1.9299999475479126,1.9926406145095825
279,16e7d58b1ae57a9b8f9f78a7,1.8700000047683716,1.2957635641098022
280,9bd8137d0204d29c887cb650,2.059999942779541,2.268009901046753
281,8a68bbbff148c565ddc356af,2.3499999046325684,1.542539858818054
282,17a67fe7360695be84d104fd,1.9800000190734863,1.7171605110168457
283,59dad9d0e6da1127ae0464d1,2.4700000286102295,2.0658202886581423
284,83abbe763dacaa0bed56afeb,2.4600000381469727,2.277999448776245
285,bf7ee1ba79d6d9e28dc14521,2.25,1.9393565893173217
286,9b045685b36dd8d655658305,2.4200000762939453,1.5353624105453492
287,325352807888c4bf95c30901,2.109999895095825,2.0202595472335814
288,39e478fd366829252f87fade,2.8499999046325684,2.1894141674041747
289,648a8bd173f534aba6aa29a5,1.2502636909484863,1.7222168445587158
290,e6638b0d91e269e17bd2b028,2.0899999141693115,1.8422793626785279
291,0a0e7e759d9efcaabbdbc93a,2.0799999237060547,1.9026648283004761
292,4a09a6bc9b4620a718b7ca7e,2.0999999046325684,1.8003588914871216
293,e16f3edf46e38876ac80d433,1.1135092973709106,1.6146292686462402
294,7c00d9e80329ad370d793eb8,1.1330804824829102,2.2000320672988893
295,5a333e74760cf3a45c7e2deb,0.5883802771568298,2.2000320672988893
296,ef7b3f591babd18e4dfa5696,2.4800000190734863,2.649418020248413
297,574b85e67a65611c9bb9f2b3,1.9800000190734863,2.737702512741089
298,e46efa838dbbf96883da6056,2.299999952316284,1.6765811920166016
299,85b81b4f6b23b3df3cb20edd,1.909999966621399,1.8173482179641725
300,74f13984551e0313ddc6d905,1.9299999475479126,2.256160616874695
301,0f2aaecb1a71f3c0577b900f,2.3299999237060547,2.011098027229309
302,d707be559359a48d4513746f,2.6600000858306885,2.4448281288146974
303,29193291935dae15593ddd02,2.7300000190734863,3.145600128173828
304,965ca770300f63bee7455ba2,2.0199999809265137,1.9908120155334472
305,5ebb9fe6bf96cadd82c50dcd,2.309999942779541,1.5764249801635741
306,86d681bd765c1748ea93a209,2.509999990463257,1.6539881706237793
307,897b4865b20728f298d35928,2.109999895095825,1.7498245716094971
308,1cd3baa22a9fd7e44d86412f,2.0,1.8423604011535644
309,1fd6b1fd3bf9b443a4f967a5,2.009999990463257,1.6974474668502808
310,98def978dbbf506f59ebba78,1.2142912149429321,1.955541729927063
311,0ef919ccacc5195127b8bafe,0.90068519115448,1.8249609231948853
312,46c8a43a119352aebf25a524,2.150515079498291,2.079721283912659
313,6a268dcafdb2e79d0aa4a34c,2.0489985942840576,2.010233736038208
314,231578947bda0326f14ac10b,2.031491994857788,2.024925947189331
315,ae69a33dc505e3b0af2c9ea3,2.380000114440918,2.0969239234924317
316,672cc515aec55316c4305636,2.0899999141693115,1.8503405570983886
317,9d8228b68cca2475e5fa926b,1.9800000190734863,1.598233985900879
318,d20079b145d9888ac550d19c,1.0757206678390503,1.898608922958374
319,3adf08d13c6053f7fcec136a,2.950000047683716,2.2356278896331787
320,d0ce916bbb23146ccf312ca8,2.5999999046325684,2.2181586265563964
321,faf5ad72558876f5ab2a29b2,2.0,2.079721283912659
322,71a2967291d15db942d24ec4,1.8761483430862427,2.010233736038208
323,11c3517241c01b71a99050cd,2.583359479904175,2.160939908027649
324,cb2c78ddbd57d5e17488d82b,2.180000066757202,1.864762258529663
325,a9ac4516cfd5ba329b177f81,1.53786039352417,1.898608922958374
326,50a58f60a32332be2252ea7a,1.6111416816711426,2.0485140800476076
327,770c7e742d75cc0b862cb3ab,1.8700000047683716,1.7331143856048583
328,54f4fa912d7c944babab3fe5,1.9500000476837158,1.8731518507003784
329,3bdb5e436b2ce82ae6401763,2.450000047683716,1.7324881553649902
330,3e6eeeb0201e3f9ba8b2c4e5,1.9600000381469727,1.9096018552780152
331,301ae0be54f331077c2252af,2.25,1.5548975467681885
332,46d0fc5f6252ebceb2c7a98e,0.41907501220703125,1.504213547706604
333,0518c0594523e83299f98955,0.5867002606391907,1.8249609231948853
334,8499b5b9a0c92494122313ef,-0.11058971285820007,1.8958281517028808
335,0d41715b9f705ce15fd35379,2.25,2.8955532550811767
336,30c1e97632c3faae63525e74,2.069999933242798,1.5934021949768067
337,9e6c7eb620c7e7c0ac73f185,2.380000114440918,1.993588376045227
338,c50c4cda3beb1706333c7b39,2.450000047683716,1.7747992038726808
339,9173fcb38593403450c42b20,2.2699999809265137,1.7320481300354005
340,9990d56f686f9193654e1ed1,2.859999895095825,2.007332706451416
341,402ba938c19c03db27997500,2.450000047683716,1.697129225730896
342,25de13301f97e1c4bbe97b67,2.193608045578003,1.9184174060821533
343,7830c5efae06fe097f78ffba,2.200000047683716,1.7658937692642211
344,78cff929e4df072921cb30fb,1.9900000095367432,2.4083298206329347
345,44321f95b4c63239f80b5e09,2.0299999713897705,1.377400767803192
346,b5d64ccf76a3fb7d38e263c6,2.319999933242798,1.7257664680480957
347,1f8c381221afc0a1fe1ca5d1,1.9700000286102295,1.4824047088623047
348,815a933d7d57b47d085ae741,2.1600000858306885,2.1350120067596436
349,758110b6bf0556bc6446ab79,2.0199999809265137,1.8224595785140991
350,3387bd4c6737d599dcadc14f,2.200000047683716,1.076518988609314
351,858ce515e5d23d61a84c4b51,1.7619539499282837,2.024925947189331
352,7d0d68ca9c4207bc639ab3e1,2.6382720470428467,2.373387670516968
353,4d5c0753b8cf84edbb11dab0,2.069999933242798,1.4651894330978394
354,95eccd8cf2aad777db86511e,2.4000000953674316,1.889421534538269
355,4facacf42b56b5dfffffa10f,1.3036435842514038,1.955541729927063
356,6f0e0712bc4ad5e5984c0f99,1.0985417366027832,2.0536420822143553
357,57399771cf6855da567ac934,2.259999990463257,2.0244590759277346
358,1520546a0e32a1d96d55ec53,2.0799999237060547,2.1901779651641844
359,eb9ac553a622ee8aa402db2d,2.009999990463257,1.1929334163665772
360,6f72a6599a41bb8bbd30d8f5,2.940000057220459,1.9126404523849487
361,34fc54ec0a21b596e266c457,2.509999990463257,2.2697733879089355
362,560ae604f215434e9b1a586e,0.2619611620903015,1.8958281517028808
363,cf1e1f8997a32dd691e42945,1.6968039274215698,1.7226557731628418
364,edc3fb0f950532f21d90ec8e,1.77211332321167,1.6534105300903321
365,d56498790aac94e1ea7d4442,2.4685211181640625,1.6234021663665772
366,ed10a19fb6144234aefa7f33,1.4353339672088623,1.5559947729110717
367,b8370428d2f8ba833a59ef81,1.0846002101898193,1.638759231567383
368,5a9319c1423b99e333e3d4b9,2.086186170578003,1.9184174060821533
369,cde488f26fba6137fa75202e,1.8927900791168213,2.0827906131744385
370,3815a66c0ab1c50a71b7fc11,1.2276782989501953,1.9196659564971923
371,1bc77fc426060a135bb9cdc1,1.1765257120132446,2.0485140800476076
372,76dc8d0ea3737810e552ffae,0.7599999904632568,1.5171581029891967
373,c014f20298e15bb8354dad05,0.7300000190734863,1.7887319326400757
374,6de6dd75039ce9dee166c3b2,0.9800000190734863,1.4550742864608766
375,d192f78a4ba4f8abd9d305af,1.100000023841858,1.8175040006637573
376,929007cd9e59ad79343313dc,1.2200000286102295,1.5822855472564696
377,449f0c6b4c28650c79026465,0.9599999785423279,1.6226751327514648
378,adf2446c3d49314780c5a634,2.619788646697998,2.035912871360779
379,09b9ff3534972be55c15fd3d,1.4497716426849365,1.7815326690673827
380,2e77d2008a46f4a84ca81d56,1.5200001001358032,1.7815326690673827
381,de10e75a74021b9e2339906e,0.6700000166893005,1.6157500267028808
382,9250af83532bde66512ee5eb,0.6899999976158142,1.817724919319153
383,f1cbf496f16c6fc02ba08737,0.7300000190734863,1.523234748840332
384,6e6f20955be67d64f9bcd102,0.5199999809265137,1.2677250623703002
385,2f1a6b2396999d98c5014a87,1.1299999952316284,2.1230270147323607
386,39ff2713d94b44b0e2810443,1.0499999523162842,1.667700719833374
387,578bef2a26cc62c8da001134,1.350000023841858,1.7306281566619872
