source_row,sample_id,y_true,y_pred
53,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.528468871116638
54,a62e18894241589930397055,0.5899999737739563,2.2184869766235353
55,e9a17256c2c20e721ed447a9,1.1399999856948853,1.3063525199890136
56,aee2558a022678b7b8c86089,1.090000033378601,1.3696418523788452
57,bce0cdf2f445f98230d68010,1.2400000095367432,1.7709936857223512
58,78ad647e812f4658155342f2,1.1200000047683716,1.1278256535530091
59,082bf0a35f663a6f872884cd,0.8399999737739563,1.240619683265686
60,4864a3212d5c3fd2305defea,0.9800000190734863,1.11469886302948
61,ae2e86551eeceeae49e8071e,0.15000000596046448,1.2162134170532226
62,919669fc4cb25e82f07f3728,0.699999988079071,1.0470038890838622
63,18e1f1f50cf93194af83328e,1.2999999523162842,1.4378134489059449
64,9c063afef2f30f05849d9b84,1.1699999570846558,1.6042033195495606
65,254c09cfbbc609b952efae17,0.23000000417232513,1.2154739856719972
66,3f59fa2351fb808d47049cce,1.1299999952316284,2.1836567163467406
67,ce40083f487a8d0ff6555c93,3.931814193725586,1.9546279191970826
68,d85398aab3112eff061eee06,3.548213481903076,2.046385169029236
69,dcff1747bf2cb1633863da0c,3.096909999847412,2.2371646881103517
70,4d96905432cbec7fc9f04843,3.379863977432251,2.324089241027832
71,a3c854439362550844578bf4,3.2596373558044434,1.9722468852996826
72,f26515f8e9ef4885cd1c87e6,4.0,3.2307161331176757
73,e66100c943bbc81ff448a1af,3.6635403633117676,3.3758387088775637
74,a3b1f4eaba6d04232e8ffa47,3.6575772762298584,3.3758387088775637
75,d07a3cbcf853a4adad8acb10,1.4559319019317627,3.413671922683716
76,aee76e83a93aef9fe773fd93,0.8239087462425232,3.2447832584381104
77,b65cbc38b855add9e0803a16,1.045757532119751,3.1097240924835203
78,082c328e7a2dd98eef70c2cc,1.3872160911560059,3.338787317276001
79,d445306858b0738c19f30e9c,1.2839967012405396,3.256780195236206
80,fe14db951bfb7775fabcd3c2,1.275724172592163,3.2602157592773438
81,c3411e43c6a69870018626f8,1.3899999856948853,1.47706880569458
82,58414cdd1bf5ab558019f225,1.4900000095367432,1.2738274812698365
83,4777995ddc8fb506eda3f6b2,2.6968040466308594,1.9273589611053468
84,f7d55cd8fed3e0d259739cb9,2.009999990463257,1.8059892177581787
85,df7f5ed7330ba6a66fd1e7c7,2.5,1.967411422729492
86,701134ed246482c6e96eae6b,2.549999952316284,1.9996561050415038
87,4b25ee01a83d0ff5de8ecaf5,1.4500000476837158,1.1120439171791077
88,9bec32169d9a819ed32803da,2.4100000858306885,1.8289973258972168
89,747f9312847934868e8c830b,2.2699999809265137,2.0660144090652466
90,ee0e2cbf80c5321f53426487,2.809999942779541,2.386223649978638
91,e5a7687e973ab4177df20312,2.9000000953674316,1.6854066371917724
92,18677664984289b2b0d3ca8d,1.6299999952316284,1.4134642124176025
93,899089fbc15c1f71b1d3021f,1.8200000524520874,1.8867466688156127
94,1e0d9dfce89583b74a83cf5e,2.319999933242798,1.1444490194320678
95,0234071281970b7b7d829d02,1.9800000190734863,2.0183043003082277
96,392ca752973ab1349debc0d6,1.7799999713897705,1.704304075241089
97,9e5f37bc2cf26879a56a6479,2.009999990463257,1.8576619148254394
98,e836b665b3afe1271b848452,1.690000057220459,1.9923236131668092
99,fdcaabb5db4e43128a99ba1b,1.649999976158142,2.220386290550232
100,494fd03b33ea3fa69072eb86,1.6799999475479126,1.9689529657363891
101,0e237562b37d3dc34e9a7b97,1.899999976158142,1.5929158449172973
102,f77e261805e40d5f6824eefd,1.0399999618530273,1.2201168417930603
103,2c1a9935e8eb85c92cbb42e3,2.5,1.5998132705688477
104,d54198b82629bea376a49900,1.809999942779541,1.7883573770523071
105,412f0020d35955ca0e41f915,1.6299999952316284,1.6134121656417846
106,664cecf9f2e5e2d08afe121c,1.399999976158142,1.4669739961624146
107,1493921a1b0398c6233eac58,1.809999942779541,1.6659447431564331
108,c49f7e980e0814f48230bf13,2.0999999046325684,1.4725731372833253
109,109900276753db8e9fcb0ef5,2.259999990463257,2.2417437553405763
110,b286b64f5a3c91196384dd6d,2.009999990463257,1.7228695154190063
111,4362a7a09c40647c1b1141e0,2.1500000953674316,1.876032257080078
112,a0794a2ed85d4b7f9f84cb6f,1.75,1.3608710050582886
113,c71e1f27efca9740871481b3,1.840000033378601,2.2441410303115843
114,62eb2a321f2b77066ec66f86,1.690000057220459,1.530975341796875
115,1db914dea7b25e1886dbbc7d,1.659999966621399,1.5659640073776244
116,d0026f2a4aa7394e215c28f2,2.1700000762939453,1.0540398001670837
117,ebe46a5555030a11197afa89,1.840000033378601,1.5764668226242065
118,2bbace30195a4eec85e58a54,1.8200000524520874,1.90578236579895
119,1376f14c1d7fd245b501c3fc,1.7799999713897705,1.6759853124618531
120,67dfb629be25ec68aa1ed800,1.7000000476837158,1.884473204612732
121,331c1c3b10e47b1d730d5efb,2.7300000190734863,1.395013165473938
122,907bcd71bf026667bac97f7e,2.2200000286102295,2.7985090732574465
123,1a12f7b976061fc96032c976,0.9399999976158142,1.2915948629379272
124,5cf6e98b409129a0753642f8,1.5099999904632568,1.9508728504180908
125,a2f8cd432cb73a57f4675814,2.440000057220459,1.6782318353652954
126,e0926ae8ae858f58ad4ad58a,1.6399999856948853,1.7999430656433106
127,1c5d208e49aee074b8da7c7f,1.9500000476837158,1.47093505859375
128,567aa1b1901b88c1772c7c29,1.7699999809265137,1.6784295797348023
129,85077ef40c1f18d9ef8a7d98,2.9100000858306885,2.396152925491333
130,9d97404ee5e93dcfcbcffc6f,1.6100000143051147,1.3174863576889038
131,b78e1b4f3130451b4566541d,2.390000104904175,0.6864710748195648
132,bbe8f2a73c59fdd715067bab,1.4299999475479126,1.8173993349075317
133,a8580a741eb48bd23bbba909,2.0999999046325684,1.6469775676727294
134,b0115745a30bb94e488931c1,1.7100000381469727,1.4108820915222169
135,05bd27daeaa0ce3a28d67a2a,1.909999966621399,2.0413937330245973
136,a0afc7ea742ffc1c2829ab35,1.9299999475479126,1.5790206670761109
137,c52daf1d0c926b98f17cece8,1.340000033378601,1.4560925006866454
138,8ca3f5a101563af9206d6f47,1.7999999523162842,1.2260504484176635
139,45747069ec17ed088ddb764b,1.8300000429153442,2.2780961275100706
140,1e99bc8fc008f1f60f7edf16,2.200000047683716,1.2950623154640197
141,5326e0d20a68ce6af59ea06a,3.2531063556671143,3.2962571144104005
142,6385171f4fd0e533f5de4092,4.878330707550049,3.472397804260254
143,593ff707defea1a794e7358f,4.574031352996826,3.4471980571746825
144,2f21553ff98c0d76893279a2,2.346787452697754,3.2948519229888915
145,2e7fb51c657b7d7a9ae3a833,3.92081880569458,3.406469488143921
146,940676bee71cf0aecb7bbf74,4.301030158996582,3.5746309757232666
147,788c8baebeb5bdc50e6148d5,3.2403321266174316,3.430672216415405
148,39eab97e290108b21ddded9c,2.4416913986206055,3.529213809967041
149,7e7d7c05d181fc0af2e0ef25,3.8436527252197266,3.6992207527160645
150,16ab4fbf0c0770981da26a8f,5.006563663482666,3.5815414905548097
151,fbfeeee218f6378423652509,3.7508015632629395,3.3550079822540284
152,243d885b46f25a3152d9e75e,2.8973376750946045,3.458698606491089
153,bff5aec39005ae6586f83bfc,2.9520764350891113,3.53596568107605
154,aa91503d199fe58037907614,2.574031352996826,3.4202754974365233
155,d934ffef60b1b1db34725e69,2.778151273727417,3.5404634952545164
156,701465891a070cc4044c1d42,1.8193007707595825,1.6519690990447997
157,2193413316c6738ccbff6460,2.2232987880706787,2.083233618736267
158,ee66beccdd7c92e120aef2fa,0.23999999463558197,0.7701719522476196
159,d9b6730aa93551c608ad04fe,0.4000000059604645,0.920668625831604
160,d767a7e152770f238695530a,1.0099999904632568,1.0489905953407288
161,3c55b6ae5bef747648316f55,0.12999999523162842,0.8708445191383362
162,cbbea16f5bbc530614934e5b,0.8700000047683716,1.0846714615821837
163,2e32b971c755b9c9e4d9ab09,0.550000011920929,0.9706601142883301
164,91c8d22f6a3dcc18c70c5fb5,-0.019999999552965164,0.8249040603637695
165,52ba2fd1fd645b4ec393b468,2.6700000762939453,1.4217224836349487
166,0741d3ec0e9d09bae427a3a6,3.140000104904175,0.9447143316268921
167,d7d44b8d04f0391b26895008,0.25,0.9136584162712097
168,632e3f6620cc90cd4ab8aa3b,0.36000001430511475,1.0965941309928895
169,1bd519bb005c2594adb381a9,0.15000000596046448,1.2772779941558838
170,c19c0d4cba2975ae8a519368,0.41999998688697815,1.0132058024406434
171,de8096bf50bae15695e52c0e,-0.009999999776482582,0.9029770016670227
172,bd8b0a49ca22f4c105a804f8,0.8700000047683716,1.1138670086860656
173,d3e856f16eea44f83bd28f94,0.17000000178813934,0.8142772912979126
174,77f92c6b2ad2f8c4f872416b,0.28999999165534973,1.0493637800216675
175,24c394b72ca99cf552b981d2,0.9300000071525574,1.0673736572265624
176,87dc7a97c48ac0432a2a1eab,-0.05000000074505806,0.8978771805763245
177,12609be3d44d10292ccb2d5e,0.4000000059604645,0.8414787530899048
178,d44da15aa60d309d9c119bbe,0.5099999904632568,0.9357720971107483
179,6dd72e43368aa971a3d944c9,0.49000000953674316,0.9828965783119201
180,f9be31e1493838e9a5675c14,0.44999998807907104,0.9252244234085083
181,6c2f5e9460e6b3b65b311cd2,0.10999999940395355,0.9375910639762879
182,318561924055e7456a92b729,0.30000001192092896,0.8690076410770416
183,0a7824d632ba41e5bc9a5d78,0.47999998927116394,1.1286421537399292
184,29fdcbd2e1a69b3f3ba675c3,0.25,0.8974273681640625
185,9d03b21536cccc6590c7fb56,0.36000001430511475,2.5515044689178468
186,e41c021d9fce5d4946902198,0.5600000023841858,1.011963677406311
187,dd6a846757a0b448b291a8d7,0.6200000047683716,1.3227550745010377
188,bd1b800a5d1463322c66bd3b,-0.05999999865889549,1.0986375689506531
189,39b98ba8462352492150ec79,0.7799999713897705,0.9647083878517151
190,6a6c19093d9a3bb87085265d,2.130000114440918,1.0090692520141602
191,58c67db16e86517232d47566,0.9300000071525574,1.2666494846343994
192,8e7d87a424db07b1301776fc,1.1100000143051147,1.1517157077789306
193,24a8d0658a64d775b08b1a94,0.4099999964237213,0.8790074825286865
194,73571e896b9fde7e67845bd5,0.5199999809265137,0.9155861496925354
195,7a4436e9591495482df3cfb9,0.27000001072883606,0.9195806622505188
196,875c8f0a1eb63c94daf71604,-0.009999999776482582,1.0217466235160828
197,6c38b5c212aded69649db81f,0.36000001430511475,0.9872927665710449
198,287b4ceda57ac058b6a43e51,0.14000000059604645,0.8710865616798401
199,93638a410f965605b96ddc5b,0.6299999952316284,1.0268393278121948
200,da3227b67455b60285d9ea9b,0.6600000262260437,0.8634053468704224
201,89e97bbbac147c7a5c4c3e9b,1.0399999618530273,1.1604113817214965
202,149a7708f1f4a7a5a5f0a3d6,0.2199999988079071,0.9517325282096862
203,03638e7b8dd538e280bbec58,0.20999999344348907,1.1351481199264526
204,2ae2921ad08439b8a0937046,1.6699999570846558,1.1342498183250427
205,5eaef3663aa77bf84ac2ce8e,0.27000001072883606,1.2034201860427856
206,963fd8114702374c51b0a94a,0.3199999928474426,1.270302653312683
207,ed98bf9d099ff2102594cb99,0.5,1.0859410047531128
208,3a07fae7a67b89cccb484a76,0.18000000715255737,0.7940222203731537
209,ef340fc5815a5d1a87265be7,0.4300000071525574,1.1308988094329835
210,3f1a0527d1682da31a3c5d42,-0.009999999776482582,1.330219841003418
211,b9cf7f061333edc887923c1e,-0.07000000029802322,1.2137046098709106
212,28d350c22fbe2480220b6826,0.019999999552965164,0.8845626711845398
213,b7652caa3dc8745ebb91f639,0.6100000143051147,1.069549822807312
214,1a061e681313acbbb12aca89,0.5199999809265137,1.2222166538238526
215,0901e655c650e5f2a802c355,0.550000011920929,1.1322604894638062
216,f9c59d60e99337dc232db799,0.28999999165534973,1.2116780281066895
217,ed8eb0c322b780e9f7bc352c,0.11999999731779099,1.2015722036361693
218,3b3082b5c3b0ddac8ca9943d,0.47999998927116394,1.1540082573890686
219,528b5aeb07a66fa2ead5d62a,0.47999998927116394,0.9275013566017151
220,7c79def2765ebc81a24200b3,0.46000000834465027,0.8770652294158936
221,b4bb28e855986d1e47b97a1c,0.6800000071525574,0.8160914659500123
222,19f2d9d014b6e91800b58810,0.49000000953674316,1.062765121459961
223,9061cc68c46eec99b1e31d72,0.2800000011920929,1.0933561444282531
224,b3f547430a6cd07bc6641ee8,0.03999999910593033,0.7644977569580078
225,b3cd59f653af36bf1bcf06f5,0.05000000074505806,0.9644216656684875
226,cc81683f9a62226fedadc42d,0.9599999785423279,1.0026923298835755
227,8501eaf518af78130e315c3b,0.25,1.256648802757263
228,725ceecde7f6a16ff22c9f2b,0.019999999552965164,0.9663507580757141
229,321d117a6635d0cfc9970b98,3.0299999713897705,1.1105279803276062
230,ad8652d249ef57c42166e517,3.698970079421997,3.24809250831604
231,4b34e5320b710569b658b0ae,3.4989407062530518,3.529220962524414
232,0989a81c15d748d8a704c9be,4.087778091430664,3.427350950241089
233,92e2493cb79290e9d8c42ad5,3.0305840969085693,3.2894894599914553
234,b4756ca838fd5fe9204c4a45,5.141462802886963,3.579821157455444
235,2e44c656d0f7aa96b8c1747c,4.86012077331543,3.4715556144714355
236,becc662a9bf1658b3145ed99,4.647817611694336,3.452814817428589
237,7a0373e8b14bbbe5eb8f6775,2.8181564807891846,1.5113369464874267
238,db37415f160079ccbd702d2d,3.838632106781006,2.6267982959747314
239,db53f0722e5edbb2ccac9f26,3.838632106781006,2.6267982959747314
240,737bcb94208e8833d70510c4,2.8181564807891846,1.5113369464874267
241,9561ce0a425a7ca921a9494a,2.4685211181640625,2.859090709686279
242,2a12ddc11662071b754cb889,3.0,3.5959118366241456
243,7c570227296167c0a96f4372,3.6600000858306885,2.7718870639801025
244,a90a7439d2deb24bbc886a42,3.8299999237060547,1.3998836398124694
245,d7f141b93e43fc5acc9d6ea3,4.991399765014648,2.4385727882385253
246,30962527f0defecf51edfc4c,3.537601947784424,2.4672625064849854
247,3c6797c743cdcf7207fd55c3,2.617982864379883,2.4514341831207274
248,29c8f93be517ae3344e80250,2.9281179904937744,2.375316333770752
249,be3be663536987eb9080ace5,5.067018985748291,2.5163543701171873
250,8bf6456b95e2d4e14260400e,3.537601947784424,2.4672625064849854
251,71eafc1976d92e94e313250c,2.617982864379883,2.4514341831207274
252,284d97bf597d638231ac022a,5.067018985748291,2.5163543701171873
253,d6217086e8fd4b85c4f160de,1.899999976158142,1.502318263053894
254,eb664ee5127b09ceb2bad297,2.009999990463257,1.233296847343445
255,4f559200c3088c6fddcdec27,-0.03742649778723717,1.5097107648849488
256,136f62f53bca7df8f0ba5159,1.5117791891098022,1.8377771139144898
257,da22635d7fe24544986c134b,2.583359479904175,2.052934741973877
258,9e1935a9dd21be377a760bf5,0.20102083683013916,1.4527087688446045
259,c8fcc915465e8d5c01bd8370,1.5099073648452759,1.522447371482849
260,4e013616d69eba81baa27bc1,1.92585289478302,1.479900074005127
261,757f0e6944054f79ef6ae332,1.5423001050949097,1.6315275430679321
262,d7b9c0cbac6976c828eee23d,2.6382720470428467,2.1144681930541993
263,13ff8baae34588407d887ec6,1.9256986379623413,1.9062160491943358
264,43388ce275f41240cc33b23c,2.973403215408325,1.4446905612945558
265,b3613d63101e18dcbc7a663f,2.8734121322631836,1.4326521635055542
266,63eff3e8cf498880b5b1428b,1.7655037641525269,1.5306530714035034
267,804a2bd1c443b0799a9ae9aa,1.160195231437683,1.782395100593567
268,f1063305b41e5e1e429c187c,1.4045038223266602,1.6003007888793945
269,78d5fd9ffbb35a9f90d94227,-0.2678685188293457,1.5097107648849488
270,38862fe8104ff8820de47e56,-0.15228834748268127,1.7521745681762695
271,544798809e96cd320e07e320,1.551736831665039,1.6003007888793945
272,46cd486447305e5c0b4ccefb,1.325555682182312,1.5024445056915283
273,1a2f3862819aca703c2fc3d4,1.5671520233154297,1.530439567565918
274,49f6881a6c83e8695aaa09da,1.9089354276657104,1.5387378692626954
275,27d358d0d5009352bf78ce82,2.4685211181640625,1.7279650211334228
276,90b2ff83a3c8a7ec831aade2,2.0299999713897705,2.034039616584778
277,25b4e5faf2f441c2a038dcad,2.200000047683716,1.4705653429031371
278,786877579dc87169a1579a36,1.9299999475479126,2.0274299144744874
279,16e7d58b1ae57a9b8f9f78a7,1.8700000047683716,1.191144061088562
280,9bd8137d0204d29c887cb650,2.059999942779541,2.354900932312012
281,8a68bbbff148c565ddc356af,2.3499999046325684,1.4486302614212037
282,17a67fe7360695be84d104fd,1.9800000190734863,1.6029855251312255
283,59dad9d0e6da1127ae0464d1,2.4700000286102295,2.0555012226104736
284,83abbe763dacaa0bed56afeb,2.4600000381469727,2.335161590576172
285,bf7ee1ba79d6d9e28dc14521,2.25,1.8751431703567505
286,9b045685b36dd8d655658305,2.4200000762939453,1.413536262512207
287,325352807888c4bf95c30901,2.109999895095825,2.0304163694381714
288,39e478fd366829252f87fade,2.8499999046325684,2.2378412961959837
289,648a8bd173f534aba6aa29a5,1.2502636909484863,1.522447371482849
290,e6638b0d91e269e17bd2b028,2.0899999141693115,1.723517394065857
291,0a0e7e759d9efcaabbdbc93a,2.0799999237060547,1.8740229606628418
292,4a09a6bc9b4620a718b7ca7e,2.0999999046325684,1.679111409187317
293,e16f3edf46e38876ac80d433,1.1135092973709106,1.5024445056915283
294,7c00d9e80329ad370d793eb8,1.1330804824829102,2.1474741220474245
295,5a333e74760cf3a45c7e2deb,0.5883802771568298,2.1474741220474245
296,ef7b3f591babd18e4dfa5696,2.4800000190734863,2.6037758350372315
297,574b85e67a65611c9bb9f2b3,1.9800000190734863,3.18611741065979
298,e46efa838dbbf96883da6056,2.299999952316284,1.2956051111221314
299,85b81b4f6b23b3df3cb20edd,1.909999966621399,2.0518300533294678
300,74f13984551e0313ddc6d905,1.9299999475479126,2.38670494556427
301,0f2aaecb1a71f3c0577b900f,2.3299999237060547,1.6549948453903198
302,d707be559359a48d4513746f,2.6600000858306885,2.717897057533264
303,29193291935dae15593ddd02,2.7300000190734863,3.390759086608887
304,965ca770300f63bee7455ba2,2.0199999809265137,1.9532582759857178
305,5ebb9fe6bf96cadd82c50dcd,2.309999942779541,1.2801687359809875
306,86d681bd765c1748ea93a209,2.509999990463257,1.6031412363052369
307,897b4865b20728f298d35928,2.109999895095825,1.6130557775497436
308,1cd3baa22a9fd7e44d86412f,2.0,1.8473476886749267
309,1fd6b1fd3bf9b443a4f967a5,2.009999990463257,1.675139307975769
310,98def978dbbf506f59ebba78,1.2142912149429321,1.68135244846344
311,0ef919ccacc5195127b8bafe,0.90068519115448,1.8044708013534545
312,46c8a43a119352aebf25a524,2.150515079498291,1.8559577941894532
313,6a268dcafdb2e79d0aa4a34c,2.0489985942840576,1.7807862281799316
314,231578947bda0326f14ac10b,2.031491994857788,1.720487403869629
315,ae69a33dc505e3b0af2c9ea3,2.380000114440918,2.2626918077468874
316,672cc515aec55316c4305636,2.0899999141693115,1.6908711194992065
317,9d8228b68cca2475e5fa926b,1.9800000190734863,1.3015923857688905
318,d20079b145d9888ac550d19c,1.0757206678390503,1.8770845651626586
319,3adf08d13c6053f7fcec136a,2.950000047683716,2.2983068466186523
320,d0ce916bbb23146ccf312ca8,2.5999999046325684,2.3882158517837526
321,faf5ad72558876f5ab2a29b2,2.0,1.8559577941894532
322,71a2967291d15db942d24ec4,1.8761483430862427,1.7807862281799316
323,11c3517241c01b71a99050cd,2.583359479904175,2.052934741973877
324,cb2c78ddbd57d5e17488d82b,2.180000066757202,1.5899784803390502
325,a9ac4516cfd5ba329b177f81,1.53786039352417,1.8770845651626586
326,50a58f60a32332be2252ea7a,1.6111416816711426,1.9743290185928344
327,770c7e742d75cc0b862cb3ab,1.8700000047683716,1.596396231651306
328,54f4fa912d7c944babab3fe5,1.9500000476837158,1.8969833135604859
329,3bdb5e436b2ce82ae6401763,2.450000047683716,1.69769287109375
330,3e6eeeb0201e3f9ba8b2c4e5,1.9600000381469727,1.8881563425064087
331,301ae0be54f331077c2252af,2.25,1.3900178670883179
332,46d0fc5f6252ebceb2c7a98e,0.41907501220703125,1.4527087688446045
333,0518c0594523e83299f98955,0.5867002606391907,1.8044708013534545
334,8499b5b9a0c92494122313ef,-0.11058971285820007,1.9018380403518678
335,0d41715b9f705ce15fd35379,2.25,2.936615467071533
336,30c1e97632c3faae63525e74,2.069999933242798,1.274275302886963
337,9e6c7eb620c7e7c0ac73f185,2.380000114440918,2.0083484172821047
338,c50c4cda3beb1706333c7b39,2.450000047683716,1.7034886360168457
339,9173fcb38593403450c42b20,2.2699999809265137,1.516094946861267
340,9990d56f686f9193654e1ed1,2.859999895095825,1.776017189025879
341,402ba938c19c03db27997500,2.450000047683716,1.7014055967330932
342,25de13301f97e1c4bbe97b67,2.193608045578003,1.7993332624435425
343,7830c5efae06fe097f78ffba,2.200000047683716,1.7890504598617554
344,78cff929e4df072921cb30fb,1.9900000095367432,2.4852255821228026
345,44321f95b4c63239f80b5e09,2.0299999713897705,1.3091656923294068
346,b5d64ccf76a3fb7d38e263c6,2.319999933242798,1.6229687929153442
347,1f8c381221afc0a1fe1ca5d1,1.9700000286102295,1.3908627152442932
348,815a933d7d57b47d085ae741,2.1600000858306885,2.0442362308502195
349,758110b6bf0556bc6446ab79,2.0199999809265137,1.5345460653305054
350,3387bd4c6737d599dcadc14f,2.200000047683716,0.7873068809509277
351,858ce515e5d23d61a84c4b51,1.7619539499282837,1.720487403869629
352,7d0d68ca9c4207bc639ab3e1,2.6382720470428467,2.1144681930541993
353,4d5c0753b8cf84edbb11dab0,2.069999933242798,1.1903990507125854
354,95eccd8cf2aad777db86511e,2.4000000953674316,1.814987015724182
355,4facacf42b56b5dfffffa10f,1.3036435842514038,1.68135244846344
356,6f0e0712bc4ad5e5984c0f99,1.0985417366027832,1.782395100593567
357,57399771cf6855da567ac934,2.259999990463257,2.0255968809127807
358,1520546a0e32a1d96d55ec53,2.0799999237060547,2.3165168523788453
359,eb9ac553a622ee8aa402db2d,2.009999990463257,1.320267105102539
360,6f72a6599a41bb8bbd30d8f5,2.940000057220459,1.8838388919830322
361,34fc54ec0a21b596e266c457,2.509999990463257,2.517630386352539
362,560ae604f215434e9b1a586e,0.2619611620903015,1.9018380403518678
363,cf1e1f8997a32dd691e42945,1.6968039274215698,1.479900074005127
364,edc3fb0f950532f21d90ec8e,1.77211332321167,1.5387378692626954
365,d56498790aac94e1ea7d4442,2.4685211181640625,1.7279650211334228
366,ed10a19fb6144234aefa7f33,1.4353339672088623,1.530439567565918
367,b8370428d2f8ba833a59ef81,1.0846002101898193,1.6315275430679321
368,5a9319c1423b99e333e3d4b9,2.086186170578003,1.7993332624435425
369,cde488f26fba6137fa75202e,1.8927900791168213,1.9062160491943358
370,3815a66c0ab1c50a71b7fc11,1.2276782989501953,1.8377771139144898
371,1bc77fc426060a135bb9cdc1,1.1765257120132446,1.9743290185928344
372,76dc8d0ea3737810e552ffae,0.7599999904632568,1.836551260948181
373,c014f20298e15bb8354dad05,0.7300000190734863,1.8382136583328248
374,6de6dd75039ce9dee166c3b2,0.9800000190734863,1.7137986421585083
375,d192f78a4ba4f8abd9d305af,1.100000023841858,1.8876799821853638
376,929007cd9e59ad79343313dc,1.2200000286102295,1.8101595401763917
377,449f0c6b4c28650c79026465,0.9599999785423279,1.689609169960022
378,adf2446c3d49314780c5a634,2.619788646697998,2.0198835372924804
379,09b9ff3534972be55c15fd3d,1.4497716426849365,2.2998358249664306
380,2e77d2008a46f4a84ca81d56,1.5200001001358032,2.2998358249664306
381,de10e75a74021b9e2339906e,0.6700000166893005,1.6606781482696533
382,9250af83532bde66512ee5eb,0.6899999976158142,2.326876425743103
383,f1cbf496f16c6fc02ba08737,0.7300000190734863,1.758588433265686
384,6e6f20955be67d64f9bcd102,0.5199999809265137,1.589229369163513
385,2f1a6b2396999d98c5014a87,1.1299999952316284,2.2983608484268188
386,39ff2713d94b44b0e2810443,1.0499999523162842,1.7894994974136353
