dataset,protocol,variant,run,fold,seed,config_id,best_epoch,epochs,parameter_count,mse,rmse,mae,r2,pearson,spearman,timing_protocol,timing_configured_concurrency,timing_concurrency_history,timing_shared_device_timing,timing_setup_duration_sec,timing_feature_preparation_duration_sec,timing_training_duration_sec,timing_training_duration_this_attempt_sec,timing_training_duration_definition,timing_training_samples_per_sec,timing_train_evaluation_duration_sec,timing_validation_evaluation_duration_sec,timing_mean_epoch_duration_sec,timing_run_to_metrics_duration_sec,timing_training_peak_gpu_memory_allocated_mb,timing_training_peak_gpu_memory_reserved_mb,timing_test_evaluation_duration_sec,timing_test_inference_samples_per_sec,timing_final_evaluation_duration_sec,timing_artifact_write_duration_sec,branch_margin,drug_improves_fraction,joint_improves_fraction,drug_mean_normalized_gain,joint_mean_normalized_gain,drug_global_gate,joint_global_gate
2773,drug_cold,without_joint,1,1,42,22aed2c3f9d8c311a41b94e68ca6ba309d4500ab52eb88e0ee804c26c133d4b2,40,55,13392395,0.3986463248729706,0.6313844323158264,0.4648398458957672,0.5668297005731929,0.7627609688487078,0.6920476339862162,synchronized_wall_clock_v1,5,[5],True,3.0368168195709586,2.945582039654255,37.33986088633537,48.50663063488901,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2859.0090446498502,0.09608443640172482,0.016461636871099472,0.6789065615697341,52.98315025679767,463.04443359375,480.0,0.05240709148347378,10590.169847052388,0.16495316475629807,0.07003389298915863,0.01,0.43783783783783786,0.0,0.0032453078907139503,0.0,0.30363598465919495,0.30000001192092896
2773,drug_cold,without_joint,2,2,42,aed5ed99e4880f31a9768687cb6f9b68a9b67cf8fe69d41573949bb2fbff0c68,28,43,13392395,0.43634775280952454,0.6605662107467651,0.47918134927749634,0.5787013543166802,0.7719687792408896,0.7181675246994133,synchronized_wall_clock_v1,5,[5],True,3.0338107822462916,2.9410233292728662,31.028825090266764,39.39631038811058,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2689.853700782921,0.09312919341027737,0.019014054909348488,0.7216005834945759,44.938630755990744,463.04443359375,480.0,0.04015849530696869,13820.238924731104,0.15230174362659454,0.054116807878017426,0.01,0.45585585585585586,0.0,0.015557776592595038,0.0,0.3024812340736389,0.30000001192092896
2773,drug_cold,without_joint,3,3,42,a5c579f015c06443916f93528ac952cd4d8ccd9fb5be81fecb5f041e3ba86c78,16,31,13392395,0.39646488428115845,0.629654586315155,0.4636550545692444,0.532642607857541,0.7484973877137756,0.7084931946326501,synchronized_wall_clock_v1,5,[5],True,3.014757323078811,2.928561944514513,24.042792328633368,30.286464870907366,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2502.6627181045164,0.09764000494033098,0.018047772347927094,0.7755739460849473,35.770853355526924,463.04443359375,480.0,0.03559616860002279,15591.565660795433,0.15128394588828087,0.06766745541244745,0.01,0.4072072072072072,0.0,-0.04886977048378618,0.0,0.3010581433773041,0.30000001192092896
2773,drug_cold,without_joint,4,4,42,281f5cfacc7a83175452bfe4238bbd3622466140ac03564348e57fdc91876ba7,14,29,13392395,0.38943254947662354,0.6240453124046326,0.4734707474708557,0.6084861373349277,0.7865604656125933,0.7221954248642755,synchronized_wall_clock_v1,5,[5],True,2.9998458940535784,2.917866403236985,21.99455890059471,28.771840969100595,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2560.5423711624067,0.09774547349661589,0.02207903377711773,0.7584330655377487,33.78550400864333,463.11865234375,480.0,0.035221694968640804,15728.942076559546,0.15504620224237442,0.19623199477791786,0.01,0.41696750902527074,0.0,-0.04392351083440751,0.0,0.30073872208595276,0.30000001192092896
2773,drug_cold,without_joint,5,5,42,cf957db0eeb9fa00926a972f7b70f62d40800095836659f1194bd467975a38e7,11,26,13392395,0.3205511271953583,0.5661723613739014,0.42033740878105164,0.6566471958391623,0.8136911235904158,0.7684904439370797,synchronized_wall_clock_v1,5,[5],True,3.0992218740284443,2.991179898381233,21.075903072953224,26.754128037020564,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2395.7217788117723,0.11332715954631567,0.028133820742368698,0.810611656652047,30.98173486907035,463.11865234375,480.0,0.050726297311484814,10921.356956100366,0.19218727760016918,0.0682283453643322,0.01,0.4729241877256318,0.0,0.031806468319240645,0.0,0.300155371427536,0.30000001192092896
2773,drug_cold,without_protein,1,1,42,902d4addd45cd0b0393990769c40c6cc87768b6db790714ce1268a13f37141f4,37,52,13392395,0.409485787153244,0.6399107575416565,0.47108665108680725,0.5550514907147642,0.7519220960095743,0.6916435878259498,synchronized_wall_clock_v1,5,[5],True,3.039371160790324,2.9542061863467097,35.79896639101207,45.72038148716092,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2819.411010294997,0.09302642103284597,0.015909451991319656,0.6884416613656168,49.25966123584658,447.70751953125,456.0,0.03270758967846632,16968.538662003426,0.14164346270263195,0.07109226938337088,0.01,0.5621621621621622,0.5657657657657658,0.1220678320578933,0.17341196924234578,0.29917624592781067,0.30082544684410095
2773,drug_cold,without_protein,2,2,42,9a7a694d9bb4143b72d0db216552c0e7903f63d17daea3f9b9a90f6203863a5d,32,47,13392395,0.4515438675880432,0.6719701290130615,0.4779197871685028,0.564029333271526,0.7548099098100695,0.7156701879513366,synchronized_wall_clock_v1,5,[5],True,3.0713696517050266,2.9844805719330907,32.87365415878594,41.42786304000765,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2775.0793860444114,0.10306620132178068,0.02578876167535782,0.6994394501869349,44.98633083794266,447.70751953125,456.0,0.04423504136502743,12546.614242318476,0.17309000436216593,0.0694765280932188,0.01,0.6702702702702703,0.5765765765765766,0.24918364671862384,0.13860368816025198,0.2995011806488037,0.3004995882511139
2773,drug_cold,without_protein,3,3,42,a5e1df1bfa1bf76f0b41c345fb4e190205aae3e99f0838162cc8ab4f0cfb77e0,15,30,13392395,0.3875216543674469,0.6225124001502991,0.4604661464691162,0.5431849269949225,0.7434033197633446,0.7274105049396414,synchronized_wall_clock_v1,5,[5],True,3.0628003980964422,2.9611581955105066,22.906687097623944,28.397497657686472,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2542.0524474724266,0.11190428119152784,0.02152710873633623,0.7635562365874649,32.12386271543801,447.70751953125,458.0,0.052339162677526474,10603.914384711916,0.18577055260539055,0.06832237262278795,0.01,0.609009009009009,0.6018018018018018,0.1504713927878921,0.19335562104374343,0.29990071058273315,0.30009928345680237
2773,drug_cold,without_protein,4,4,42,aaa2eff6abb2bbcdf6608fe7bee24f3ac6d9e79c69d7e279cda5b4ca3c297fa7,35,50,13392395,0.44097429513931274,0.6640589833259583,0.4981270730495453,0.5566689100618334,0.75654342586858,0.677250372055841,synchronized_wall_clock_v1,5,[5],True,2.962294166907668,2.879292819648981,34.29450916033238,44.43475744407624,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2831.3570416197467,0.09845400229096413,0.016424547880887985,0.6858901832066476,47.85120504256338,447.79150390625,456.0,0.03923758864402771,14119.11432748871,0.15411613881587982,0.05673785321414471,0.01,0.5577617328519856,0.5974729241877257,0.12439384444580608,0.16821053591212748,0.29969221353530884,0.3003080487251282
2773,drug_cold,without_protein,5,5,42,5ac680e1cea6978c415e2627a3b15e9d9c70676841ae8df3be49e3df864f471a,34,49,13392395,0.3251652419567108,0.570232629776001,0.42466971278190613,0.6517048453836776,0.8130545031222368,0.7720928809980632,synchronized_wall_clock_v1,5,[5],True,3.0272606955841184,2.9410475250333548,33.26486428081989,42.738888579420745,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2860.6159098285248,0.0919238617643714,0.018887026235461235,0.6788747812412224,46.27340524177998,447.79150390625,456.0,0.03869230579584837,14318.0921530772,0.149503193795681,0.059961129911243916,0.01,0.644404332129964,0.5685920577617328,0.19127901707550765,0.16027938416597853,0.2995184659957886,0.300481915473938
2773,protein_cold,full,1,1,42,b5b6e7ce9cfed8d57285b8412dd13763a471d5c57218469236c1a6ee394be485,17,32,13392395,1.0958755016326904,1.0468406677246094,0.8450011610984802,0.06574796023642293,0.38868737234729106,0.41053341944490573,synchronized_wall_clock_v1,5,[5],True,2.5326540349051356,2.449970915913582,22.089590542949736,28.352267649956048,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2765.4654748454477,0.1050870930776,0.04055575095117092,0.6902997044671793,31.651928089559078,466.8896484375,480.0,0.037308971397578716,13079.963926093935,0.18295181542634964,0.061872624792158604,0.01,0.5594262295081968,0.5,0.046113250528856585,0.043757621715454886,0.3009941279888153,0.3002757430076599
2773,protein_cold,full,2,1,142,a9e27abd42eae0ca20c7948c73e8e1d9f785ea68d66ce38b4d055d8605c623b5,23,38,13392395,1.0758779048919678,1.0372453927993774,0.8647875785827637,0.08279613197209523,0.4302841971751197,0.34065617822500444,synchronized_wall_clock_v1,5,[5],True,5.201094375923276,5.114338708110154,27.039134811609983,33.76739651430398,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2682.8521143676585,0.10485784336924553,0.02338479273021221,0.7115561792528943,39.4480592738837,466.8896484375,480.0,0.030929083935916424,15778.029540451716,0.15917172003537416,0.05980341415852308,0.01,0.4036885245901639,0.4016393442622951,-0.024159322887815107,-0.013199535813038387,0.30203408002853394,0.30019471049308777
2773,protein_cold,full,3,1,242,3a359714c2b5feaab2c48041f737d2a70d87e6b9e10b26b806da46d42e4deb80,18,33,13392395,1.0157740116119385,1.0078561305999756,0.8034521341323853,0.13403580059388198,0.4322984004190704,0.43324691359709716,synchronized_wall_clock_v1,5,[5],True,13.711768449284136,13.595606130547822,23.559289442375302,29.91683027241379,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2673.9770804245654,0.08995817601680756,0.022303273901343346,0.7139178618901607,44.09584410954267,466.8896484375,480.0,0.031094745732843876,15693.969784887136,0.14335619565099478,0.08792143501341343,0.01,0.6086065573770492,0.6209016393442623,0.08224615217264633,0.06222271082318502,0.3012849688529968,0.30006304383277893
2773,protein_cold,full,4,1,342,82453c47200026459b4486fd6ad377d3c34f58b78af5ade87f9b769241aa792f,28,43,13392395,1.0809531211853027,1.0396889448165894,0.8240828514099121,0.07846947600445908,0.34249232198509993,0.4045370350978947,synchronized_wall_clock_v1,5,[5],True,10.685239234007895,10.577021569013596,29.12384390924126,37.72317356057465,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2818.549648041241,0.09007756039500237,0.01961880922317505,0.6772986955637502,48.82832305692136,466.8896484375,480.0,0.027771079912781715,17572.23707297737,0.13746744953095913,0.05649125110358,0.01,0.6229508196721312,0.5040983606557377,0.07600552338017628,0.03642623754110041,0.3023999333381653,0.29973044991493225
2773,protein_cold,full,5,1,442,0a9ec4cbd8a413df9fa9b71d6afab6e0f84e73f1802902b00b76d21d02aeffd2,14,29,13392395,1.1817394495010376,1.0870784521102905,0.8993027210235596,-0.007452525621403305,0.3887683158226238,0.3636540466828651,synchronized_wall_clock_v1,5,[5],True,7.835908303968608,7.74207759462297,21.409047617577016,27.530923482961953,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2585.869347805464,0.09037769306451082,0.02905191294848919,0.7382430212957591,35.8370245853439,466.8896484375,480.0,0.0414236793294549,11780.701470740689,0.1608532853424549,0.06444957945495844,0.01,0.5122950819672131,0.3831967213114754,0.04178446175838219,-0.029504179849024665,0.30058255791664124,0.300056517124176
2773,protein_cold,without_drug,1,1,42,506641aadea199ae7db925c745e410ff7645e35086c8146286e965a2334427b0,23,38,13392395,1.067033290863037,1.032973051071167,0.8437597751617432,0.0903364423233991,0.413732206198523,0.40521797422597583,synchronized_wall_clock_v1,5,[5],True,13.186468636617064,13.082922012545168,27.351459668017924,34.20797997247428,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2652.216769433457,0.09051431901752949,0.02633219212293625,0.7197752544215243,47.882386200129986,467.615234375,480.0,0.030150312930345535,16185.569984875356,0.14699682407081127,0.08111085090786219,0.01,0.0,0.5430327868852459,0.0,0.06165343217314585,0.30000001192092896,0.30207863450050354
2773,protein_cold,without_drug,2,1,142,c5d81964fca332eab74b12801ed70e8252b875509fd636d4d0b5cd62b0b0533a,25,40,13392395,0.9458150267601013,0.9725302457809448,0.7896684408187866,0.19367692902455946,0.47324317835210045,0.44878403524758076,synchronized_wall_clock_v1,5,[5],True,7.696790589019656,7.600214038975537,28.129912015981972,36.267773697152734,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2714.5481278653187,0.0971544636413455,0.03318384289741516,0.7032478003995493,44.4334932025522,467.615234375,480.0,0.03029848076403141,16106.418133655241,0.16063678730279207,0.07488970272243023,0.01,0.0,0.4979508196721312,0.0,0.03120460499690941,0.30000001192092896,0.30212169885635376
2773,protein_cold,without_drug,3,1,242,f69fc0e59c65b1373b78847ce91eb9c0762340dfd73652aa8dde41b0f4088023,33,48,13392395,1.1237471103668213,1.0600694417953491,0.8559066653251648,0.04198677668228812,0.4032245930354237,0.42733798932158273,synchronized_wall_clock_v1,5,[5],True,5.138327314518392,5.045379389077425,32.994914199225605,43.1542805749923,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2777.1552744983533,0.09188734460622072,0.02136389259248972,0.6873940458172001,48.74644809309393,467.615234375,480.0,0.03346270602196455,14583.39919311015,0.146713943220675,0.0655239736661315,0.01,0.0,0.39344262295081966,0.0,-0.0015271685020314914,0.30000001192092896,0.3034926950931549
2773,protein_cold,without_drug,4,1,342,a721682f02b620ec4d9a4edf4bafe9537634ce279994f017488570c5690ccb75,31,46,13392395,1.3100156784057617,1.1445591449737549,0.9183448553085327,-0.11681015504185788,0.12835320652612459,0.12464188288960304,synchronized_wall_clock_v1,5,[5],True,10.39097105152905,10.295213166624308,31.289193641394377,40.11936149466783,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2806.528062258067,0.09091277606785297,0.021899648010730743,0.680199861769443,50.93213360570371,467.615234375,480.0,0.02697781380265951,18088.937953596975,0.13979023788124323,0.046632650308310986,0.01,0.0,0.4262295081967213,0.0,-0.0024187476185601256,0.30000001192092896,0.3029445707798004
2773,protein_cold,without_drug,5,1,442,3467bd94bccade00e02948e98c1cc93dafbc39f8af9ff497e36c1c79e09b21f4,19,34,13392395,1.0188242197036743,1.0093681812286377,0.8166559934616089,0.1314353918257779,0.4485144085004428,0.419908374995382,synchronized_wall_clock_v1,5,[5],True,2.6012394223362207,2.5128150936216116,24.062826097011566,31.020833937451243,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2697.355653002906,0.1003706157207489,0.04189959168434143,0.7077301793238696,34.594496035948396,467.615234375,480.0,0.0689723826944828,7075.295660896978,0.21124259009957314,0.062135438434779644,0.01,0.0,0.3483606557377049,0.0,-0.010508009217521161,0.30000001192092896,0.3014867305755615
2773,protein_cold,without_joint,1,1,42,a494b4d70b9c59691577a356e7cb092b15982c5fe5d431d9a7711352fca158f7,17,32,13392395,1.0790703296661377,1.038783073425293,0.8394903540611267,0.08007459676925599,0.40490732329378093,0.437695399240719,synchronized_wall_clock_v1,5,[5],True,2.5856975791975856,2.4967436688020825,22.352997335605323,28.438773290254176,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2732.8773444935287,0.10604837536811829,0.0471202339977026,0.6985311667376664,31.86481593735516,466.88916015625,480.0,0.05066020414233208,9632.807610268259,0.20382881350815296,0.0650336742401123,0.01,0.5614754098360656,0.0,0.06752792905605841,0.0,0.3010660707950592,0.30000001192092896
2773,protein_cold,without_joint,2,1,142,785747f34cdca899c3712e0b2184c084bea72c85223478eb12d1df07a8633ce2,23,38,13392395,1.0952988862991333,1.046565294265747,0.8717688918113708,0.06623947252711715,0.43223596280233395,0.33964150715940594,synchronized_wall_clock_v1,5,[5],True,13.100381501019001,12.972662347368896,26.789795770309865,33.73485344275832,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2707.822061129544,0.09015338215976954,0.020944204181432724,0.7049946255344701,47.26660598255694,466.88916015625,480.0,0.02773138601332903,17597.38946208617,0.1388289723545313,0.052767868153750896,0.01,0.5368852459016393,0.0,0.011631027962290558,0.0,0.30206575989723206,0.30000001192092896
2773,protein_cold,without_joint,3,1,242,338667b4d24bdb28923861affcb5471824dd7da1c2482ac6e1ddc0db9efc3f92,25,40,13392395,1.0006178617477417,1.000308871269226,0.8064728379249573,0.14695652013396343,0.4210883999978288,0.445486160674428,synchronized_wall_clock_v1,5,[5],True,10.278186320327222,10.175261592492461,27.67885568458587,34.98004918452352,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2758.784570798722,0.08949445560574532,0.020056691020727158,0.6919713921146468,45.70392790529877,466.88916015625,480.0,0.03539958968758583,13785.470518352793,0.1449507363140583,0.05450121872127056,0.01,0.5614754098360656,0.0,0.05729457147796219,0.0,0.3024105429649353,0.30000001192092896
2773,protein_cold,without_joint,4,1,342,dadb688c13aaeb378a77fc7997a10079555e18c82a680344443a7a6421ac5ea0,21,36,13392395,1.1368943452835083,1.0662524700164795,0.8656256198883057,0.03077869521164811,0.4196258288839032,0.46008424821606786,synchronized_wall_clock_v1,5,[5],True,7.623412863351405,7.5262238550931215,26.389834767207503,32.94862021319568,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2604.1845508406786,0.09294511750340462,0.02524106577038765,0.733050965755764,41.23159346356988,466.88916015625,480.0,0.03681688755750656,13254.786929985941,0.15500307083129883,0.061235059052705765,0.01,0.6721311475409836,0.0,0.11102921137219686,0.0,0.30172666907310486,0.30000001192092896
2773,protein_cold,without_joint,5,1,442,b39f43039e7e8d1e7f1e52d32c97ba025aac8e35dca69546d48d4db1dd5b7b0a,20,35,13392395,1.0197449922561646,1.009824275970459,0.8109800219535828,0.1306504639119097,0.379174039260788,0.34977247087217594,synchronized_wall_clock_v1,5,[5],True,5.067053202539682,4.969155816361308,24.863573422655463,31.586380421184003,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2687.2645723208384,0.09738682024180889,0.03170652221888304,0.7103878120758704,37.41458579804748,466.88916015625,480.0,0.03861277736723423,12638.303516962334,0.16770611982792616,0.05767868924885988,0.01,0.444672131147541,0.0,0.005333584489803895,0.0,0.30162346363067627,0.30000001192092896
2773,protein_cold,without_protein,1,1,42,01127e094be25506fb5531d22332cc2c8335cfb8dedd9fcf8b95383b453e7105,43,58,13392395,1.3795480728149414,1.1745415925979614,0.958692729473114,-0.17608777019290756,0.27727797196498405,0.2766290038535183,synchronized_wall_clock_v1,5,[5],True,7.490981229580939,7.400006295181811,35.42511008307338,46.220441887155175,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",3125.523103255071,0.09209906030446291,0.0201556459069252,0.6107777600529892,54.13128162175417,454.36474609375,476.0,0.027461590245366096,17770.27461409835,0.1397162964567542,0.06480536609888077,0.01,0.6065573770491803,0.5963114754098361,0.10329034876945702,0.05010838668917928,0.2990094721317291,0.30099302530288696
2773,protein_cold,without_protein,2,1,142,86d417d531ef0402c727561c4f448285771da987929555f0fcadad7ea5631065,23,38,13392395,1.3181042671203613,1.1480872631072998,0.9521356821060181,-0.12370571444682277,0.32576370957489675,0.33598615116060804,synchronized_wall_clock_v1,5,[5],True,4.950735233724117,4.861137565225363,25.50873355846852,32.77303640823811,"sum of completed epoch durations across resume; includes validation, excludes inter-epoch checkpoint writes",2843.8103300474177,0.1046184953302145,0.037975131534039974,0.6712824620649611,38.22347608581185,454.36474609375,478.0,0.03752549737691879,13004.491188973803,0.18011912424117327,0.06693413946777582,0.01,0.6168032786885246,0.5758196721311475,0.07563008258801196,0.09413522677732848,0.2995546758174896,0.3004457652568817
