dataset,protocol,variant,n,complete,mse_mean,mse_sd,mse_defined_n,rmse_mean,rmse_sd,rmse_defined_n,mae_mean,mae_sd,mae_defined_n,r2_mean,r2_sd,r2_defined_n,pearson_mean,pearson_sd,pearson_defined_n,spearman_mean,spearman_sd,spearman_defined_n
KinetX,drug_cold,full,5,True,0.5219401895999909,0.02532542754037674,5,0.7222803711891175,0.01772209515985474,5,0.49956385493278505,0.014855184722756262,5,0.6360856270992392,0.015188194138992204,5,0.7987926520818106,0.010067990062043456,5,0.7787332838925936,0.01686499813946796,5
KinetX,drug_cold,without_drug,5,True,0.5173914492130279,0.03270876495152222,5,0.7190144062042236,0.022631009590797894,5,0.4881832540035248,0.009964505892639721,5,0.6390445519144168,0.025000231583347174,5,0.8014446506035241,0.016041299608562355,5,0.78078025447121,0.014210533084814157,5
KinetX,drug_cold,without_joint,5,True,0.5317822933197022,0.04171845616026127,5,0.7287956237792969,0.0282672141367375,5,0.5023882985115051,0.017016309291733894,5,0.6293220286388443,0.025584264623663592,5,0.7958246834312106,0.01452878960986537,5,0.7798596696779957,0.016364767835905236,5
KinetX,drug_cold,without_protein,5,True,0.6340378880500793,0.03705840259038909,5,0.7959910035133362,0.023351308637735067,5,0.5398504972457886,0.015246370139475109,5,0.5581007969140824,0.01876213225361685,5,0.7527032908218821,0.008132920875541702,5,0.7454723862386179,0.0128155115145481,5
KinetX,protein_cold,full,5,True,0.9146945714950562,0.04266148320048941,5,0.9561909317970276,0.02217804102376769,5,0.7433020949363709,0.03282895526918745,5,0.2874246987877792,0.03323458140323354,5,0.59630203051784,0.05383411909901235,5,0.5594859927994115,0.04927278948061885,5
KinetX,protein_cold,without_drug,5,True,0.9412930727005004,0.08561493613268169,5,0.9694000363349915,0.04411095403760048,5,0.761306881904602,0.046835214228304264,5,0.26670367751514296,0.06669666415402206,5,0.5655432578887704,0.03709814695732892,5,0.5116765111084594,0.036342265137777885,5
KinetX,protein_cold,without_joint,5,True,0.9019655585289001,0.04520141698308561,5,0.9494847059249878,0.023568066760953417,5,0.7404603004455567,0.026526094802195737,5,0.2973410289320671,0.035213306763568035,5,0.6011862259539202,0.04682804578065197,5,0.5625325654441968,0.0426667976626747,5
KinetX,protein_cold,without_protein,5,True,0.8496167898178101,0.06223450597275416,5,0.9212524652481079,0.03373919911125291,5,0.6869235634803772,0.026913909031905537,5,0.33812229274551536,0.048482599916837996,5,0.6007461466467942,0.03334410766695728,5,0.5497010518467123,0.025960810232354727,5
KinetX,warm,full,5,True,0.38354032635688784,0.05681639493017803,5,0.6179089665412902,0.04648703672937032,5,0.4170968770980835,0.022522324455048422,5,0.7313443192838928,0.02849391952058348,5,0.8559476283863189,0.01691317160864412,5,0.8399767792485653,0.011357580250928319,5
KinetX,warm,without_drug,5,True,0.405411022901535,0.07473227983930501,5,0.6345430970191955,0.0588015008715738,5,0.4262012541294098,0.025172637117363224,5,0.7162501273513415,0.041486022098580946,5,0.8484623729356283,0.02523598059062539,5,0.8367375710204021,0.011111487726480096,5
KinetX,warm,without_joint,5,True,0.38231425881385805,0.05590085730277021,5,0.6169674754142761,0.04562604691010315,5,0.4161947131156921,0.021683652915894667,5,0.7321227285312573,0.028511116885932938,5,0.8563221955597232,0.017134771400599928,5,0.8402466878828683,0.012754553215858645,5
KinetX,warm,without_protein,5,True,0.4760614573955536,0.07937026309828384,5,0.6880285739898682,0.05785907601062184,5,0.44799991250038146,0.024353918572415673,5,0.6667151014064426,0.041853270383062476,5,0.818366947437804,0.02368354715184288,5,0.8179027920716493,0.01336352552094432,5
