target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
AURKA,O14965,seed_42,24,2.507265329360962,1.0355203,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,O=C(O)c1c(C2CCCC2)cc(-c2c3c([nH]c2)ncc(-c2ccccc2)c3)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,25,2.494459867477417,1.34154275,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,O=C(Nc1ccc(Nc2ncnc3c2cc(OC)c(OCCCN2CCOCC2)c3)cc1)c1ccccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,26,2.4921562671661377,2.39735365,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,Clc1cc(F)c(Cc2c(C)nc3C(CN4CCOCC4)=CC(Nc4n[nH]c(C)c4)=Nn23)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,27,2.480924129486084,2.543893017,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,S(c1nc(Nc2n[nH]c(C)c2)cc(N2CCN(C)CC2)n1)c1ccc(NC(=O)C2CC2)cc1,1,0,0,0,0,0,1
AURKA,O14965,seed_42,28,2.47548770904541,2.03,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,Fc1cc(Cn2ncc3c2ccc(NC2=NC=Nn4c2c(C)c(NC(=O)OC[C@H]2NCCOC2)c4)c3)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,29,2.4554741382598877,2.4100001,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,S=C(NC(=O)Cc1ccc(F)cc1)Nc1cc(F)c(Oc2c3sc(-c4ncc(CNCCOC)cc4)cc3ncc2)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,30,2.454860210418701,2.6600001,Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,Clc1c(N)nccc1Oc1c(F)cc(NC(=O)C=2C(=O)C(c3ccc(F)cc3)=CNC=2)cc1,1,0,0,0,0,0,1
AURKA,O14965,seed_42,31,2.454158306121826,2.4000001,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,Fc1c(Nc2n[nH]c(C)c2)nc(N[C@@H](C)c2ccc(F)cc2)c(C#N)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,32,2.4530184268951416,2.47,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,Clc1c(C=2Oc3c([C@@H]4[C@H](O)CN(C)CC4)c(O)cc(O)c3C(=O)C=2)cccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,33,2.448737382888794,2.23,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,S(=O)(=O)(Nc1c(F)c(-c2c(-c3nc(N)ncc3)sc(C(C)(C)C)n2)ccc1)c1c(F)cccc1F,0,0,0,0,0,0,0
AURKA,O14965,seed_42,34,2.4444196224212646,2.0799999,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CC[C@@H](n1ncc(-c2ncnc3[nH]ccc23)c1)C1CCCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,35,2.4305319786071777,2.24,CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,S(=O)(=O)(Nc1cc2/C(=C(/Nc3ccc(CN4CCCCC4)cc3)\c3ccccc3)/C(=O)Nc2cc1)CC,0,0,0,0,0,0,0
AURKA,O14965,seed_42,36,2.4110639095306396,2.6099999,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,Clc1c(NC(=O)c2ccc(Nc3c(F)cnc(Nc4ccc(CC(=O)N5CCN(CC)CC5)cc4)n3)cc2)cccc1,0,0,0,0,0,0,1
AURKA,O14965,seed_42,37,2.4097516536712646,2.05,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,S(=O)(=O)(CC)N1CC(CC#N)(n2ncc(-c3ncnc4[nH]ccc34)c2)C1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,38,2.405296564102173,2.445253171,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,O=C(N(C)C)Nc1ccc(-c2c(-c3c4c([nH]c(-c5cc(CN(C)C)ccc5)c4)ncc3)cn(CC)n2)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,39,2.399820566177368,2.1300001,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Clc1c(OCc2cc(F)ccc2)ccc(Nc2ncnc3c2cc(-c2oc(CNCCS(=O)(=O)C)cc2)cc3)c1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,40,2.399519681930542,2.5599999,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,Ic1c(NCCCNC(=O)c2sccc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,0,0,0,0,0,0,1
AURKA,O14965,seed_42,41,2.3968474864959717,2.358915429,COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,O=C(C(OC)c1ccccc1)N1Cc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2C1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,42,2.394563674926758,2.1300001,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,O(CCOc1c(OCCO)cc2c(Nc3cc(C#C)ccc3)ncnc2c1)C,1,0,0,0,0,0,0
AURKA,O14965,seed_42,43,2.391632080078125,2.3900001,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,O=C1N(c2c(C)cccc2)C(Cn2nc(-c3cc(O)ccc3)c3c(N)ncnc23)=Nc2c1c(C)ccc2,1,0,0,0,0,0,0
AURKA,O14965,seed_42,44,2.3887197971343994,2.4300001,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,Oc1cc2c([nH]c(-c3nn(C(C)C)c4ncnc(N)c34)c2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,45,2.3865718841552734,2.24,O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,Clc1cc2C(N[C@H]3C4CCN(C3)CC4)=C(c3[nH]c4c(n3)cccc4)C(=O)Nc2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,46,2.385005235671997,1.74,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,O=C(Nc1ccc(OC(C)C)cc1)N1CCN(c2ncnc3c2cc(OC)c(OCCCN2CCCCC2)c3)CC1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,47,2.3841376304626465,2.1400001,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(OCCN4CCCC4)cc3)n2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,48,2.380511522293091,2.1199999,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,O=C(NCC#N)c1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,49,2.368253469467163,2.3,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,50,2.366314649581909,2.23,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,O=C(NC/C=C/c1cc2c(Nc3cc(C)c(Oc4cnc(C)cc4)cc3)ncnc2cc1)COC,1,0,0,0,0,0,0
AURKA,O14965,seed_42,51,2.3480870723724365,2.1199999,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,O=C(CC#N)N1C[C@H](N(C)c2ncnc3[nH]ccc23)[C@H](C)CC1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,52,2.3467819690704346,2.4400001,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,N(c1nc(/C=C/c2ccccc2)nc(N2CCN(C)CC2)c1)c1n[nH]c(C)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,53,2.3274314403533936,1.96,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,FC(F)(F)c1cc(N2C(=O)C=Cc3c2c2c(nc3)ccc(-c3cnc(N)cc3)c2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,54,2.3232383728027344,2.28,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,FC(F)(c1n2N=C(c3cn(C)nc3)C=Cc2nn1)c1cc2c(nccc2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,55,2.31988263130188,1.85,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,Fc1c(Oc2ncnc3c2cc(OC)c(OCCCN2CCCC2)c3)ccc2[nH]c(C)cc12,0,0,0,0,0,0,0
AURKA,O14965,seed_42,56,2.319772720336914,2.46,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,Clc1c(Nc2c(S(=O)(=O)C(C)C)cccc2)nc(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,57,2.3038456439971924,2.54,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,OC1(C)CC(c2n3c(c(-c4cc5nc(-c6ccccc6)ccc5cc4)n2)C(N)=NC=C3)C1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,58,2.3019967079162598,2.0,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,N([C@H](C)c1ccccc1)c1ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc12,1,0,0,0,0,0,0
AURKA,O14965,seed_42,59,2.29894757270813,2.1700001,CN(C)c1ccc(-c2nc3ncc(Cl)c(N4CCN(CC(=O)Nc5nccs5)CC4)c3[nH]2)cc1,Clc1c(N2CCN(CC(=O)Nc3sccn3)CC2)c2[nH]c(-c3ccc(N(C)C)cc3)nc2nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,60,2.2919580936431885,2.0699999,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,Nc1oc2c(n1)cc(-c1nn(C(C)C)c3ncnc(N)c13)cc2,1,0,0,0,0,0,0
AURKA,O14965,seed_42,61,2.289492607116699,2.04,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,O=C(NCc1ccccc1)c1nc(Nc2ncncc2)sc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,62,2.285557270050049,2.1900001,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Sc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,63,2.279937505722046,2.05,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,Clc1c(NC(=O)Nc2noc(C)c2)ccc(Oc2c3c(ncc2)cc(OC)c(OC)c3)c1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,64,2.278827667236328,2.3499999,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,O(CC1(C)COC1)c1cc2ncn(-c3nc4c(N5CCC(N)CC5)cccc4cc3)c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,65,2.27850079536438,2.03,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,Clc1cnc2[nH]cc(C(=O)c3c(F)c(NS(=O)(=O)CCC)ccc3F)c2c1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,66,2.2778894901275635,3.5799999,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,O(c1c(-c2nc(N)ncc2)cccn1)c1ccc(Nc2nnc(-c3scc(C)c3)c3c2cccc3)cc1,0,0,0,0,1,1,1
AURKA,O14965,seed_42,67,2.2769858837127686,2.1500001,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1,O=C(N)c1cc2NC(=O)/C(=C(\Nc3cc(CN(C)C)ccc3)/c3ccccc3)/c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,68,2.262554883956909,2.22,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,Clc1c(NC(=O)NCCC)ccc(Oc2ncnc3c2cc(OC)c(OC)c3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,69,2.2483108043670654,2.25,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,N(c1nc(-c2c(C)nc(N)s2)ccn1)c1ccc(N2CCOCC2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,70,2.245851516723633,2.05,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,Clc1c(NC(=O)NC2CC2)ccc(Oc2c3c(ncc2)cc(OC)c(C(=O)N)c3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,71,2.238845109939575,2.1199999,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,Fc1ccc(-c2sc(NC(=O)N)c(C(=O)N)c2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,72,2.2373745441436768,1.97,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Brc1cc(Nc2ncnc3c2cc(OC)c(OC)c3)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,73,2.2235238552093506,2.1099999,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,Fc1cc(-c2sc(C(=O)N[C@@H]3CNCCC3)c(NC(=O)N)c2)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,74,2.222447633743286,1.98,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,S(Cc1oc(C(C)(C)C)cn1)c1sc(NC(=O)C2CCNCC2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,75,2.216674566268921,2.04,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,S(=O)(=O)(C)c1ccc(C=2c3n(nc(Nc4cc(N5CCN(C)CC5)ccc4)n3)C=CC=2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,76,2.2166430950164795,2.02,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1,O(Cc1ccccc1)c1cc(-c2c3c(N)ncnc3n(C3CC(CN4CCCC4)C3)c2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,77,2.1992037296295166,1.99,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,Clc1ccc(C2(c3ccc(-c4c[nH]nc4)cc3)CCNCC2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,78,2.193938970565796,2.03,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,79,2.185760021209717,1.489361765,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Fc1ccc(NC(=O)C2(C(=O)Nc3ccc(Oc4c5c(ncc4)cc(OC)c(OC)c5)cc3)CC2)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_42,80,2.1781771183013916,2.1448445,CC(Oc1ccc2[nH]nc(C=Cc3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,Clc1c(C(Oc2cc3c(C=Cc4cn(CCO)nc4)n[nH]c3cc2)C)c(Cl)cnc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,81,2.172252655029297,2.1400001,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,O=C(Nc1sc(c(C)n1)-c1nc(C(C)(C)C)sc1)N1[C@H](C(=O)N)CCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,82,2.1650032997131348,2.1600001,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,Clc1cc(Nc2nc3c(c4c2ccnc4)ccc(C(=O)O)c3)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,83,2.162747621536255,1.98,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,BrC1=Cn2c(/C=N/N(S(=O)(=O)c3c(C)ccc([N+](=O)[O-])c3)C)cnc2C=C1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,84,2.161639451980591,2.0599999,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,N1(c2ccc(C3=Cn4ncc(-c5c6c(ncc5)cccc6)c4N=C3)cc2)CCNCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_42,85,2.1556150913238525,2.0826871,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,S(=O)(=O)(Cc1ccc(Nc2nc(N(C)c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)ccn2)cc1)C,0,0,0,0,0,0,0
AURKA,O14965,seed_42,86,2.151806116104126,0.785761576,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,Fc1cc(NC(=O)Cc2[nH]nc(Nc3ncnc4c3ccc(OCCCN(CCO)CC)c4)c2)ccc1,0,0,0,0,0,0,0
