compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0011,AURKA,O14965,Kinases,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Clc1c(F)c(OC2CCC(C(=O)O)(Cc3nc(Nc4sccn4)ccc3)CC2)ccc1,1,1.8099999,0.0,1.8099999,1.8099999,2.7170660495758057,2.7542614936828613,2.697842836380005,2.3870208263397217,2.6324853897094727,2.6377353191375734,0.14694382126594815,2.4552804665131567,2.82019017176199,0.8277354191375734,0.8277354191375734
compound_0012,AURKA,O14965,Kinases,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Clc1c(F)ccc(Nc2ncnc3c2cc(NC(=O)C=C)c(OCCCN2CCOCC2)c3)c1,1,1.09,0.0,1.09,1.09,1.042592167854309,1.0561535358428955,1.235627293586731,0.7287164926528931,1.096817970275879,1.0319814920425414,0.18597171518388864,0.8010671086145021,1.2628958754705806,-0.058018507957458665,0.058018507957458665
compound_0013,AURKA,O14965,Kinases,Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,Clc1c(N)nccc1Oc1c(F)cc(NC(=O)C=2C(=O)C(c3ccc(F)cc3)=CNC=2)cc1,1,2.6600001,0.0,2.6600001,2.6600001,2.454860210418701,2.3709428310394287,2.38903546333313,2.515672445297241,2.444476366043091,2.4349974632263183,0.05746375465361019,2.3636467878713163,2.50634813858132,-0.2250026367736817,0.2250026367736817
compound_0014,AURKA,O14965,Kinases,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,Clc1c(N)nccc1Oc1c(F)cc(NC(=O)C=2C(=O)N(c3ccc(F)cc3)C=CC=2OCC)cc1,1,2.01,0.0,2.01,2.01,2.5728061199188232,2.4789745807647705,2.39518666267395,2.624192953109741,2.537372350692749,2.521706533432007,0.08830819506608883,2.412057426872089,2.631355639991925,0.5117065334320072,0.5117065334320072
compound_0015,AURKA,O14965,Kinases,CN(C)c1ccc(-c2nc3ncc(Cl)c(N4CCN(CC(=O)Nc5nccs5)CC4)c3[nH]2)cc1,Clc1c(N2CCN(CC(=O)Nc3sccn3)CC2)c2[nH]c(-c3ccc(N(C)C)cc3)nc2nc1,1,2.1700001,0.0,2.1700001,2.1700001,2.29894757270813,2.397474527359009,2.2628278732299805,2.21553635597229,2.3656094074249268,2.308079147338867,0.07415607947455714,2.2160022132073722,2.400156081470362,0.1380790473388669,0.1380790473388669
compound_0016,AURKA,O14965,Kinases,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,Clc1c(NC(=O)NC2CC2)ccc(Oc2c3c(ncc2)cc(OC)c(C(=O)N)c3)c1,1,2.05,0.0,2.05,2.05,2.245851516723633,2.3592934608459473,2.151132822036743,2.075693368911743,2.1744790077209473,2.2012900352478026,0.10719131023658833,2.06819444440674,2.3343856260888654,0.15129003524780282,0.15129003524780282
compound_0017,AURKA,O14965,Kinases,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,Clc1c(NC(=O)NCCC)ccc(Oc2ncnc3c2cc(OC)c(OC)c3)c1,1,2.22,0.0,2.22,2.22,2.262554883956909,2.2227866649627686,2.1942808628082275,1.974874496459961,2.386258602142334,2.20815110206604,0.14958827747263784,2.0224127233749503,2.39388948075713,-0.011848897933960156,0.011848897933960156
compound_0018,AURKA,O14965,Kinases,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,Clc1c(NC(=O)Nc2noc(C)c2)ccc(Oc2c3c(ncc2)cc(OC)c(OC)c3)c1,1,2.05,0.0,2.05,2.05,2.279937505722046,2.340379476547241,2.4954276084899902,2.310034990310669,2.379135847091675,2.3609830856323244,0.08365622454763043,2.2571101633858817,2.464856007878767,0.3109830856323246,0.3109830856323246
compound_0019,AURKA,O14965,Kinases,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,Clc1c(NC(=O)c2ccc(Nc3c(F)cnc(Nc4ccc(CC(=O)N5CCN(CC)CC5)cc4)n3)cc2)cccc1,1,2.6099999,0.0,2.6099999,2.6099999,2.4110639095306396,2.4915218353271484,2.5681650638580322,2.381514549255371,2.1992111206054688,2.410295295715332,0.13865971436085983,2.2381265203922345,2.5824640710384292,-0.19970460428466819,0.19970460428466819
compound_0020,AURKA,O14965,Kinases,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Clc1c(NC(=O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,1,1.6799999,0.0,1.6799999,1.6799999,1.9146699905395508,2.1157724857330322,1.9865347146987915,1.9215902090072632,2.0760762691497803,2.0029287338256836,0.09049668435602269,1.8905622589040003,2.115295208747367,0.3229288338256835,0.3229288338256835
compound_0021,AURKA,O14965,Kinases,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,Clc1c(Nc2c(C(=O)NC)cccc2)nc(Nc2c(OC)cc(N3CCOCC3)cc2)nc1,1,2.01,0.0,2.01,2.01,1.97757089138031,2.079570770263672,2.1802244186401367,1.8698062896728516,2.264751672744751,2.0743848085403442,0.15707781924095615,1.87934693547249,2.2694226816081984,0.06438480854034445,0.06438480854034445
compound_0022,AURKA,O14965,Kinases,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,Clc1c(Nc2c(P(=O)(C)C)cccc2)nc(Nc2c(OC)cc(N3CCC(N(C)C)CC3)cc2)nc1,1,1.0608304,0.0,1.0608304,1.0608304,2.090172052383423,2.194495916366577,2.259747266769409,1.8848941326141357,1.9634628295898438,2.0785544395446776,0.15585139458457917,1.8850393738191562,2.272069505270199,1.0177240395446776,1.0177240395446776
compound_0023,AURKA,O14965,Kinases,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,Clc1c(Nc2c(S(=O)(=O)C(C)C)cccc2)nc(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1,1,2.46,0.0,2.46,2.46,2.319772720336914,2.3591387271881104,2.229567289352417,2.070708990097046,2.202646255493164,2.23636679649353,0.11253367507268394,2.096637783570218,2.3760958094168423,-0.22363320350646987,0.22363320350646987
compound_0024,AURKA,O14965,Kinases,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,Clc1c(Nc2n[nH]c(C)c2)nc(NC(C)c2ncc(F)cn2)nc1,1,1.3411622,0.0,1.3411622,1.3411622,1.3994346857070923,1.3325780630111694,1.4357014894485474,1.1834075450897217,1.3080570697784424,1.3318357706069945,0.09740972309592125,1.210885624363791,1.452785916850198,-0.009326429393005542,0.009326429393005542
compound_0025,AURKA,O14965,Kinases,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,Clc1c(Nc2n[nH]c(OC(C)C)c2)nc(NC(C)c2ncc(F)cc2)nc1,1,1.1844665,0.0,1.1844665,1.1844665,1.2628971338272095,1.133792519569397,1.4127346277236938,0.9578221440315247,1.1297481060028076,1.1793989062309265,0.16960167964281395,0.9688106065835558,1.3899872058782972,-0.0050675937690736195,0.0050675937690736195
compound_0026,AURKA,O14965,Kinases,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Clc1c(OCc2cc(F)ccc2)ccc(Nc2ncnc3c2cc(-c2oc(CNCCS(=O)(=O)C)cc2)cc3)c1,1,2.1300001,0.0,2.1300001,2.1300001,2.399820566177368,2.359280824661255,2.401228904724121,2.3312175273895264,2.5104241371154785,2.40039439201355,0.06816035232155115,2.3157621364309953,2.4850266475961047,0.2703942920135498,0.2703942920135498
compound_0027,AURKA,O14965,Kinases,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2c(OC)cc(N3CCN(C)CC3)cc2)nc1,1,1.95,0.0,1.95,1.95,2.018669843673706,1.8676857948303223,1.9332879781723022,1.746171236038208,1.8464107513427734,1.8824451208114623,0.10152469702137451,1.7563855595914764,2.008504682031448,-0.06755487918853764,0.06755487918853764
compound_0028,AURKA,O14965,Kinases,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,2.03,0.0,2.03,2.03,2.193938970565796,2.2263731956481934,2.240349531173706,1.9082763195037842,2.1947414875030518,2.1527359008789064,0.13813150308649177,1.9812229864786373,2.3242488152791756,0.12273590087890662,0.12273590087890662
compound_0029,AURKA,O14965,Kinases,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Sc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,2.1900001,0.0,2.1900001,2.1900001,2.285557270050049,2.373775005340576,2.384021520614624,2.0233540534973145,2.3998782634735107,2.2933172225952148,0.1573183948632869,2.097980635438267,2.4886538097521624,0.10331712259521497,0.10331712259521497
compound_0030,AURKA,O14965,Kinases,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1c([C@H](Oc2c(N)ncc(-c3cn(C4CCNCC4)nc3)c2)C)c(Cl)ccc1F,1,1.27,0.0,1.27,1.27,2.7131645679473877,2.6749510765075684,2.712521553039551,2.3557398319244385,2.58819317817688,2.608914041519165,0.15040787319455073,2.422158000327094,2.795670082711236,1.338914041519165,1.338914041519165
compound_0031,AURKA,O14965,Kinases,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,Clc1cc(F)c(Cc2c(C)nc3C(CN4CCOCC4)=CC(Nc4n[nH]c(C)c4)=Nn23)cc1,1,2.39735365,0.0,2.39735365,2.39735365,2.4921562671661377,2.5613954067230225,2.582929849624634,2.3910605907440186,2.604907751083374,2.5264899730682373,0.08670801265000315,2.418827755404932,2.634152190731543,0.1291363230682374,0.1291363230682374
compound_0032,AURKA,O14965,Kinases,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,Clc1cc(N(S(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5CCN(C)CC5)c(C)[nH]4)/C(=O)Nc3cc2)C)ccc1,1,1.92,0.0,1.92,1.92,1.823063850402832,1.7906556129455566,1.8012455701828003,1.528250813484192,1.8362045288085938,1.7558840751647948,0.12849914821491637,1.5963313090264835,1.9154368413031062,-0.1641159248352051,0.1641159248352051
compound_0033,AURKA,O14965,Kinases,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,Clc1cc(NC(=O)Nc2sc(CCNc3ncnc4c3scc4)cn2)ccc1,1,2.3199999,0.0,2.3199999,2.3199999,2.643390655517578,2.4201416969299316,2.271759510040283,2.1843631267547607,2.4702041149139404,2.397971820831299,0.17853405397411806,2.1762925135582685,2.6196511281043295,0.077971920831299,0.077971920831299
compound_0034,AURKA,O14965,Kinases,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,Clc1cc(Nc2nc3c(c4c2ccnc4)ccc(C(=O)O)c3)ccc1,1,2.1600001,0.0,2.1600001,2.1600001,2.1650032997131348,2.009958505630493,2.023637056350708,1.9833362102508545,2.2386205196380615,2.0841111183166503,0.11149888378622465,1.9456669684793895,2.222555268153911,-0.07588898168334968,0.07588898168334968
compound_0035,AURKA,O14965,Kinases,O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,Clc1cc2C(N[C@H]3C4CCN(C3)CC4)=C(c3[nH]c4c(n3)cccc4)C(=O)Nc2cc1,1,2.24,0.0,2.24,2.24,2.3865718841552734,2.19962739944458,2.211944818496704,2.2710468769073486,2.22697377204895,2.2592329502105715,0.07613214928815958,2.164702401333589,2.353763499087554,0.019232950210571254,0.019232950210571254
compound_0036,AURKA,O14965,Kinases,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Clc1cc2C(c3c(F)cccc3F)=NCc3c(nc(Nc4ccc(C(=O)O)cc4)nc3)-c2cc1,1,2.1529376,0.0,2.1529376,2.1529376,2.026082754135132,1.8788847923278809,1.8359023332595825,1.8019145727157593,1.7718645334243774,1.8629297971725465,0.09952345567584088,1.7393551052830265,1.9865044890620664,-0.29000780282745353,0.29000780282745353
compound_0037,AURKA,O14965,Kinases,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,Clc1ccc(C2(c3ccc(-c4c[nH]nc4)cc3)CCNCC2)cc1,1,1.99,0.0,1.99,1.99,2.1992037296295166,2.1469647884368896,2.261305093765259,2.1512913703918457,2.363360643386841,2.22442512512207,0.09034375871295282,2.112248532465789,2.3366017177783514,0.23442512512207014,0.23442512512207014
compound_0038,AURKA,O14965,Kinases,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,Clc1cnc2[nH]cc(C(=O)c3c(F)c(NS(=O)(=O)CCC)ccc3F)c2c1,1,2.03,0.0,2.03,2.03,2.27850079536438,2.0667262077331543,2.0891215801239014,1.8768548965454102,2.2896721363067627,2.1201751232147217,0.17089623878235213,1.9079794160902408,2.332370830339203,0.09017512321472188,0.09017512321472188
compound_0039,AURKA,O14965,Kinases,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,FC(F)(F)c1c(CN2CCN(C)CC2)ccc(NC(=O)c2cc(C#Cc3n4N=CC=Cc4nc3)c(C)cc2)c1,1,2.1900001,0.0,2.1900001,2.1900001,2.8096373081207275,2.798600435256958,2.7232720851898193,2.5501434803009033,2.528463125228882,2.682023286819458,0.13467557307525538,2.514801476294453,2.849245097344463,0.4920231868194582,0.4920231868194582
compound_0040,AURKA,O14965,Kinases,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,FC(F)(F)c1c(N2CCN(C)CC2)ccc(Nc2nc(-c3c4n(nc3)N=CC=C4)ccn2)c1,1,1.0730405,0.0,1.0730405,1.0730405,1.1614502668380737,1.1014454364776611,1.0781248807907104,0.7805435657501221,0.9935590624809265,1.0230246424674987,0.14833475962228643,0.8388427117622959,1.2072065731727015,-0.05001585753250137,0.05001585753250137
compound_0041,AURKA,O14965,Kinases,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,FC(F)(F)c1c(NC2CCC2)nc(Nc2cc3[C@@H]4N(C(=O)CNC(=O)C)[C@H](c3cc2)CC4)nc1,1,2.9400001,0.0,2.9400001,2.9400001,2.658365249633789,2.484964609146118,2.6007936000823975,2.514714241027832,2.477003335952759,2.5471682071685793,0.07919299479137726,2.4488371166261875,2.645499297710971,-0.3928318928314205,0.3928318928314205
compound_0042,AURKA,O14965,Kinases,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,FC(F)(F)c1cc(N2C(=O)C=Cc3c2c2c(nc3)ccc(-c3cnc(N)cc3)c2)ccc1,1,1.96,0.0,1.96,1.96,2.3274314403533936,2.5597853660583496,2.134983777999878,2.1569740772247314,2.30292010307312,2.2964189529418944,0.17019995296609144,2.0850877988479244,2.5077501070358643,0.3364189529418944,0.3364189529418944
compound_0043,AURKA,O14965,Kinases,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,FC(F)(c1n2N=C(c3cn(C)nc3)C=Cc2nn1)c1cc2c(nccc2)cc1,1,2.28,0.0,2.28,2.28,2.3232383728027344,2.54374098777771,2.4604811668395996,2.320863962173462,2.4400036334991455,2.41766562461853,0.0955434746983884,2.299032731822249,2.5362985174148114,0.13766562461853038,0.13766562461853038
compound_0044,AURKA,O14965,Kinases,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,Fc1c(CN2CCOCC2)c(F)cc(-c2c3nc(-c4cn(C5CCNCC5)nc4)cnc3ccc2)c1,1,2.0599999,0.0,2.0599999,2.0599999,2.6789748668670654,2.4383316040039062,2.5254390239715576,2.2840473651885986,2.642085075378418,2.513775587081909,0.15996641296336334,2.3151510511835047,2.7124001229803136,0.45377568708190896,0.45377568708190896
compound_0045,AURKA,O14965,Kinases,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,Fc1c(NC(=O)Nc2ccc(-c3c4c(N)n[nH]c4ccc3)cc2)cc(C)cc1,1,3.2,0.0,3.2,3.2,3.1039950847625732,2.8982837200164795,3.0086684226989746,2.968919038772583,3.015531539916992,2.9990795612335206,0.07489883120908489,2.9060803790136593,3.092078743453382,-0.20092043876647958,0.20092043876647958
compound_0046,AURKA,O14965,Kinases,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,Fc1c(Nc2n[nH]c(C)c2)nc(N[C@@H](C)c2ccc(F)cc2)c(C#N)c1,1,2.4000001,0.0,2.4000001,2.4000001,2.454158306121826,2.5182535648345947,2.534064531326294,2.513943910598755,2.548386335372925,2.5137613296508787,0.03599946161429863,2.4690620942096855,2.558460565092072,0.11376122965087854,0.11376122965087854
compound_0047,AURKA,O14965,Kinases,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,Fc1c(Nc2nc3NC(=O)C(C)(C)Oc3cc2)nc(Nc2cc(OC)c(OC)c(OC)c2)nc1,1,1.7819343,0.0,1.7819343,1.7819343,2.0456383228302,1.9275410175323486,1.8847566843032837,1.6990580558776855,1.7487764358520508,1.8611541032791137,0.13955518639408923,1.687873452570957,2.0344347539872705,0.0792198032791136,0.0792198032791136
compound_0048,AURKA,O14965,Kinases,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,Fc1c(Oc2c3c(ncc2)cc(OCCCN2CCOCC2)c(OC)c3)ccc(NC(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)c1,1,2.0,0.0,2.0,2.0,2.7015111446380615,2.681227684020996,2.7424440383911133,2.433832883834839,2.671604871749878,2.6461241245269775,0.12175215300598913,2.4949488594356444,2.7972993896183107,0.6461241245269775,0.6461241245269775
compound_0049,AURKA,O14965,Kinases,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,Fc1c(Oc2ncnc3c2cc(OC)c(OCCCN2CCCC2)c3)ccc2[nH]c(C)cc12,1,1.85,0.0,1.85,1.85,2.31988263130188,2.001457452774048,2.259390115737915,1.8128076791763306,2.2512314319610596,2.1289538621902464,0.21483886905736035,1.862196173066909,2.395711551313584,0.2789538621902463,0.2789538621902463
compound_0050,AURKA,O14965,Kinases,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Fc1c2C(N)=C(c3[nH]c4c(n3)ccc(N3CCN(C)CC3)c4)C(=O)Nc2ccc1,1,1.66,0.0,1.66,1.66,1.8387314081192017,1.895796537399292,1.7193341255187988,1.6711628437042236,1.8320200443267822,1.7914089918136598,0.0927892111605514,1.676195968893876,1.9066220147334436,0.13140899181365984,0.13140899181365984
compound_0051,AURKA,O14965,Kinases,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,Fc1cc(-c2sc(C(=O)N[C@@H]3CNCCC3)c(NC(=O)N)c2)ccc1,1,2.1099999,0.0,2.1099999,2.1099999,2.2235238552093506,2.1876132488250732,2.113469123840332,2.0089166164398193,2.037977457046509,2.1143000602722166,0.09251508180931163,1.9994274138987183,2.229172706645715,0.00430016027221658,0.00430016027221658
compound_0052,AURKA,O14965,Kinases,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,Fc1cc(Cn2ncc3c2ccc(NC2=NC=Nn4c2c(C)c(NC(=O)OC[C@H]2NCCOC2)c4)c3)ccc1,1,2.03,0.0,2.03,2.03,2.47548770904541,2.6683356761932373,2.274791955947876,2.6309866905212402,2.5107414722442627,2.5120687007904055,0.15508146247932095,2.3195096320410444,2.7046277695397665,0.48206870079040565,0.48206870079040565
compound_0053,AURKA,O14965,Kinases,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,Fc1cc(NC(=O)Cc2[nH]nc(Nc3ncnc4c3ccc(OCCCN(CCO)CC)c4)c2)ccc1,1,0.785761576,0.0,0.785761576,0.785761576,2.151806116104126,1.878193974494934,2.2626049518585205,1.9080736637115479,1.9912645816802979,2.038388657569885,0.1643178924852101,1.8343610462102824,2.2424162689294875,1.252627081569885,1.252627081569885
