sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00011,AURKA,O14965,42,2.1506807804107666,2.611950397491455,2.7170660495758057,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30642473697662354,0.2991158068180084,0.2924339175224304,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.03057035431265831,0.1361953616142273,0.3690098822116852,0.4642243981361389]","[[0.023696856573224068,0.08467838913202286,0.22949282824993134,0.6621319651603699],[0.023745009675621986,0.04684482514858246,0.5974646210670471,0.3319455087184906],[0.04047485068440437,0.06484636664390564,0.3297726809978485,0.5649060606956482],[0.034377407282590866,0.11595123261213303,0.23045985400676727,0.6192115545272827]]","[[0.011499649845063686,0.010608921758830547,0.5160496830940247,0.46184179186820984],[0.04367939382791519,0.00958518497645855,0.43109607696533203,0.5156393647193909],[0.09878203272819519,0.0547310896217823,0.2996536195278168,0.5468332767486572],[0.3970503807067871,0.09330164641141891,0.20258668065071106,0.3070613145828247]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.4612696170806885,0.10511565208435059
case_00012,AURKA,O14965,42,2.1506807804107666,1.187741994857788,1.042592167854309,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30648377537727356,0.29912081360816956,0.412733793258667,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.026203064247965813,0.0772842988371849,0.36156710982322693,0.534945547580719]","[[0.012930377386510372,0.06540405005216599,0.7004477977752686,0.2212177962064743],[0.035237353295087814,0.06129245087504387,0.531699001789093,0.3717711865901947],[0.03621992468833923,0.059810567647218704,0.7568176984786987,0.14715184271335602],[0.044136516749858856,0.08662879467010498,0.14910189807415009,0.7201327681541443]]","[[0.0037866646889597178,0.004371774848550558,0.30301395058631897,0.688827633857727],[0.023580243811011314,0.01406009215861559,0.08662571758031845,0.8757339119911194],[0.0826929360628128,0.5096513628959656,0.09767898172140121,0.3099766671657562],[0.08505229651927948,0.7658454775810242,0.029215216636657715,0.11988705396652222]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.9629387855529785,-0.145149827003479
case_00013,AURKA,O14965,42,2.1506807804107666,2.514958620071411,2.454860210418701,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30633115768432617,0.29912081360816956,0.4750519394874573,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.017938664183020592,0.08792366832494736,0.11753270775079727,0.776604950428009]","[[0.03702558949589729,0.08289629966020584,0.1814415454864502,0.6986365914344788],[0.01684209331870079,0.034413617104291916,0.8230999708175659,0.1256442815065384],[0.024596650153398514,0.05010901764035225,0.7091576457023621,0.21613669395446777],[0.041535384953022,0.2844850420951843,0.14042432606220245,0.533555269241333]]","[[0.004675236996263266,0.005485896952450275,0.7302209734916687,0.25961780548095703],[0.010730576701462269,0.013591601513326168,0.15718010067939758,0.8184977769851685],[0.009041091427206993,0.010094568133354187,0.11662647128105164,0.8642378449440002],[0.04289373382925987,0.019749121740460396,0.1932613104581833,0.7440958023071289]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.36427783966064453,-0.06009840965270996
case_00014,AURKA,O14965,42,2.1506807804107666,2.5791642665863037,2.5728061199188232,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063966631889343,0.29915741086006165,0.33908534049987793,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.021591270342469215,0.08110905438661575,0.21139617264270782,0.6859034895896912]","[[0.031758613884449005,0.08709076792001724,0.422809362411499,0.45834124088287354],[0.04069728031754494,0.03580522537231445,0.5912867784500122,0.3322107493877411],[0.02944878675043583,0.04015849903225899,0.7356859445571899,0.19470679759979248],[0.08827110379934311,0.1765735000371933,0.12047639489173889,0.6146789789199829]]","[[0.004761393181979656,0.0046332236379384995,0.5520585179328918,0.4385468661785126],[0.054606176912784576,0.05478079244494438,0.1657852977514267,0.724827766418457],[0.030676554888486862,0.031800057739019394,0.1620512157678604,0.7754721641540527],[0.21247240900993347,0.06725522875785828,0.24747470021247864,0.4727977216243744]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.4284834861755371,-0.006358146667480469
case_00015,AURKA,O14965,42,2.1506807804107666,2.234712600708008,2.29894757270813,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3065918982028961,0.2991604506969452,0.41476374864578247,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.014333397150039673,0.040532320737838745,0.6113899946212769,0.3337442874908447]","[[0.02466815896332264,0.06006411090493202,0.23489095270633698,0.6803767681121826],[0.020701145753264427,0.045376256108284,0.752515435218811,0.18140721321105957],[0.039158716797828674,0.032852087169885635,0.6864564418792725,0.24153278768062592],[0.03695529326796532,0.05782316252589226,0.3221912980079651,0.5830302834510803]]","[[0.002825179137289524,0.004815187305212021,0.5349100828170776,0.4574495255947113],[0.015428907237946987,0.009259176440536976,0.046728163957595825,0.9285838007926941],[0.05517306923866272,0.038477715104818344,0.21429570019245148,0.6920535564422607],[0.16248947381973267,0.06891805678606033,0.536584734916687,0.23200780153274536]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.08403182029724121,0.06423497200012207
case_00016,AURKA,O14965,42,2.1506807804107666,2.095299243927002,2.245851516723633,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30646902322769165,0.29914477467536926,0.32074952125549316,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.009458247572183609,0.8666920065879822,0.08758320659399033,0.0362665057182312]","[[0.03285738453269005,0.1452135592699051,0.6202424168586731,0.20168665051460266],[0.09226487576961517,0.25145649909973145,0.43569642305374146,0.22058218717575073],[0.08181700110435486,0.15341775119304657,0.59506756067276,0.16969771683216095],[0.04649725183844566,0.7048441171646118,0.10429750382900238,0.14436107873916626]]","[[0.0030848062597215176,0.00214673625305295,0.7960802912712097,0.1986880898475647],[0.016982054337859154,0.03450334072113037,0.5002665519714355,0.4482480585575104],[0.034090571105480194,0.2271103411912918,0.6185436248779297,0.12025541812181473],[0.0195404551923275,0.01324892695993185,0.5635128021240234,0.40369778871536255]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.05538153648376465,0.15055227279663086
case_00017,AURKA,O14965,42,2.1506807804107666,2.0970470905303955,2.262554883956909,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064308166503906,0.2991287112236023,0.25296688079833984,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.016590354964137077,0.10467585921287537,0.6651002764701843,0.2136334478855133]","[[0.06657197326421738,0.10777436196804047,0.42656728625297546,0.3990863859653473],[0.0919695794582367,0.2368754893541336,0.2515769898891449,0.41957801580429077],[0.13885681331157684,0.1401309221982956,0.4172378182411194,0.30377447605133057],[0.09370378404855728,0.5864945650100708,0.12021532654762268,0.19958631694316864]]","[[0.004933596588671207,0.005945627111941576,0.8016514778137207,0.1874692440032959],[0.04591637849807739,0.29388922452926636,0.26824697852134705,0.39194735884666443],[0.027779847383499146,0.05702437087893486,0.7193686366081238,0.19582708179950714],[0.036811087280511856,0.017598280683159828,0.390474796295166,0.555115818977356]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.053633689880371094,0.16550779342651367
case_00018,AURKA,O14965,42,2.1506807804107666,2.187016248703003,2.279937505722046,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064521253108978,0.2991231679916382,0.2845640182495117,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.021964598447084427,0.3742738366127014,0.4141211211681366,0.18964038789272308]","[[0.019933274015784264,0.07637853920459747,0.46307462453842163,0.4406135380268097],[0.05297287181019783,0.14155413210391998,0.4419127106666565,0.3635602295398712],[0.041760243475437164,0.12043870240449905,0.3446003496646881,0.49320074915885925],[0.03918872028589249,0.4163490831851959,0.19642703235149384,0.34803515672683716]]","[[0.003921114839613438,0.002384719904512167,0.6768524646759033,0.31684166193008423],[0.042225535959005356,0.05811445415019989,0.3549593985080719,0.544700562953949],[0.01845540478825569,0.06593810766935349,0.501264750957489,0.4143417477607727],[0.046558961272239685,0.004419209435582161,0.4996272027492523,0.4493946135044098]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.03633546829223633,0.09292125701904297
case_00019,AURKA,O14965,42,2.1506807804107666,2.2312533855438232,2.4110639095306396,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064582943916321,0.29912808537483215,0.3679039478302002,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.012814599089324474,0.08976532518863678,0.37899941205978394,0.5184206962585449]","[[0.03159346431493759,0.3436470627784729,0.11710107326507568,0.5076584219932556],[0.03779973089694977,0.06314048171043396,0.26922082901000977,0.6298390030860901],[0.054865989834070206,0.15761692821979523,0.24705293774604797,0.5404641628265381],[0.05335664004087448,0.09938130527734756,0.12722301483154297,0.7200390696525574]]","[[0.003898034570738673,0.005950978957116604,0.3866165280342102,0.6035345196723938],[0.025854235514998436,0.018092110753059387,0.05665409937500954,0.8993995785713196],[0.08500071614980698,0.10577934235334396,0.14442753791809082,0.6647923588752747],[0.11613970994949341,0.046498969197273254,0.09400442987680435,0.7433568835258484]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.08057260513305664,0.1798105239868164
case_00020,AURKA,O14965,42,2.1506807804107666,2.161119222640991,1.9146699905395508,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3065478801727295,0.29910847544670105,0.5240417718887329,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.028249617666006088,0.07840600609779358,0.3381989300251007,0.5551453828811646]","[[0.0069696735590696335,0.047881245613098145,0.8390059471130371,0.10614310204982758],[0.014195173978805542,0.05689516291022301,0.76449054479599,0.16441909968852997],[0.013170002028346062,0.043161652982234955,0.87071692943573,0.07295135408639908],[0.034562841057777405,0.05110945180058479,0.3328857421875,0.5814419388771057]]","[[0.0029226301703602076,0.004891626071184874,0.32161569595336914,0.6705700159072876],[0.011970124207437038,0.006236815359443426,0.125510573387146,0.8562824726104736],[0.011831726878881454,0.00862699095159769,0.38649749755859375,0.5930437445640564],[0.0076810503378510475,0.005372330546379089,0.22550126910209656,0.7614454030990601]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.01043844223022461,-0.24644923210144043
case_00021,AURKA,O14965,42,2.1506807804107666,1.9826337099075317,1.97757089138031,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063713312149048,0.29914915561676025,0.25889092683792114,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.012430139817297459,0.03734750673174858,0.6036418080329895,0.3465805649757385]","[[0.010171625763177872,0.1464865505695343,0.1868746429681778,0.6564671993255615],[0.038189563900232315,0.21763041615486145,0.392192006111145,0.3519880175590515],[0.03607632592320442,0.1528168022632599,0.4471892714500427,0.36391764879226685],[0.027469847351312637,0.26629677414894104,0.16078270971775055,0.5454506874084473]]","[[0.0021491877268999815,0.0014744318323209882,0.30942580103874207,0.6869505643844604],[0.052078746259212494,0.024720143526792526,0.2945511043071747,0.6286500096321106],[0.026084870100021362,0.26017844676971436,0.11966381222009659,0.5940728187561035],[0.17200598120689392,0.20908689498901367,0.26729530096054077,0.35161179304122925]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.16804707050323486,-0.00506281852722168
case_00022,AURKA,O14965,42,2.1506807804107666,1.9911125898361206,2.090172052383423,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064465820789337,0.299102783203125,0.4174047112464905,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.012465735897421837,0.050040774047374725,0.7271567583084106,0.21033674478530884]","[[0.019861474633216858,0.07201647758483887,0.7191525101661682,0.1889694631099701],[0.045830920338630676,0.1501702517271042,0.5799881815910339,0.22401058673858643],[0.04021617770195007,0.08748235553503036,0.7946751117706299,0.0776262879371643],[0.04360275715589523,0.08858948945999146,0.1527702659368515,0.71503746509552]]","[[0.006088848691433668,0.0027116190176457167,0.6259918808937073,0.36520758271217346],[0.06421045958995819,0.051857005804777145,0.23452286422252655,0.6494096517562866],[0.010638106614351273,0.05202116072177887,0.12215761095285416,0.8151831030845642],[0.022625289857387543,0.028358442708849907,0.16793331503868103,0.7810829281806946]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.159568190574646,0.09905946254730225
case_00023,AURKA,O14965,42,2.1506807804107666,2.245738983154297,2.319772720336914,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063501715660095,0.29910799860954285,0.33233219385147095,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.011712668463587761,0.10474200546741486,0.6801102757453918,0.20343506336212158]","[[0.020720401778817177,0.09441822022199631,0.4592546224594116,0.42560675740242004],[0.0489986278116703,0.06865090876817703,0.58614581823349,0.29620465636253357],[0.04560620337724686,0.052620578557252884,0.6572927236557007,0.24448050558567047],[0.0586424358189106,0.11030057072639465,0.2419527918100357,0.589104175567627]]","[[0.00349607621319592,0.001680387300439179,0.3701631724834442,0.6246603727340698],[0.0622398667037487,0.02062065526843071,0.1871076077222824,0.7300317883491516],[0.01645674929022789,0.045618001371622086,0.15035387873649597,0.787571370601654],[0.10035143792629242,0.1997511386871338,0.2044982761144638,0.4953991770744324]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.09505820274353027,0.07403373718261719
case_00024,AURKA,O14965,42,2.1506807804107666,1.323469638824463,1.3994346857070923,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064202666282654,0.29911336302757263,0.44141989946365356,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.013113362714648247,0.12373936176300049,0.7549203038215637,0.10822694003582001]","[[0.010391720570623875,0.01174385379999876,0.024467937648296356,0.9533964991569519],[0.020721182227134705,0.040633201599121094,0.1259179711341858,0.8127276301383972],[0.04542005807161331,0.04870890825986862,0.10275691002607346,0.8031140565872192],[0.020436475053429604,0.03873085230588913,0.0913645401597023,0.8494681119918823]]","[[0.01059987023472786,0.006726509891450405,0.7087969183921814,0.27387669682502747],[0.031231526285409927,0.02706790529191494,0.18413427472114563,0.7575662732124329],[0.1268642544746399,0.3001597225666046,0.23515984416007996,0.3378162086009979],[0.14827865362167358,0.2514287829399109,0.39766594767570496,0.20262664556503296]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.8272111415863037,0.0759650468826294
