sample_id,row_index,target_name,uniprot_id,category,source,fasta_sha256,smiles,canonical_smiles,observed_pkoff,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
case_00034,33,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,3.39794,2.4954187870025635,2.0339760780334473,2.0330493450164795,1.9429314136505127,1.5382431745529175,2.008723759651184,0.3405077374606496,1.5859275609364754,2.4315199583658926,-1.3892162403488162,1.3892162403488162
case_00035,34,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1.826814,2.223867416381836,2.359816551208496,2.2238709926605225,2.009761095046997,2.116386651992798,2.18674054145813,0.1313238122105944,2.0236804917293627,2.349800591186897,0.35992654145812986,0.35992654145812986
case_00036,35,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,2.464706,2.2251901626586914,2.0790317058563232,2.3312551975250244,1.818843126296997,1.8560442924499512,2.0620728969573974,0.22414418446549855,1.783761132699844,2.340384661214951,-0.4026331030426027,0.4026331030426027
case_00037,36,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,1.170053,2.2039506435394287,2.1598246097564697,2.197323799133301,1.8111300468444824,1.8867074251174927,2.0517873048782347,0.1878655733390726,1.8185213859611988,2.2850532237952703,0.8817343048782347,0.8817343048782347
case_00038,37,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,3.149354,2.3521687984466553,1.7681313753128052,1.9875115156173706,2.1296651363372803,1.7894201278686523,2.005379390716553,0.24441467062232622,1.7018984935719788,2.308860287861127,-1.1439746092834473,1.1439746092834473
case_00039,38,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,2.60206,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-0.12746392875671386,0.12746392875671386
case_00040,39,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,4.790485,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-2.471370362625122,2.471370362625122
case_00041,40,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,4.067188,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-1.5925919287567138,1.5925919287567138
case_00042,41,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,3.007299,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-0.5327029287567142,0.5327029287567142
case_00043,42,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,4.259637,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-1.9405223626251216,1.9405223626251216
case_00044,43,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,3.146707,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-0.827592362625122,0.827592362625122
case_00045,44,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,3.138665,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-0.6640689287567141,0.6640689287567141
case_00046,45,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,3.522879,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-1.203764362625122,1.203764362625122
case_00047,46,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,3.613798,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-1.139201928756714,1.139201928756714
case_00048,47,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1.200659,2.223867416381836,2.359816551208496,2.2238709926605225,2.009761095046997,2.116386651992798,2.18674054145813,0.1313238122105944,2.0236804917293627,2.349800591186897,0.9860815414581299,0.9860815414581299
case_00049,48,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,3.585027,2.184351682662964,1.9799271821975708,2.1574318408966064,2.0961835384368896,2.2336807250976562,2.1303149938583372,0.09762327036906275,2.0090996936541594,2.251530294062515,-1.454712006141663,1.454712006141663
case_00050,49,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,3.769551,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-1.294954928756714,1.294954928756714
case_00051,50,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,3.69897,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-1.379855362625122,1.379855362625122
case_00052,51,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,2.508638,2.7131686210632324,2.339830160140991,2.2333261966705322,2.1361701488494873,1.8580864667892456,2.2561163187026976,0.3119451276588409,1.8687852842736368,2.643447353131758,-0.25252168129730235,0.25252168129730235
case_00053,52,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,4.29243,2.368680238723755,2.34352707862854,1.9067860841751099,2.036391496658325,2.0224435329437256,2.135565686225891,0.20770326373845144,1.877668021332434,2.393463351119348,-2.1568643137741095,2.1568643137741095
case_00054,53,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,1.19382,2.6591293811798096,2.4904439449310303,2.284306764602661,2.1156132221221924,2.1519927978515625,2.340297222137451,0.2309081913925508,2.053586833994976,2.6270076102799265,1.146477222137451,1.146477222137451
case_00055,54,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,2.730487,2.6150033473968506,2.3180124759674072,2.251642942428589,2.223085880279541,2.054473638534546,2.2924436569213866,0.20481909552205546,2.038127159866992,2.5467601539757814,-0.4380433430786135,0.4380433430786135
case_00056,55,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,3.677781,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-1.203184928756714,1.203184928756714
case_00057,56,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,4.522879,2.368680238723755,2.34352707862854,1.9067860841751099,2.036391496658325,2.0224435329437256,2.135565686225891,0.20770326373845144,1.877668021332434,2.393463351119348,-2.3873133137741087,2.3873133137741087
case_00058,57,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,3.638272,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-1.319157362625122,1.319157362625122
case_00059,58,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,3.149354,2.3521687984466553,1.7681313753128052,1.9875115156173706,2.1296651363372803,1.7894201278686523,2.005379390716553,0.24441467062232622,1.7018984935719788,2.308860287861127,-1.1439746092834473,1.1439746092834473
case_00060,59,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1.826814,2.223867416381836,2.359816551208496,2.2238709926605225,2.009761095046997,2.116386651992798,2.18674054145813,0.1313238122105944,2.0236804917293627,2.349800591186897,0.35992654145812986,0.35992654145812986
case_00061,60,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,2.640165,2.273021936416626,2.0203936100006104,2.174367666244507,1.8512718677520752,1.6433422565460205,1.9924794673919677,0.2521918770297704,1.6793418930446704,2.305617041739265,-0.6476855326080324,0.6476855326080324
case_00062,61,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,10.1093/nar/gkw1074,272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,2.464706,2.2251901626586914,2.0790317058563232,2.3312551975250244,1.818843126296997,1.8560442924499512,2.0620728969573974,0.22414418446549855,1.783761132699844,2.340384661214951,-0.4026331030426027,0.4026331030426027
