target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
NK1R,P25103,seed_342,1,2.823643922805786,1.318758763,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,0,1,1,1,1,1,1
NK1R,P25103,seed_342,2,2.7986133098602295,2.5607391025,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,0,1,1,1,1,1,1
NK1R,P25103,seed_342,3,2.7208473682403564,0.721246399,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,0,1,1,1,0,0,1
NK1R,P25103,seed_342,4,2.6352951526641846,1.585026652,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,0,0,1,1,1,1,1
NK1R,P25103,seed_342,5,2.6139774322509766,1.229147988,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,0,0,1,1,0,1,1
NK1R,P25103,seed_342,6,2.6131486892700195,0.853871964,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,0,0,0,1,0,1,1
NK1R,P25103,seed_342,7,2.5980427265167236,0.677780705,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,0,0,0,1,0,0,1
NK1R,P25103,seed_442,1,2.650757074356079,0.853871964,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,0,1,1,1,0,1,1
NK1R,P25103,seed_442,2,2.559910535812378,1.318758763,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,0,1,1,1,1,1,1
NK1R,P25103,seed_442,3,2.502692461013794,1.585026652,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,0,1,1,1,1,1,1
NK1R,P25103,seed_442,4,2.4679505825042725,0.721246399,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,0,0,1,1,0,0,1
NK1R,P25103,seed_442,5,2.453350305557251,1.229147988,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,0,0,1,1,0,1,1
NK1R,P25103,seed_442,6,2.4244372844696045,0.677780705,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,0,0,0,1,0,0,1
NK1R,P25103,seed_442,7,2.397656202316284,2.5607391025,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,0,0,0,1,1,1,1
NK1R,P25103,ensemble,1,2.6346598625183106,2.5607391025,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,0,1,1,1,1,1,1
NK1R,P25103,ensemble,2,2.5619818210601806,1.318758763,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,0,1,1,1,1,1,1
NK1R,P25103,ensemble,3,2.5338277339935305,0.721246399,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,0,1,1,1,0,0,1
NK1R,P25103,ensemble,4,2.5246392250061036,0.853871964,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,0,0,1,1,0,1,1
NK1R,P25103,ensemble,5,2.501649808883667,1.229147988,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,0,0,1,1,0,1,1
NK1R,P25103,ensemble,6,2.4780986309051514,1.585026652,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,0,0,0,1,1,1,1
NK1R,P25103,ensemble,7,2.456717014312744,0.677780705,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,0,0,0,1,0,0,1
sAC,Q96PN6,seed_42,1,2.7062339782714844,3.22184875,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,0,0,1
sAC,Q96PN6,seed_42,2,2.7062339782714844,3.397940009,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,0,1,1,1,1,1,1
