compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0011,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCNC(=O)C2)n1,1,2.677780705,0.0,2.677780705,2.677780705,2.594693422317505,2.7788565158843994,2.9257636070251465,2.4722883701324463,2.293198347091675,2.6129600524902346,0.24886614902945325,2.3039519148687493,2.92196819011172,-0.06482065250976543,0.06482065250976543
compound_0012,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCS(=O)(=O)CC2)n1,1,3.301029996,0.0,3.301029996,3.301029996,2.6481926441192627,2.72456693649292,2.6178414821624756,2.439619779586792,2.4281105995178223,2.5716662883758543,0.13173036488040774,2.408101436833606,2.7352311399181026,-0.7293637076241457,0.7293637076241457
compound_0013,sAC,Q96PN6,Enzymes,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,CC1(O)CCN(CCOc2ccccc2Cc2cn(C(F)F)nc2-c2cc(Cl)nc(N)n2)CC1,1,3.301029996,0.0,3.301029996,3.301029996,2.511284828186035,2.8616340160369873,2.699702024459839,2.299652099609375,2.530912160873413,2.5806370258331297,0.2117608324739951,2.317701223920511,2.8435728277457484,-0.7203929701668703,0.7203929701668703
compound_0014,sAC,Q96PN6,Enzymes,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,1,3.22184875,0.0,3.22184875,3.22184875,2.7062339782714844,2.9145195484161377,3.024336338043213,2.5704970359802246,2.5942652225494385,2.7619704246520995,0.20000047031673043,2.5136370410359943,3.0103038082682048,-0.4598783253479004,0.4598783253479004
compound_0015,sAC,Q96PN6,Enzymes,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1,COC(=O)[C@H]1COCCN1CCOc1ccccc1Cc1cn(C(F)F)nc1-c1cc(Cl)nc(N)n1 |a:4|,1,3.397940009,0.0,3.397940009,3.397940009,2.7062339782714844,2.9145195484161377,3.024336338043213,2.5704970359802246,2.5942652225494385,2.7619704246520995,0.20000047031673043,2.5136370410359943,3.0103038082682048,-0.6359695843479005,0.6359695843479005
compound_0016,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@@H](CO)C2)n1 |a:29|,1,3.397940009,0.0,3.397940009,3.397940009,2.64353346824646,2.662827730178833,2.8559939861297607,2.5883028507232666,2.590041399002075,2.6681398868560793,0.1099956630995464,2.531562232026822,2.8047175416853367,-0.7298001221439208,0.7298001221439208
compound_0017,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCO[C@H](CO)C2)n1 |a:29|,1,3.096910013,0.0,3.096910013,3.096910013,2.64353346824646,2.662827730178833,2.8559939861297607,2.5883028507232666,2.590041399002075,2.6681398868560793,0.1099956630995464,2.531562232026822,2.8047175416853367,-0.42877012614392074,0.42877012614392074
compound_0018,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@@H]2CO)n1 |a:30|,1,3.301029996,0.0,3.301029996,3.301029996,2.5674045085906982,2.7762019634246826,2.751561164855957,2.545555830001831,2.3416922092437744,2.5964831352233886,0.17656841831871314,2.37724448697726,2.815721783469517,-0.7045468607766114,0.7045468607766114
compound_0019,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1 |a:30|,1,3.397940009,0.0,3.397940009,3.397940009,2.5674045085906982,2.7762019634246826,2.751561164855957,2.545555830001831,2.3416922092437744,2.5964831352233886,0.17656841831871314,2.37724448697726,2.815721783469517,-0.8014568737766115,0.8014568737766115
compound_0020,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,3.106053392,0.0,3.106053392,3.106053392,1.9585844278335571,1.717930793762207,2.0616281032562256,1.696469783782959,1.921594500541687,1.871241521835327,0.15847759766139732,1.6744655942973485,2.0680174493733054,-1.234811870164673,1.234811870164673
compound_0021,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,3.165367394,0.0,3.165367394,3.165367394,1.9458659887313843,1.8221967220306396,2.2262141704559326,1.6732323169708252,1.8286150693893433,1.899224853515625,0.20681459699189797,1.6424306141277643,2.156019092903486,-1.266142540484375,1.266142540484375
compound_0022,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,2.869666232,0.0,2.869666232,2.869666232,1.8750871419906616,1.7877907752990723,2.247497797012329,1.6805312633514404,1.8334039449691772,1.8848621845245361,0.21530331694816957,1.6175278071761392,2.152196561872933,-0.984804047475464,0.984804047475464
compound_0023,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCCCN3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCCCN2CCOCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,2.926892902,0.0,2.926892902,2.926892902,1.91588294506073,1.8194295167922974,2.350548028945923,1.7809827327728271,1.8313159942626953,1.9396318435668944,0.23492902359807172,1.6479289328320057,2.231334754301783,-0.9872610584331056,0.9872610584331056
compound_0024,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCc3ccncc3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCC2=CC=NC=C2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,2.903089987,0.0,2.903089987,2.903089987,1.9084503650665283,1.6058900356292725,2.088968276977539,1.4584009647369385,1.6536431312561035,1.7430705547332763,0.25241248497237817,1.429659059445925,2.0564820500206276,-1.1600194322667237,1.1600194322667237
compound_0025,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCCCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCCCC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,2.380211242,0.0,2.380211242,2.380211242,1.8809252977371216,1.7806590795516968,2.2703092098236084,1.6410821676254272,1.6434260606765747,1.8432803630828858,0.25909363878793545,1.5215731196362954,2.1649876065294764,-0.5369308789171143,0.5369308789171143
compound_0026,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCC(=O)N3CCOCC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCC(N2CCOCC2)=O)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,2.736758565,0.0,2.736758565,2.736758565,1.906929612159729,1.800973653793335,2.040877103805542,1.5222396850585938,1.79740571975708,1.813685154914856,0.19083878970036144,1.5767275002831376,2.0506428095465745,-0.9230734100851441,0.9230734100851441
compound_0027,V2R,P30518,GPCRs,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NCCCN3CCN(C)CC3)c3cc(Cl)ccc32)c(C)c1,ClC1=CC(C(NCCCN2CCN(C)CC2)CCCN3C(C4=C(C)C=C(NC(C5=C(C)C=CC=C5)=O)C=C4)=O)=C3C=C1,1,2.632023215,0.0,2.632023215,2.632023215,1.7396776676177979,1.5228322744369507,2.033587694168091,1.4686750173568726,1.5916743278503418,1.6712893962860107,0.22658755206463013,1.389943790446238,1.9526350021257834,-0.9607338187139891,0.9607338187139891
compound_0028,V2R,P30518,GPCRs,CCN(CC)CCCNC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2C)c2ccc(Cl)cc21,ClC1=CC(C(NCCCN(CC)CC)CCCN2C(C3=C(C)C=C(NC(C4=C(C)C=CC=C4)=O)C=C3)=O)=C2C=C1,1,2.602059991,0.0,2.602059991,2.602059991,1.88552987575531,1.6923247575759888,2.29420804977417,1.6625559329986572,1.7214818000793457,1.8512200832366943,0.2622448324458257,1.5256001160737336,2.176840050399655,-0.7508399077633057,0.7508399077633057
compound_0029,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,N[C@H]1C[C@@H](N2CC3=C(C2)CS(=O)(=O)C3)CO[C@@H]1c1cc(F)ccc1F,1,3.49485,0.0,3.49485,3.49485,2.1351730823516846,2.0281338691711426,2.0979082584381104,2.269016742706299,2.069924831390381,2.1200313568115234,0.09202059642898157,2.005772695132419,2.234290018490628,-1.3748186431884766,1.3748186431884766
compound_0030,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,7,3.813603142857143,0.5411620419496759,3.146707,4.790485,2.348203420639038,2.3191750049591064,2.419593572616577,2.1306755542755127,2.3779256343841553,2.319114637374878,0.1117029529510017,2.1804171022025702,2.457812172547186,-1.494488505482265,1.494488505482265
compound_0031,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(O)(CC(O)(C3)C1)C2,1,3.30103,0.0,3.30103,3.30103,2.327054738998413,2.32604718208313,2.409724473953247,2.1899075508117676,2.5342748165130615,2.3574017524719237,0.12647144526266876,2.20036671208847,2.5144367928553777,-0.9436282475280762,0.9436282475280762
compound_0032,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,8,3.2947284999999997,0.5755505683919404,2.481486,4.067188,2.4877841472625732,2.61391282081604,2.6147449016571045,2.237372636795044,2.419165849685669,2.474596071243286,0.1569810848799268,2.279678309748911,2.669513832737661,-0.8201324287567138,0.8201324287567138
compound_0033,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,1,3.39794,0.0,3.39794,3.39794,2.4954187870025635,2.0339760780334473,2.0330493450164795,1.9429314136505127,1.5382431745529175,2.008723759651184,0.3405077374606496,1.5859275609364754,2.4315199583658926,-1.3892162403488162,1.3892162403488162
compound_0034,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,3,1.6180956666666664,0.36151075780443015,1.200659,1.826814,2.223867416381836,2.359816551208496,2.2238709926605225,2.009761095046997,2.116386651992798,2.18674054145813,0.1313238122105944,2.0236804917293627,2.349800591186897,0.5686448747914634,0.5686448747914634
compound_0035,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,COc1cc2ccc3c(c2cc1OC)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)O3,2,2.464706,0.0,2.464706,2.464706,2.2251901626586914,2.0790317058563232,2.3312551975250244,1.818843126296997,1.8560442924499512,2.0620728969573974,0.22414418446549855,1.783761132699844,2.340384661214951,-0.4026331030426027,0.4026331030426027
compound_0036,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,1,1.170053,0.0,1.170053,1.170053,2.2039506435394287,2.1598246097564697,2.197323799133301,1.8111300468444824,1.8867074251174927,2.0517873048782347,0.1878655733390726,1.8185213859611988,2.2850532237952703,0.8817343048782347,0.8817343048782347
compound_0037,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,2,3.149354,0.0,3.149354,3.149354,2.3521687984466553,1.7681313753128052,1.9875115156173706,2.1296651363372803,1.7894201278686523,2.005379390716553,0.24441467062232622,1.7018984935719788,2.308860287861127,-1.1439746092834473,1.1439746092834473
compound_0038,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,1,3.585027,0.0,3.585027,3.585027,2.184351682662964,1.9799271821975708,2.1574318408966064,2.0961835384368896,2.2336807250976562,2.1303149938583372,0.09762327036906275,2.0090996936541594,2.251530294062515,-1.454712006141663,1.454712006141663
compound_0039,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,1,2.508638,0.0,2.508638,2.508638,2.7131686210632324,2.339830160140991,2.2333261966705322,2.1361701488494873,1.8580864667892456,2.2561163187026976,0.3119451276588409,1.8687852842736368,2.643447353131758,-0.25252168129730235,0.25252168129730235
compound_0040,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,2,4.4076545,0.16295205061765816,4.29243,4.522879,2.368680238723755,2.34352707862854,1.9067860841751099,2.036391496658325,2.0224435329437256,2.135565686225891,0.20770326373845144,1.877668021332434,2.393463351119348,-2.2720888137741087,2.2720888137741087
compound_0041,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O,1,1.19382,0.0,1.19382,1.19382,2.6591293811798096,2.4904439449310303,2.284306764602661,2.1156132221221924,2.1519927978515625,2.340297222137451,0.2309081913925508,2.053586833994976,2.6270076102799265,1.146477222137451,1.146477222137451
compound_0042,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,1,2.730487,0.0,2.730487,2.730487,2.6150033473968506,2.3180124759674072,2.251642942428589,2.223085880279541,2.054473638534546,2.2924436569213866,0.20481909552205546,2.038127159866992,2.5467601539757814,-0.4380433430786135,0.4380433430786135
compound_0043,Dipeptidyl peptidase 4,P27487|Q53TN1,Enzymes,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,COc1cc2c3c(ccc2cc1C#N)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,1,2.640165,0.0,2.640165,2.640165,2.273021936416626,2.0203936100006104,2.174367666244507,1.8512718677520752,1.6433422565460205,1.9924794673919677,0.2521918770297704,1.6793418930446704,2.305617041739265,-0.6476855326080324,0.6476855326080324
