sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00011,sAC,Q96PN6,42,2.3505752086639404,2.482703447341919,2.4556949138641357,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3061855435371399,0.29914629459381104,0.2921251654624939,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.025422854349017143,0.08233512192964554,0.27312132716178894,0.619120717048645]","[[0.015018007718026638,0.12801577150821686,0.46319645643234253,0.393769770860672],[0.06820358335971832,0.08336178958415985,0.4660119414329529,0.38242268562316895],[0.02845439687371254,0.09637309610843658,0.5672770142555237,0.3078955411911011],[0.07106482237577438,0.10003000497817993,0.2666732966899872,0.5622318983078003]]","[[0.002157660899683833,0.0023237892892211676,0.08968251198530197,0.9058360457420349],[0.04605637863278389,0.03608599305152893,0.34709471464157104,0.5707628726959229],[0.11955732852220535,0.26618579030036926,0.22738604247570038,0.386870801448822],[0.043004464358091354,0.053378570824861526,0.3559598922729492,0.5476570129394531]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.13212823867797852,-0.027008533477783203
case_00012,sAC,Q96PN6,42,2.3505752086639404,2.446617603302002,2.594693422317505,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3062368929386139,0.2991434335708618,0.36323803663253784,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.0260628592222929,0.1648569107055664,0.3471209704875946,0.46195924282073975]","[[0.018363608047366142,0.05944347754120827,0.5982532501220703,0.3239396810531616],[0.0650639757514,0.06955397129058838,0.58070969581604,0.284672349691391],[0.03170306235551834,0.05694693699479103,0.559079647064209,0.35227030515670776],[0.07918315380811691,0.09360619634389877,0.24729247391223907,0.5799182057380676]]","[[0.0031757864635437727,0.004070765804499388,0.12378986924886703,0.8689635992050171],[0.015697592869400978,0.01828794553875923,0.16580624878406525,0.8002082109451294],[0.061266206204891205,0.08266311138868332,0.3846849799156189,0.4713856875896454],[0.040188927203416824,0.048167064785957336,0.28677046298980713,0.6248735189437866]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.09604239463806152,0.14807581901550293
case_00013,sAC,Q96PN6,42,2.3505752086639404,2.6069653034210205,2.6481926441192627,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30615130066871643,0.299157053232193,0.3454263210296631,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.028136303648352623,0.16810238361358643,0.338598370552063,0.465162992477417]","[[0.018374567851424217,0.046745967119932175,0.646752119064331,0.2881273031234741],[0.04968057945370674,0.04836046323180199,0.6671125292778015,0.23484641313552856],[0.01784597337245941,0.06716663390398026,0.6734979152679443,0.2414894700050354],[0.12175691872835159,0.07115740329027176,0.3030136227607727,0.5040720105171204]]","[[0.007351830136030912,0.005715191829949617,0.14482513070106506,0.8421077728271484],[0.030253726989030838,0.032462913542985916,0.24431012570858002,0.692973256111145],[0.09258846193552017,0.07482622563838959,0.2621953785419464,0.5703899264335632],[0.04973740130662918,0.09325510263442993,0.3791615664958954,0.4778459072113037]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2563900947570801,0.04122734069824219
case_00014,sAC,Q96PN6,42,2.3505752086639404,2.4781627655029297,2.511284828186035,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3062388002872467,0.2991503179073334,0.33692431449890137,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.02005685679614544,0.09732899814844131,0.4905701279640198,0.3920440673828125]","[[0.0124637670814991,0.06016862764954567,0.5732288360595703,0.3541387617588043],[0.05137884244322777,0.039714910089969635,0.6664513945579529,0.2424549013376236],[0.02383970096707344,0.04130931571125984,0.6273338794708252,0.3075171113014221],[0.09815337508916855,0.10247563570737839,0.30736294388771057,0.4920080304145813]]","[[0.0033810148015618324,0.0038193953223526478,0.162191241979599,0.8306083679199219],[0.03828112781047821,0.03388616815209389,0.36177557706832886,0.5660571455955505],[0.05952171981334686,0.0693059042096138,0.4309762418270111,0.4401962161064148],[0.05205487459897995,0.07023891061544418,0.27934160828590393,0.598364531993866]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.12758755683898926,0.03312206268310547
case_00015,sAC,Q96PN6,42,2.3505752086639404,2.671191692352295,2.7062339782714844,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.306171178817749,0.29915156960487366,0.35552656650543213,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.022260406985878944,0.10969839990139008,0.3237549960613251,0.5442861914634705]","[[0.008093084208667278,0.09678042680025101,0.6405424475669861,0.25458401441574097],[0.034827183932065964,0.049699198454618454,0.5123374462127686,0.40313616394996643],[0.016732027754187584,0.061218492686748505,0.6742219924926758,0.24782748520374298],[0.05501558259129524,0.08486472815275192,0.1601540893316269,0.6999655365943909]]","[[0.0035582375712692738,0.0023868735879659653,0.21639680862426758,0.7776581048965454],[0.04145443066954613,0.0204862542450428,0.2623061537742615,0.6757531762123108],[0.0978827029466629,0.2112138420343399,0.26503682136535645,0.42586666345596313],[0.04895152524113655,0.03148132935166359,0.22997303307056427,0.6895941495895386]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.3206164836883545,0.03504228591918945
case_00016,sAC,Q96PN6,42,2.3505752086639404,2.671191692352295,2.7062339782714844,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.306171178817749,0.29915156960487366,0.35552656650543213,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.022260406985878944,0.10969839990139008,0.3237549960613251,0.5442861914634705]","[[0.008093084208667278,0.09678042680025101,0.6405424475669861,0.25458401441574097],[0.034827183932065964,0.049699198454618454,0.5123374462127686,0.40313616394996643],[0.016732027754187584,0.061218492686748505,0.6742219924926758,0.24782748520374298],[0.05501558259129524,0.08486472815275192,0.1601540893316269,0.6999655365943909]]","[[0.0035582375712692738,0.0023868735879659653,0.21639680862426758,0.7776581048965454],[0.04145443066954613,0.0204862542450428,0.2623061537742615,0.6757531762123108],[0.0978827029466629,0.2112138420343399,0.26503682136535645,0.42586666345596313],[0.04895152524113655,0.03148132935166359,0.22997303307056427,0.6895941495895386]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.3206164836883545,0.03504228591918945
case_00017,sAC,Q96PN6,42,2.3505752086639404,2.6225316524505615,2.64353346824646,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3061590790748596,0.2991505563259125,0.3596384525299072,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.03368883207440376,0.09063703566789627,0.31134963035583496,0.5643244981765747]","[[0.008812880143523216,0.05252475664019585,0.7610716819763184,0.1775907278060913],[0.07163973897695541,0.04359548166394234,0.5984500050544739,0.2863147258758545],[0.03122817911207676,0.05462384223937988,0.6630352139472961,0.25111275911331177],[0.07814434915781021,0.05196024850010872,0.32897770404815674,0.540917694568634]]","[[0.0035814351867884398,0.003524301340803504,0.17139483988285065,0.8214994072914124],[0.03119424358010292,0.016451792791485786,0.2082398682832718,0.744114100933075],[0.12594343721866608,0.1498907506465912,0.2699681222438812,0.4541976749897003],[0.061399515718221664,0.0776350125670433,0.21154089272022247,0.6494246125221252]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2719564437866211,0.021001815795898438
case_00018,sAC,Q96PN6,42,2.3505752086639404,2.6225316524505615,2.64353346824646,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3061590790748596,0.2991505563259125,0.3596384525299072,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.03368883207440376,0.09063703566789627,0.31134963035583496,0.5643244981765747]","[[0.008812880143523216,0.05252475664019585,0.7610716819763184,0.1775907278060913],[0.07163973897695541,0.04359548166394234,0.5984500050544739,0.2863147258758545],[0.03122817911207676,0.05462384223937988,0.6630352139472961,0.25111275911331177],[0.07814434915781021,0.05196024850010872,0.32897770404815674,0.540917694568634]]","[[0.0035814351867884398,0.003524301340803504,0.17139483988285065,0.8214994072914124],[0.03119424358010292,0.016451792791485786,0.2082398682832718,0.744114100933075],[0.12594343721866608,0.1498907506465912,0.2699681222438812,0.4541976749897003],[0.061399515718221664,0.0776350125670433,0.21154089272022247,0.6494246125221252]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2719564437866211,0.021001815795898438
case_00019,sAC,Q96PN6,42,2.3505752086639404,2.5216102600097656,2.5674045085906982,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3062213957309723,0.299151748418808,0.33170562982559204,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.02825085259974003,0.08695629984140396,0.2930481731891632,0.5917446613311768]","[[0.011311949230730534,0.05251903459429741,0.596564531326294,0.3396044969558716],[0.0685906708240509,0.057483505457639694,0.42572787404060364,0.4481979310512543],[0.025898518040776253,0.04186791554093361,0.5306181311607361,0.4016154408454895],[0.06868299096822739,0.06086156889796257,0.2150309830904007,0.6554244160652161]]","[[0.0035814351867884398,0.003524301340803504,0.17139483988285065,0.8214994072914124],[0.03385557979345322,0.025067541748285294,0.2756969630718231,0.6653798818588257],[0.1010139063000679,0.2201964259147644,0.34285157918930054,0.33593806624412537],[0.04028768464922905,0.05067365989089012,0.2852458655834198,0.6237927675247192]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1710350513458252,0.04579424858093262
case_00020,sAC,Q96PN6,42,2.3505752086639404,2.5216102600097656,2.5674045085906982,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3062213957309723,0.299151748418808,0.33170562982559204,"[0.018922124058008194,0.05115344002842903,0.1170274168252945,0.8128969669342041]","[0.02825085259974003,0.08695629984140396,0.2930481731891632,0.5917446613311768]","[[0.011311949230730534,0.05251903459429741,0.596564531326294,0.3396044969558716],[0.0685906708240509,0.057483505457639694,0.42572787404060364,0.4481979310512543],[0.025898518040776253,0.04186791554093361,0.5306181311607361,0.4016154408454895],[0.06868299096822739,0.06086156889796257,0.2150309830904007,0.6554244160652161]]","[[0.0035814351867884398,0.003524301340803504,0.17139483988285065,0.8214994072914124],[0.03385557979345322,0.025067541748285294,0.2756969630718231,0.6653798818588257],[0.1010139063000679,0.2201964259147644,0.34285157918930054,0.33593806624412537],[0.04028768464922905,0.05067365989089012,0.2852458655834198,0.6237927675247192]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1710350513458252,0.04579424858093262
case_00021,V2R,P30518,42,1.6070564985275269,1.9823449850082397,1.9585844278335571,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.306395560503006,0.2991584241390228,0.3192729949951172,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.02185056544840336,0.09186749160289764,0.38509470224380493,0.5011872053146362]","[[0.01983402669429779,0.1393698751926422,0.5427767038345337,0.2980193793773651],[0.03712908551096916,0.18092745542526245,0.5948463082313538,0.18709714710712433],[0.017924221232533455,0.060255035758018494,0.8464635610580444,0.07535719871520996],[0.05117664113640785,0.3288806676864624,0.1833217442035675,0.4366210103034973]]","[[0.009159538894891739,0.007016870193183422,0.42240220308303833,0.5614213943481445],[0.13989263772964478,0.053654056042432785,0.0927201434969902,0.7137331962585449],[0.09050886332988739,0.07667195796966553,0.13913293182849884,0.6936862468719482],[0.21150022745132446,0.08318282663822174,0.10637924075126648,0.5989376902580261]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.3752884864807129,-0.023760557174682617
case_00022,V2R,P30518,42,1.6070564985275269,1.9269455671310425,1.9458659887313843,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064015805721283,0.2991577088832855,0.32953888177871704,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.021261224523186684,0.09572631865739822,0.367544561624527,0.5154678225517273]","[[0.017098113894462585,0.09317391365766525,0.6486063003540039,0.24112161993980408],[0.037516914308071136,0.1590198427438736,0.6414868831634521,0.16197635233402252],[0.014921034686267376,0.04450776055455208,0.8929888010025024,0.047582484781742096],[0.04914087429642677,0.2597736418247223,0.2104812115430832,0.4806043207645416]]","[[0.009159538894891739,0.007016870193183422,0.42240220308303833,0.5614213943481445],[0.1627875715494156,0.06488566100597382,0.09036195278167725,0.6819648146629333],[0.08802130818367004,0.09858620166778564,0.13026034832000732,0.6831321120262146],[0.31589099764823914,0.13032568991184235,0.09782392531633377,0.45595940947532654]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.3198890686035156,0.018920421600341797
case_00023,V2R,P30518,42,1.6070564985275269,1.8454458713531494,1.8750871419906616,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064427971839905,0.2991524934768677,0.32500576972961426,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.0209715086966753,0.0984167605638504,0.35692936182022095,0.5236824154853821]","[[0.01730026863515377,0.09427553415298462,0.6177419424057007,0.27068233489990234],[0.04118186607956886,0.17455415427684784,0.5734068155288696,0.21085715293884277],[0.018873371183872223,0.05629713833332062,0.8754662275314331,0.04936330392956734],[0.046052977442741394,0.24345003068447113,0.17534558475017548,0.5351514220237732]]","[[0.009159538894891739,0.007016870193183422,0.42240220308303833,0.5614213943481445],[0.1627875715494156,0.06488566100597382,0.09036195278167725,0.6819648146629333],[0.08952652662992477,0.0970207005739212,0.11186391115188599,0.7015888690948486],[0.3144897222518921,0.11890232563018799,0.08477582782506943,0.4818320870399475]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.23838937282562256,0.029641270637512207
case_00024,V2R,P30518,42,1.6070564985275269,1.897086262702942,1.91588294506073,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064465820789337,0.2991566061973572,0.31815725564956665,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.01945960335433483,0.08412789553403854,0.33594271540641785,0.5604697465896606]","[[0.016066307201981544,0.08755123615264893,0.5748306512832642,0.32155176997184753],[0.038607481867074966,0.16364233195781708,0.6017709970474243,0.19597919285297394],[0.017604254186153412,0.052511509507894516,0.876999020576477,0.05288516357541084],[0.0454922616481781,0.24048596620559692,0.1906229555606842,0.5233988165855408]]","[[0.009159538894891739,0.007016870193183422,0.42240220308303833,0.5614213943481445],[0.1627875715494156,0.06488566100597382,0.09036195278167725,0.6819648146629333],[0.10261712223291397,0.0888625979423523,0.1145743876695633,0.6939458250999451],[0.29326727986335754,0.16103936731815338,0.10399024188518524,0.44170311093330383]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.29002976417541504,0.018796682357788086
